id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
507f6fd160b9ca199c39f2d5be58aa85,"[{'label': 'A', 'text': 'green house'}, {'label': 'B', 'text': 'tropical forest'}, {'label': 'C', 'text': 'street'}, {'label': 'D', 'text': 'large pot'}, {'label': 'E', 'text': 'park'}]",Vance wanted to buy a big ficus.  Where might he have looked for one?,green house,tropical forest,street,large pot,park
cddbdb53dbcc149bf1912aa7ea171570,"[{'label': 'A', 'text': 'moon'}, {'label': 'B', 'text': 'sea'}, {'label': 'C', 'text': 'summer'}, {'label': 'D', 'text': 'windowsill'}, {'label': 'E', 'text': 'desktop'}]",What could sunshine light on fire if it is magnified?,moon,sea,summer,windowsill,desktop
bc7e740fe5e8935a28bdfe40760cd3aa,"[{'label': 'A', 'text': 'study hard'}, {'label': 'B', 'text': 'study'}, {'label': 'C', 'text': 'smart'}, {'label': 'D', 'text': 'homework'}, {'label': 'E', 'text': 'turn in assignments'}]",What do you have to be to pass class?,study hard,study,smart,homework,turn in assignments
aa2ff90ed49a7ffb5fe572f9d53fe1d2,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'cave'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'hospital'}, {'label': 'E', 'text': 'house'}]","A mom walks with laundry through the passageway, where is she?",airport,cave,building,hospital,house
e09bdf84babdcedc7c9a3bc332138add,"[{'label': 'A', 'text': 'wilderness'}, {'label': 'B', 'text': 'county'}, {'label': 'C', 'text': 'meadow'}, {'label': 'D', 'text': 'germany'}, {'label': 'E', 'text': 'united states'}]","A city is surrounded by lots of different countries within a few hours drive, where is it located?",wilderness,county,meadow,germany,united states
660a37ab26ed40e2cce5f6a3ebe4cea6,"[{'label': 'A', 'text': 'grocery store'}, {'label': 'B', 'text': 'fridge'}, {'label': 'C', 'text': 'orchard'}, {'label': 'D', 'text': 'farmers market'}, {'label': 'E', 'text': 'shop'}]",Where do you keep apples?,grocery store,fridge,orchard,farmers market,shop
88f4dd070b5c210727104424f3e568b9,"[{'label': 'A', 'text': 'refridgerator'}, {'label': 'B', 'text': 'sewer'}, {'label': 'C', 'text': 'cupboard'}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': 'garage'}]",Where is someone likely to be unhappy to find a mouse nibbling on snacks?,refridgerator,sewer,cupboard,kitchen,garage
b3fdaa01a794dc528173b6144cbbed8a,"[{'label': 'A', 'text': 'dance'}, {'label': 'B', 'text': 'hear things'}, {'label': 'C', 'text': 'concentrate on sounds'}, {'label': 'D', 'text': ""you'll learn""}, {'label': 'E', 'text': 'stop speaking'}]","He told everybody to shut up and listen, with everybody quiet they began to what in the distance?",dance,hear things,concentrate on sounds,you'll learn,stop speaking
298089ddab6eddec5e2c629abf1a51c8,"[{'label': 'A', 'text': 'look first'}, {'label': 'B', 'text': 'have legs'}, {'label': 'C', 'text': 'get tired'}, {'label': 'D', 'text': 'fast'}, {'label': 'E', 'text': 'not fat'}]","Jay would run after the ball into the street, and always failed to so what?",look first,have legs,get tired,fast,not fat
2256ca4fac74766f422f17dec031d161,"[{'label': 'A', 'text': ""friend's house""}, {'label': 'B', 'text': 'removal van'}, {'label': 'C', 'text': 'room'}, {'label': 'D', 'text': 'store'}, {'label': 'E', 'text': 'building'}]",What do you usually fill with furniture?,friend's house,removal van,room,store,building
abf9ffb83096337e77a8327d256632f5,"[{'label': 'A', 'text': 'junk yard'}, {'label': 'B', 'text': 'antique store'}, {'label': 'C', 'text': 'house'}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': 'basement'}]",Where would you find the icebox in your home?,junk yard,antique store,house,kitchen,basement
bed9fb7dbd32f3228a1ae8dbf6aed2f6_1,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'classroom'}, {'label': 'D', 'text': 'store'}, {'label': 'E', 'text': 'backpack'}]","It was the first day and he was prepared, he had a whole pack of pencils in his what?",cabinet,pocket,classroom,store,backpack
53528254fc37a69bf6dbe8483d1ce248,"[{'label': 'A', 'text': 'washing clothes'}, {'label': 'B', 'text': 'hotel kitchen'}, {'label': 'C', 'text': 'kitchen cabinet'}, {'label': 'D', 'text': 'homes'}, {'label': 'E', 'text': 'department store'}]",Where do people take their frying pans after purchase?,washing clothes,hotel kitchen,kitchen cabinet,homes,department store
bcedebfc8d41b24067f05d726352d376,"[{'label': 'A', 'text': 'shops'}, {'label': 'B', 'text': 'bowl of fruit'}, {'label': 'C', 'text': 'sunshine'}, {'label': 'D', 'text': 'cart'}, {'label': 'E', 'text': 'deserts'}]",John  wanted some grapes and went looking for the. He found some California grapes in several what?,shops,bowl of fruit,sunshine,cart,deserts
03aac4e041884106a614b7a101dd1f4d,"[{'label': 'A', 'text': 'lady'}, {'label': 'B', 'text': 'boys'}, {'label': 'C', 'text': 'ladies'}, {'label': 'D', 'text': 'children'}, {'label': 'E', 'text': 'gods'}]","Before we can become men, we are?",lady,boys,ladies,children,gods
110ad2fa55cdd30eb08e0ffa0200b61d,"[{'label': 'A', 'text': 'subdivision'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'gas'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'three feet'}]",Most of the yards are filled with grass in what glove-shaped state?,subdivision,michigan,gas,city,three feet
4d9a83c32929d05d5302f3417be8a3fb,"[{'label': 'A', 'text': 'shed'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'large building'}, {'label': 'D', 'text': 'office building'}, {'label': 'E', 'text': 'house'}]",What old type of building is likely to have no ventilation system?,shed,hospital,large building,office building,house
51a8956459f8b2e074f0b9c7ed17500c,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'desk drawer'}, {'label': 'D', 'text': ""neighbor's house""}, {'label': 'E', 'text': 'friend'}]",What is the closest place where you could borrow a pen?,classroom,pocket,desk drawer,neighbor's house,friend
f2d0bd0551aca2858d66e3a631b5a005,"[{'label': 'A', 'text': 'law office'}, {'label': 'B', 'text': 'court room'}, {'label': 'C', 'text': 'fairytale'}, {'label': 'D', 'text': 'great outdoors'}, {'label': 'E', 'text': 'cartoon'}]",Where would you see a weasel that is not real?,law office,court room,fairytale,great outdoors,cartoon
b870c8326fcd43bebec50b7a0c7a46eb,"[{'label': 'A', 'text': 'sadness'}, {'label': 'B', 'text': 'ghost'}, {'label': 'C', 'text': 'burial'}, {'label': 'D', 'text': 'rebirth'}, {'label': 'E', 'text': 'decomposition'}]",What could happen to a soul after death?,sadness,ghost,burial,rebirth,decomposition
9f33a00d0afc321d2ca1f4bd350d5b7c,"[{'label': 'A', 'text': 'unwanted pregnancy'}, {'label': 'B', 'text': 'bliss'}, {'label': 'C', 'text': 'orgasm'}, {'label': 'D', 'text': 'getting pregnant'}, {'label': 'E', 'text': 'stds'}]",What is the result of not being careful when having sex?,unwanted pregnancy,bliss,orgasm,getting pregnant,stds
7faa58c01932e22f23783a15f00afe41,"[{'label': 'A', 'text': 'washington d.c'}, {'label': 'B', 'text': 'government'}, {'label': 'C', 'text': 'parliament'}, {'label': 'D', 'text': 'field questions'}, {'label': 'E', 'text': 'legislate'}]",Politicians run what part of the country?,washington d.c,government,parliament,field questions,legislate
77f502905f158f318ea4ab91933f7b14,"[{'label': 'A', 'text': 'stock yard'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'own home'}, {'label': 'D', 'text': 'everything'}, {'label': 'E', 'text': 'garbage dump'}]","They had finished baking the cookies for class, the mother told her daughter to get the plastic container out of the what?",stock yard,cupboard,own home,everything,garbage dump
a1f4dfbe9a3f49d4a84c2283e15d4c99,"[{'label': 'A', 'text': 'bedside table'}, {'label': 'B', 'text': 'cash register'}, {'label': 'C', 'text': 'desk drawer'}, {'label': 'D', 'text': 'pay envelope'}, {'label': 'E', 'text': 'wallet'}]","The man wanted to telegram the check, so where did he place it?",bedside table,cash register,desk drawer,pay envelope,wallet
67a23a2fd1f445db4b7dc342a887d159,"[{'label': 'A', 'text': 'mail'}, {'label': 'B', 'text': 'hotel'}, {'label': 'C', 'text': 'metropolitan city'}, {'label': 'D', 'text': 'shopping center'}, {'label': 'E', 'text': 'small town'}]",Where are you likely to find a variety of hair salons?,mail,hotel,metropolitan city,shopping center,small town
45fd62a1570cf4e226de657ada37bcc6,"[{'label': 'A', 'text': 'plate'}, {'label': 'B', 'text': 'the cupboard'}, {'label': 'C', 'text': 'refrigerator'}, {'label': 'D', 'text': 'mouse trap'}, {'label': 'E', 'text': 'fridge'}]",Where is usually the best place to store cheese?,plate,the cupboard,refrigerator,mouse trap,fridge
e1c8cb2ace35327a283c050cac2257e9,"[{'label': 'A', 'text': 'nice family'}, {'label': 'B', 'text': 'headache'}, {'label': 'C', 'text': 'strong bones'}, {'label': 'D', 'text': 'balanced diet'}, {'label': 'E', 'text': 'get enough sleep'}]",How can a person makes sure they aren't overtired?,nice family,headache,strong bones,balanced diet,get enough sleep
aa080b8da2748f0caeb124f55e03941a,"[{'label': 'A', 'text': 'floor'}, {'label': 'B', 'text': 'communicating moral'}, {'label': 'C', 'text': 'near end'}, {'label': 'D', 'text': 'end badly'}, {'label': 'E', 'text': 'exciting to the end'}]","The story started out good, but it was terrible.  How might you describe the story?",floor,communicating moral,near end,end badly,exciting to the end
d6bc0f38f5250b18b758cfb31c2bdd69,"[{'label': 'A', 'text': 'floor'}, {'label': 'B', 'text': 'roof'}, {'label': 'C', 'text': 'computer game'}, {'label': 'D', 'text': 'wall'}, {'label': 'E', 'text': 'ceiling'}]",Where would you step on a tile?,floor,roof,computer game,wall,ceiling
191e3154d4039c42e8b919934828db0f,"[{'label': 'A', 'text': 'male or female'}, {'label': 'B', 'text': 'live forever'}, {'label': 'C', 'text': 'very adaptable'}, {'label': 'D', 'text': 'accomadable'}, {'label': 'E', 'text': 'emotional'}]","Humans live in all sorts of regions and climates, they seem to be what?",male or female,live forever,very adaptable,accomadable,emotional
90c30007312d7ca23fb09d50529ce17e,"[{'label': 'A', 'text': 'dead'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'kill'}, {'label': 'D', 'text': 'go to jail'}, {'label': 'E', 'text': 'done'}]","Committing murder is difficult, but if you do it right someone will end up in what state?",dead,die,kill,go to jail,done
ac9437d351ecbbaee50499d4eba2df6d,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'medicine cabinet'}, {'label': 'C', 'text': 'pharmacy'}, {'label': 'D', 'text': 'drug store'}, {'label': 'E', 'text': 'vagina'}]",Where might someone store a contraceptive?,kitchen,medicine cabinet,pharmacy,drug store,vagina
6d94fb7d13aff3ed9eedda570498e8ca,"[{'label': 'A', 'text': 'increase population'}, {'label': 'B', 'text': 'procreate'}, {'label': 'C', 'text': 'move'}, {'label': 'D', 'text': 'increase in size'}, {'label': 'E', 'text': 'increase in size'}]",what do living things do as they get older?,increase population,procreate,move,increase in size,increase in size
6441acd650f06440079c9ccba488a2d3,"[{'label': 'A', 'text': 'illness'}, {'label': 'B', 'text': 'heartburn'}, {'label': 'C', 'text': 'tummy ache'}, {'label': 'D', 'text': 'feel better'}, {'label': 'E', 'text': 'indigestion'}]","After eating dinner, he threw it up due to being poisoned, what happened afterwards?",illness,heartburn,tummy ache,feel better,indigestion
4241c618ad14e404005bae050d808142,"[{'label': 'A', 'text': 'cartoon'}, {'label': 'B', 'text': 'ferret'}, {'label': 'C', 'text': 'woodland'}, {'label': 'D', 'text': 'law office'}, {'label': 'E', 'text': 'own home'}]","I am Weasel could talk.  Since most weasels can't talk, he was probably what sort of thing?",cartoon,ferret,woodland,law office,own home
dbf107a805e2decef2dee35879a15537,"[{'label': 'A', 'text': 'ream'}, {'label': 'B', 'text': 'copy machine'}, {'label': 'C', 'text': 'stock certificate'}, {'label': 'D', 'text': 'notebook'}, {'label': 'E', 'text': 'fax machine'}]","The office used a lot of paper, they were constantly running out of it using the what?",ream,copy machine,stock certificate,notebook,fax machine
9082b65f2bc5328ea991f734f930ddb5,"[{'label': 'A', 'text': 'watch television'}, {'label': 'B', 'text': 'swimming'}, {'label': 'C', 'text': 'reach over'}, {'label': 'D', 'text': 'play basketball'}, {'label': 'E', 'text': 'cut and paste'}]","If children were in a gym, would they be doing?",watch television,swimming,reach over,play basketball,cut and paste
1a21a3b77a805f7a453ff7dc69efb845,"[{'label': 'A', 'text': 'sign language'}, {'label': 'B', 'text': 'cup water'}, {'label': 'C', 'text': 'articulate'}, {'label': 'D', 'text': 'soft'}, {'label': 'E', 'text': 'cup face'}]","I had nothing but my hands from which to survive in the woods, what did I use them for?",sign language,cup water,articulate,soft,cup face
9c816bd4f0517ea0f16dffe7d86123ac,"[{'label': 'A', 'text': 'flintlock'}, {'label': 'B', 'text': 'slingshot'}, {'label': 'C', 'text': 'motion'}, {'label': 'D', 'text': 'arcade'}, {'label': 'E', 'text': 'gun'}]",John loaded the projectile ball into his weapon. What type of weapon might it be?,flintlock,slingshot,motion,arcade,gun
bf2c0495e7edfb81433f9dbef3ad21dc,"[{'label': 'A', 'text': 'movie'}, {'label': 'B', 'text': 'war'}, {'label': 'C', 'text': 'court room'}, {'label': 'D', 'text': 'stadium'}, {'label': 'E', 'text': 'video game'}]",Where could there be a battle that does not involve words and is real?,movie,war,court room,stadium,video game
9f635b0e76ae817314d74eb9f2ecad09,"[{'label': 'A', 'text': 'amusement park'}, {'label': 'B', 'text': 'gas station'}, {'label': 'C', 'text': 'backpack'}, {'label': 'D', 'text': 'classroom'}, {'label': 'E', 'text': 'atlas'}]",Where might just one map be kept?,amusement park,gas station,backpack,classroom,atlas
6b1a2a487fe7cd225216a77e88b745d9,"[{'label': 'A', 'text': 'smartness'}, {'label': 'B', 'text': 'intelligent'}, {'label': 'C', 'text': 'enlightenment'}, {'label': 'D', 'text': 'open mind'}, {'label': 'E', 'text': 'pleasure'}]","When learning about the world, if you really want to understand the current situation, you should learn history and this requires what?",smartness,intelligent,enlightenment,open mind,pleasure
50151d231fade66bc95684562d161958,"[{'label': 'A', 'text': 'keep'}, {'label': 'B', 'text': 'take away'}, {'label': 'C', 'text': 'ship'}, {'label': 'D', 'text': 'pick up'}, {'label': 'E', 'text': 'receiving'}]","The package was set t o deliver the next day, but the customer had the option to go what it now?",keep,take away,ship,pick up,receiving
8dc34875c30acf9084c8dae964f0a69d,"[{'label': 'A', 'text': 'getting tired'}, {'label': 'B', 'text': 'slight discomfort'}, {'label': 'C', 'text': 'excruciating pain'}, {'label': 'D', 'text': 'tiredness'}, {'label': 'E', 'text': 'feel tired'}]","It was his first marathon and he wasn't ready, running the twenty six miles caused him what?",getting tired,slight discomfort,excruciating pain,tiredness,feel tired
3ac7cee0cb7d5aa9f0fbf0b36d281fb0,"[{'label': 'A', 'text': 'hot air balloon'}, {'label': 'B', 'text': 'plane'}, {'label': 'C', 'text': 'distillery'}, {'label': 'D', 'text': 'fraternity house'}, {'label': 'E', 'text': 'wine'}]",Where can you drink alcohol in the air?,hot air balloon,plane,distillery,fraternity house,wine
f62f43f23c42211d8fa5d95ec5ab3cc7,"[{'label': 'A', 'text': 'historical'}, {'label': 'B', 'text': 'old fashioned'}, {'label': 'C', 'text': 'classical'}, {'label': 'D', 'text': 'bland'}, {'label': 'E', 'text': 'obsolete'}]","Kids who have a modern taste in music find that their parents are a bit what, when it comes to their music tastes?",historical,old fashioned,classical,bland,obsolete
9c231d9160b4e235121a4b7a965f3c3d,"[{'label': 'A', 'text': 'borrow money'}, {'label': 'B', 'text': 'part ways'}, {'label': 'C', 'text': 'leave'}, {'label': 'D', 'text': 'borrow money'}, {'label': 'E', 'text': 'comfort'}]","The friends were troubles, why did they hang out?",borrow money,part ways,leave,borrow money,comfort
eeeeb573acedcf03ff4526f037c486c7,"[{'label': 'A', 'text': 'witness'}, {'label': 'B', 'text': 'to cry'}, {'label': 'C', 'text': 'testify'}, {'label': 'D', 'text': 'tell truth'}, {'label': 'E', 'text': 'runaway'}]","It was now her time to take stand in the trial, she swore to what?",witness,to cry,testify,tell truth,runaway
3de34881e026507dbb9d12ed07157e3c,"[{'label': 'A', 'text': 'hear about neat'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'taking notes'}, {'label': 'D', 'text': 'learning'}, {'label': 'E', 'text': 'applaud'}]",While attending a lecture what can you do so that you can study important points later?,hear about neat,falling asleep,taking notes,learning,applaud
ab3c9e63a6533e9b769d613945d0eaaa,"[{'label': 'A', 'text': 'mall'}, {'label': 'B', 'text': 'big city'}, {'label': 'C', 'text': 'amazon'}, {'label': 'D', 'text': 'student union'}, {'label': 'E', 'text': 'department store'}]","Danny couldn't find the novel he wanted in his local bookshop or any other stores near him, so he decided to drive where to look for it?",mall,big city,amazon,student union,department store
dbccba5e0c7c0545f2b4d45f63db61d2,"[{'label': 'A', 'text': 'overseas'}, {'label': 'B', 'text': 'subarbs'}, {'label': 'C', 'text': 'big city'}, {'label': 'D', 'text': 'michigan'}, {'label': 'E', 'text': 'suburbia'}]","A person is driving by an upscale shopping complex, where is it located?",overseas,subarbs,big city,michigan,suburbia
cfef1ee6edd1e673f85e624509cb6f05,"[{'label': 'A', 'text': 'rapport'}, {'label': 'B', 'text': 'ejaculation'}, {'label': 'C', 'text': 'babies'}, {'label': 'D', 'text': 'cumming'}, {'label': 'E', 'text': 'reproduction'}]",What is the biological intent when two people are copulating?,rapport,ejaculation,babies,cumming,reproduction
e3c9699b46e09e3ae60dd247b9818ce7,"[{'label': 'A', 'text': 'jet lag'}, {'label': 'B', 'text': 'relocation'}, {'label': 'C', 'text': 'motion sickness'}, {'label': 'D', 'text': 'fatigue'}, {'label': 'E', 'text': 'school'}]",Why do people traveling from one place to another and bring bed and other furniture with them?,jet lag,relocation,motion sickness,fatigue,school
1881bbb2ed61353bf039152ce4c5c284,"[{'label': 'A', 'text': 'carpal tunnel syndrome'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'anger'}, {'label': 'D', 'text': 'stress'}, {'label': 'E', 'text': 'program created'}]",A person specializing in computer science and using a computer will likely be doing what?,carpal tunnel syndrome,happiness,anger,stress,program created
43f4543887ad603c7d9a187ddcc0e827,"[{'label': 'A', 'text': 'candy factory'}, {'label': 'B', 'text': 'candy store'}, {'label': 'C', 'text': 'movies'}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'restaurant'}]",Where could you see some chocolate that is not real?,candy factory,candy store,movies,supermarket,restaurant
89b8b5dd885960200a646357d1e21530,"[{'label': 'A', 'text': 'shells'}, {'label': 'B', 'text': 'two vowels'}, {'label': 'C', 'text': 'same letters'}, {'label': 'D', 'text': 'two syllables'}, {'label': 'E', 'text': 'do with money'}]","The student misspelled both words on the test, he didn't realize choose and pool had what next to each other?",shells,two vowels,same letters,two syllables,do with money
8e9852f85771fceacf387d727b0772e5,"[{'label': 'A', 'text': 'disappointment'}, {'label': 'B', 'text': 'wanting more'}, {'label': 'C', 'text': 'ownership'}, {'label': 'D', 'text': 'satisfaction'}, {'label': 'E', 'text': 'conquest'}]","He liked the car and decided to buy it, he was now getting what of his first vehicle?",disappointment,wanting more,ownership,satisfaction,conquest
bb0d05f15c214a2f958767e61deb3882,"[{'label': 'A', 'text': 'painting'}, {'label': 'B', 'text': 'picture'}, {'label': 'C', 'text': 'photograph'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'cake'}]",What does an artist make when they see beautiful scenery?,painting,picture,photograph,park,cake
21a4a50050518573cf8d589e38b895ca,"[{'label': 'A', 'text': 'early death'}, {'label': 'B', 'text': 'book burnings'}, {'label': 'C', 'text': 'acquiring knowledge'}, {'label': 'D', 'text': 'existing'}, {'label': 'E', 'text': 'happiness'}]",What is the best about living life with lots of smart people around you?,early death,book burnings,acquiring knowledge,existing,happiness
6945b3c8b372fa7e328d0bb64c6827d0,"[{'label': 'A', 'text': 'happen quickly'}, {'label': 'B', 'text': 'happen to'}, {'label': 'C', 'text': 'surprise everyone'}, {'label': 'D', 'text': 'fast'}, {'label': 'E', 'text': 'last forever'}]","Death has a relationship to everyone, what is that relationship?",happen quickly,happen to,surprise everyone,fast,last forever
f66db7b764e55002b375d46150224711,"[{'label': 'A', 'text': 'nyc'}, {'label': 'B', 'text': 'american southwest'}, {'label': 'C', 'text': 'central park'}, {'label': 'D', 'text': 'state fair'}, {'label': 'E', 'text': 'canada'}]",Where can you take a horse and carriage ride in a major U.S. city?,nyc,american southwest,central park,state fair,canada
43f14d9b1977885dcd49ec37cb74758d,"[{'label': 'A', 'text': 'new mexico'}, {'label': 'B', 'text': 'new hampshire'}, {'label': 'C', 'text': 'south america'}, {'label': 'D', 'text': 'encyclopedia'}, {'label': 'E', 'text': 'texas'}]","There still may be many undiscovered species of lizard in the jungle, especially on what continent?",new mexico,new hampshire,south america,encyclopedia,texas
e2068d00603c52cfa67f96e6a12424d4,"[{'label': 'A', 'text': 'flower garden'}, {'label': 'B', 'text': 'in the attic'}, {'label': 'C', 'text': 'backyard'}, {'label': 'D', 'text': 'garden center'}, {'label': 'E', 'text': 'botanic garden'}]",Where is a personal rosebush likely to be found?,flower garden,in the attic,backyard,garden center,botanic garden
9cc1f39777572dcc97c9f798b41b63e1,"[{'label': 'A', 'text': 'wet clothes'}, {'label': 'B', 'text': 'wet ground'}, {'label': 'C', 'text': 'make shoes wet'}, {'label': 'D', 'text': 'water garden'}, {'label': 'E', 'text': 'kill weeds'}]",Why would a gardener want rain?,wet clothes,wet ground,make shoes wet,water garden,kill weeds
d9dd74ee33260bba54f8708e5385b96a,"[{'label': 'A', 'text': 'agony'}, {'label': 'B', 'text': 'debt'}, {'label': 'C', 'text': 'spending money'}, {'label': 'D', 'text': 'bankruptcy'}, {'label': 'E', 'text': 'shopping'}]",I designed some new buying products to help you through financial difficultises. If you owe a lot of money what can this help you get out of?,agony,debt,spending money,bankruptcy,shopping
d747552c4295f369c56b16f2a8047a49,"[{'label': 'A', 'text': 'radio'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'most buildings'}, {'label': 'D', 'text': 'attic'}, {'label': 'E', 'text': 'television'}]",What do you clean dust off of to see more clearly?,radio,closet,most buildings,attic,television
77959fd44af8ca200d3690e0e1f3256d,"[{'label': 'A', 'text': 'study books'}, {'label': 'B', 'text': 'better comprehension'}, {'label': 'C', 'text': 'read books'}, {'label': 'D', 'text': 'estimate value'}, {'label': 'E', 'text': 'ask questions'}]",What do students rarely have time to do for pleasure only?,study books,better comprehension,read books,estimate value,ask questions
f52ce7e62d99c29aac88b0b4268fd546,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'backyard'}, {'label': 'C', 'text': 'garage'}, {'label': 'D', 'text': 'back yard'}, {'label': 'E', 'text': 'front yard'}]",Where is an unused garden hose likely stored?,bedroom,backyard,garage,back yard,front yard
90b30172e645ff91f7171a048582eb8b,"[{'label': 'A', 'text': 'suburbs'}, {'label': 'B', 'text': 'bus stop'}, {'label': 'C', 'text': 'suburban development'}, {'label': 'D', 'text': 'apartment building'}, {'label': 'E', 'text': 'michigan'}]","The townhouse was a hard sell for the realtor, it was right next to a high rise what?",suburbs,bus stop,suburban development,apartment building,michigan
e0c1481f8e7353d7ba82f98429d3e7b0,"[{'label': 'A', 'text': 'new knowledge'}, {'label': 'B', 'text': 'learn more about'}, {'label': 'C', 'text': 'forget'}, {'label': 'D', 'text': 'enlightened'}, {'label': 'E', 'text': 'discovering truth'}]",Sarah was analyzing the evidence because she didn't think she knew enough regarding it.   She wanted to do what?,new knowledge,learn more about,forget,enlightened,discovering truth
c8012ae18ae6dec2dce5780eec1bec27,"[{'label': 'A', 'text': 'fashioned into simple tools'}, {'label': 'B', 'text': 'university'}, {'label': 'C', 'text': 'work'}, {'label': 'D', 'text': 'desktop'}, {'label': 'E', 'text': 'drawer'}]",Where is a convenient place to store paper clips when not in use?,fashioned into simple tools,university,work,desktop,drawer
d6cabec44619e891ff40e91c0d519777,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'bus stop'}, {'label': 'C', 'text': 'arrive at destination'}, {'label': 'D', 'text': 'jumping'}, {'label': 'E', 'text': 'bus depot'}]",How can a passenger get in the air?,airport,bus stop,arrive at destination,jumping,bus depot
4931a13dd0dc1e2d2fb87e9aa78f0dad,"[{'label': 'A', 'text': 'body heat'}, {'label': 'B', 'text': 'car'}, {'label': 'C', 'text': 'solar energy'}, {'label': 'D', 'text': 'bedroom'}, {'label': 'E', 'text': 'coal or wood'}]",Where is there a heat source in the house when people are sleeping together?,body heat,car,solar energy,bedroom,coal or wood
5fb53ef6493c635e3091e00f2ca97eca,"[{'label': 'A', 'text': 'responsibility'}, {'label': 'B', 'text': 'trophy or ribbon'}, {'label': 'C', 'text': 'prejudice'}, {'label': 'D', 'text': 'evaluating'}, {'label': 'E', 'text': 'verdict'}]",At the end of official judging what is handed down?,responsibility,trophy or ribbon,prejudice,evaluating,verdict
6fb014460f0f5ca8161ca8fabbb799c4,"[{'label': 'A', 'text': 'fast food restaurant'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'fridge'}, {'label': 'D', 'text': 'grocery shops'}, {'label': 'E', 'text': 'jar'}]",Where can you find little packets of mustard?,fast food restaurant,refrigerator,fridge,grocery shops,jar
16db05e2eb539834abea0440edf95f42,"[{'label': 'A', 'text': 'every aspect of life'}, {'label': 'B', 'text': 'class room'}, {'label': 'C', 'text': 'library'}, {'label': 'D', 'text': 'college class'}, {'label': 'E', 'text': 'university'}]",When they leave home a student is responsible for what?,every aspect of life,class room,library,college class,university
058771de8f47ed828bde7a01b783fbdd,"[{'label': 'A', 'text': 'will to survive'}, {'label': 'B', 'text': 'visit doctor'}, {'label': 'C', 'text': 'feel better'}, {'label': 'D', 'text': 'appear better'}, {'label': 'E', 'text': 'take pills'}]","The patient was still dying, in spite of the fact that the treatment made her what?",will to survive,visit doctor,feel better,appear better,take pills
bcb09fcd6fadd79356f80d9e0da5b139,"[{'label': 'A', 'text': 'fingers'}, {'label': 'B', 'text': 'two hands'}, {'label': 'C', 'text': 'two eyes'}, {'label': 'D', 'text': 'two arms'}, {'label': 'E', 'text': 'ears'}]",What do most people have that help them to read?,fingers,two hands,two eyes,two arms,ears
5341e0f6463882349a68c98a9c962ee1,"[{'label': 'A', 'text': 'purse'}, {'label': 'B', 'text': 'piano'}, {'label': 'C', 'text': 'shelf'}, {'label': 'D', 'text': 'back pocket'}, {'label': 'E', 'text': 'front pocket'}]","The woman lost her keys, where should she look?",purse,piano,shelf,back pocket,front pocket
439e5c11eed63b2a2adc859d2be7d93e,"[{'label': 'A', 'text': 'gym'}, {'label': 'B', 'text': 'laundry room'}, {'label': 'C', 'text': 'home'}, {'label': 'D', 'text': ""neighbor's house""}, {'label': 'E', 'text': 'chemistry lab'}]",Joe's sink was clogged so he had to ask Brenda for permission to wash his dishes.  Where is he washing dishes?,gym,laundry room,home,neighbor's house,chemistry lab
e30ae6ab5bce9793f0ed8c32c0627390,"[{'label': 'A', 'text': 'lead'}, {'label': 'B', 'text': 'error'}, {'label': 'C', 'text': 'computer'}, {'label': 'D', 'text': 'drink coffee'}, {'label': 'E', 'text': 'using paper'}]","Printing on printer at home can get costly, between the ink and what?",lead,error,computer,drink coffee,using paper
bb7368d2ab3b39d496f5f3c831b3dee2,"[{'label': 'A', 'text': 'region'}, {'label': 'B', 'text': 'africa'}, {'label': 'C', 'text': 'dirt'}, {'label': 'D', 'text': 'asia'}, {'label': 'E', 'text': 'world'}]","The country has deserts, forests, and plains; You could say it has many a what?",region,africa,dirt,asia,world
