answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
A,1b3d286458a7e7f069222de0376d06da,"[{'label': 'A', 'text': 'own home'}, {'label': 'B', 'text': 'bus depot'}, {'label': 'C', 'text': 'at hotel'}]",What would someone use a personal key for?,own home,bus depot,at hotel,0
A,ba589fd832c1ec1812a6bb068279bfc0,"[{'label': 'A', 'text': 'closet'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'at hotel'}]","If a cockroach is crawling on my hanged-up shirts, where is it likely to be?",closet,cupboard,at hotel,0
A,d8430ac495bcf82323d70d5fc31b7b3a,"[{'label': 'A', 'text': 'lake or river'}, {'label': 'B', 'text': 'wishing well'}, {'label': 'C', 'text': 'rain cloud'}]","If a person paddles in the water, where are they likely to be?",lake or river,wishing well,rain cloud,0
A,e7e2b8db6ccc9672b652c4185b72fe04,"[{'label': 'A', 'text': 'hockey game'}, {'label': 'B', 'text': 'living room'}, {'label': 'C', 'text': 'football stadium'}]","A hard piece of rubber deflected off a stick and flew up and struck a fan, this could only happen at a what?",hockey game,living room,football stadium,0
C,a24edce6bda74ffa21f2db6b8ffa8dac,"[{'label': 'A', 'text': 'red barn'}, {'label': 'B', 'text': 'meat grinder'}, {'label': 'C', 'text': 'green field'}]",Where do cows graze?,red barn,meat grinder,green field,2
A,309a0e68f387330a8fd5c499e1dd7186,"[{'label': 'A', 'text': 'idaho'}, {'label': 'B', 'text': 'big city'}, {'label': 'C', 'text': 'shopping mall'}]",The department store is located in the Northwest USA.  Where might it be?,idaho,big city,shopping mall,0
B,11349481b733e0ada0736f98c766727e,"[{'label': 'A', 'text': 'take pills'}, {'label': 'B', 'text': 'will to survive'}, {'label': 'C', 'text': 'appear better'}]","A doctor admonished a patient that medicine alone wasn't enough, what else did the patient need?",take pills,will to survive,appear better,1
A,48cd0d41824eb15f263fbe01f2fed9a0,"[{'label': 'A', 'text': 'sort'}, {'label': 'B', 'text': 'soap'}, {'label': 'C', 'text': 'take off'}]","When I take clean clothes out of the dryer, what do I do to to them next?",sort,soap,take off,0
A,6b4e541bc7f12e38f4a8a15962c694ce,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'market'}, {'label': 'C', 'text': 'demonstration'}]","The doors closed to customers and he got to do his favorite part of the job, he began stocking product on the what?",shelf,market,demonstration,0
B,ee64805ffcc5f22eeb594486839826bd,"[{'label': 'A', 'text': 'have nightmares'}, {'label': 'B', 'text': 'restlessness'}, {'label': 'C', 'text': 'snore'}]",What prevents someone from getting sleep at night?,have nightmares,restlessness,snore,1
A,020cdc0345d11eeace08a13cae31a8f9,"[{'label': 'A', 'text': 'room'}, {'label': 'B', 'text': 'clothing store'}, {'label': 'C', 'text': 'luggage compartment'}]",Where in your home would you store a satchel?,room,clothing store,luggage compartment,0
A,32cfc56488928721ab52639716af1042,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'energy'}, {'label': 'C', 'text': 'transporting'}]","They were going somewhere outside of walking distance, so they took the what?",car,energy,transporting,0
B,4c06a7456ca944ec9864f953fd5e9aec,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': 'lights'}, {'label': 'C', 'text': 'university campus'}]","The janitor had to climb high in the rafters of the auditorium, he was replacing the stage whats?",theater,lights,university campus,1
C,6ee601df8d89d5b018601b99cb114c20,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': ""doctor's office""}, {'label': 'C', 'text': 'hospital'}]",Judy lay on the examination table.  She fell off of her bed during vigorous sex and feels like she broke something.  Where might she be?,school,doctor's office,hospital,2
A,23f6b5db238326a3deb60cb94bae40d4,"[{'label': 'A', 'text': 'injuries'}, {'label': 'B', 'text': 'being happy'}, {'label': 'C', 'text': 'glee'}]","Bobby was just having fun when he jumped off of the slide, but that didn't help.  When he landed, he had what?",injuries,being happy,glee,0
B,ef438c6906c7418b81df65e77fbc488d,"[{'label': 'A', 'text': 'tropical waters'}, {'label': 'B', 'text': 'great oceans'}, {'label': 'C', 'text': 'tomales bay'}]","The shark was sick of the confines of its tank, what was it looking for?",tropical waters,great oceans,tomales bay,1
C,9b16954a9b9d5cdd7bee9f70ea29260e,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'table'}]","A kid is studying new words at home in the kitchen, where could a dictionary be?",classroom,shelf,table,2
C,9d7ae16fbbc52f836c8a5e77ad6d5994,"[{'label': 'A', 'text': 'lobby'}, {'label': 'B', 'text': 'good health'}, {'label': 'C', 'text': 'own home'}]",Where would a person keep a personal ficus?,lobby,good health,own home,2
B,6d43354352903ac7ba5bfee738e32773,"[{'label': 'A', 'text': 'cedar chest'}, {'label': 'B', 'text': 'world'}, {'label': 'C', 'text': 'livingroom'}]",Where are you likely to find a comforter in many beds?,cedar chest,world,livingroom,1
B,3e13e2cfe4a3bb4b1c725542958a00fa,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'art show'}, {'label': 'C', 'text': 'wall'}]",Where would you see a picture created by a professional?,shelf,art show,wall,1
A,ead9075497aa636feba92234058ce7c8,"[{'label': 'A', 'text': 'take off'}, {'label': 'B', 'text': 'soap'}, {'label': 'C', 'text': 'sort'}]","Bo wanted to put on his clean clothes, but that would have required doing what to his dirty ones?",take off,soap,sort,0
C,e2b34e48ec0e9efffc0e16528ae32971,"[{'label': 'A', 'text': 'fun to play'}, {'label': 'B', 'text': 'round'}, {'label': 'C', 'text': 'hard'}]","He had really bad hand-eye coordination, so playing baseball was what?",fun to play,round,hard,2
C,659c28da25e80df4110a75876528873f,"[{'label': 'A', 'text': 'new york'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'michigan'}]","He got in the bus in Hell and got off at Christmas, it was a fun trip through where?",new york,city,michigan,2
C,128c0665119e544ddee3dab2d2f88d10,"[{'label': 'A', 'text': 'power turbine'}, {'label': 'B', 'text': 'thin soup'}, {'label': 'C', 'text': 'dribble'}]",What happens to water in a leaky faucet?,power turbine,thin soup,dribble,2
B,229fedcbc0ebc05468fbf59650b97295,"[{'label': 'A', 'text': 'predictable'}, {'label': 'B', 'text': 'bland'}, {'label': 'C', 'text': 'known about'}]",Tuna surprise is not an especially flavorful dish in fact it is quite what?,predictable,bland,known about,1
C,6c11e6864d92bc52a41de7a9959a120a,"[{'label': 'A', 'text': 'convenience store'}, {'label': 'B', 'text': 'theater'}, {'label': 'C', 'text': 'school'}]","The best place for the troublemaker to sneak a smoke while he was in where, was in the bathroom?",convenience store,theater,school,2
A,c8d16890c903df672564f7fc88f91b1d,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'own kitchen'}, {'label': 'C', 'text': 'dinner table'}]",Sally wanted to keep her saltshaker some place where she could find it but where it would be out of the way.  Where might she have put it?,cabinet,own kitchen,dinner table,0
A,e285435dbbbde6d5627f37b4e21a21a5,"[{'label': 'A', 'text': 'bomber'}, {'label': 'B', 'text': 'body armor'}, {'label': 'C', 'text': 'ungulate'}]","On a ship a cannon is used, what is used on a plane?",bomber,body armor,ungulate,0
B,f51af67b77735543214a526384d656ea,"[{'label': 'A', 'text': 'sound good'}, {'label': 'B', 'text': 'provide comfort'}, {'label': 'C', 'text': 'express feelings'}]",How can music help someone who is down?,sound good,provide comfort,express feelings,1
C,495e0c6eb4746b3469d82bd6265e4ab4,"[{'label': 'A', 'text': 'science class'}, {'label': 'B', 'text': 'plant kingdom'}, {'label': 'C', 'text': 'flowerpot'}]","A ficus can get quite large, but a smaller one can be kept inside in a what?",science class,plant kingdom,flowerpot,2
A,8a99a52b1d2e274256f007ed8c000726,"[{'label': 'A', 'text': 'rug'}, {'label': 'B', 'text': 'cat'}, {'label': 'C', 'text': 'dog'}]","Hers pets had fleas, not only did she have to treat them but the furniture and what too?",rug,cat,dog,0
A,fc3fe757da8eeaf097f9da613f87d607,"[{'label': 'A', 'text': 'go to jail'}, {'label': 'B', 'text': 'warmth'}, {'label': 'C', 'text': 'burns'}]",What will happen if you apply a heat source to combustible materials inside of a building with ill intentions?,go to jail,warmth,burns,0
A,f1deb190590e202dd1e916f207348ac5,"[{'label': 'A', 'text': 'straight'}, {'label': 'B', 'text': 'conventional'}, {'label': 'C', 'text': 'mainstream'}]","Billy was a kooky person, but he wasn't gay.  What was he?",straight,conventional,mainstream,0
C,c2a8c6814ed3e207771cfc23b3b42cf1,"[{'label': 'A', 'text': 'cruet'}, {'label': 'B', 'text': 'kitchen cupboard'}, {'label': 'C', 'text': 'table setting'}]",Where is a salt shaker most often kept?,cruet,kitchen cupboard,table setting,2
C,3be021711e1e78a6ca501b0ab39ff482,"[{'label': 'A', 'text': ""ship's hold""}, {'label': 'B', 'text': 'airplane'}, {'label': 'C', 'text': 'boat'}]","If you wanted to move cargo at a low price and time wasn't an issue, what vehicle would you use?",ship's hold,airplane,boat,2
C,d146b38fdeda4ed71ffe8bb1ef8013a6,"[{'label': 'A', 'text': 'tidal waves'}, {'label': 'B', 'text': 'crushed ice'}, {'label': 'C', 'text': 'steam room'}]",Where would you find water that is not visible?,tidal waves,crushed ice,steam room,2
A,3fe45ab3bd4a844ea290050fc0ece8c1_1,"[{'label': 'A', 'text': 'container'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'ocean floor'}]",At a shop what can you buy to put your spare unused things?,container,high school,ocean floor,0
A,472be693b4efa16c5dec15286d605576,"[{'label': 'A', 'text': 'ranch'}, {'label': 'B', 'text': 'switzerland'}, {'label': 'C', 'text': 'tennessee'}]",Where would you be most likely to see a cow?,ranch,switzerland,tennessee,0
C,daf73edcf98f1ec78669a5ceb05c3d5a,"[{'label': 'A', 'text': 'tropical rain forest'}, {'label': 'B', 'text': 'tropical forests'}, {'label': 'C', 'text': 'amazon basin'}]","The sloth heard portuguese being spoken nearby and cowered, where was the sloth?",tropical rain forest,tropical forests,amazon basin,2
B,f71f779f8c06b306088009b2f75620a3,"[{'label': 'A', 'text': 'excitement'}, {'label': 'B', 'text': 'fulfilling'}, {'label': 'C', 'text': 'pain'}]","The man was happy to be seeing his idea become a reality, and knew his father would be proud, what did he feel in himself?",excitement,fulfilling,pain,1
B,905095c0d073b4b606480e355c8847af,"[{'label': 'A', 'text': 'airplane'}, {'label': 'B', 'text': ""ship's hold""}, {'label': 'C', 'text': 'boat'}]",What is the name of a place where cargo is stored?,airplane,ship's hold,boat,1
A,058e72430df30e7403948f818665ac21,"[{'label': 'A', 'text': 'spending of money'}, {'label': 'B', 'text': 'purchasing'}, {'label': 'C', 'text': 'compare prices'}]",What do people typically have a hard time doing while at a shop?,spending of money,purchasing,compare prices,0
C,65435b996ce9d1685bebb74b49c1ba7f,"[{'label': 'A', 'text': 'understanding'}, {'label': 'B', 'text': 'entertained'}, {'label': 'C', 'text': 'new perspective'}]",Blue read material outside of his comfort zone because he wanted to gain what?,understanding,entertained,new perspective,2
C,ce4f3c01ec85442dba72a06437e42e0f,"[{'label': 'A', 'text': 'wilderness'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'encyclopedia'}]",What collection of writing would you be able to look up what a sloth is?,wilderness,countryside,encyclopedia,2
A,96e4260574246d30c1c83ed8d15313a8,"[{'label': 'A', 'text': 'annoyance'}, {'label': 'B', 'text': 'notoriety'}, {'label': 'C', 'text': 'emotional distress'}]",If you keep telling many people about being a vegetarian what do you risk becoming?,annoyance,notoriety,emotional distress,0
C,af53e06ab51bb5c717d87fad976932b0,"[{'label': 'A', 'text': 'beautifull'}, {'label': 'B', 'text': 'express emotion'}, {'label': 'C', 'text': 'quiet mind'}]",John listened to music when he needed to focus.  It helped him achieve what?,beautifull,express emotion,quiet mind,2
B,b09d53d159f3a21c757b5d9be0fb977b,"[{'label': 'A', 'text': 'printed on paper'}, {'label': 'B', 'text': 'recycled'}, {'label': 'C', 'text': 'written on paper'}]",What should be done with old newspapers?,printed on paper,recycled,written on paper,1
B,4bf9be84b7fe18c85b2457d5deb31271,"[{'label': 'A', 'text': 'encyclopedia'}, {'label': 'B', 'text': 'wilderness'}, {'label': 'C', 'text': 'countryside'}]",Where did the kidnappers take the sloth from?,encyclopedia,wilderness,countryside,1
A,1b987c2ac2bef070d096a012c6229841,"[{'label': 'A', 'text': 'planet earth'}, {'label': 'B', 'text': 'drenching'}, {'label': 'C', 'text': 'septic tank'}]","If I find liquid water, what planet am I likely on?",planet earth,drenching,septic tank,0
C,1a21a3b77a805f7a453ff7dc69efb845_1,"[{'label': 'A', 'text': 'articulate'}, {'label': 'B', 'text': 'sign language'}, {'label': 'C', 'text': 'cup water'}]","She was curled up on the couch to watch her show, she used both hands to what when she wanted a sip?",articulate,sign language,cup water,2
C,fb30de318bafa28d9a3c5187884eef36,"[{'label': 'A', 'text': 'establish'}, {'label': 'B', 'text': 'open'}, {'label': 'C', 'text': 'release'}]",What would you do to a bag in your hand if someone tells you to shut up and give the bag to him or her?,establish,open,release,2
A,748a2c6d98f50bcb613b8cfacc3afa71,"[{'label': 'A', 'text': 'office'}, {'label': 'B', 'text': 'theater'}, {'label': 'C', 'text': ""neighbor's house""}]","As the day ended he eyed the door from his desk, work was soon over and he could leave the what?",office,theater,neighbor's house,0
B,14aed601b94ea93373e6ee46a2add6e0,"[{'label': 'A', 'text': 'office building'}, {'label': 'B', 'text': 'bank'}, {'label': 'C', 'text': 'work'}]",What business is likely to have few cubicles?,office building,bank,work,1
A,f54d8beb81900b84e256f5d2e19591e4,"[{'label': 'A', 'text': 'courtyard'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'landscaping'}]",Where are rosebushes typically found outside of large buildings?,courtyard,california,landscaping,0
B,f4943ea7c0ca065cc7baec8a36a39c25,"[{'label': 'A', 'text': 'new age'}, {'label': 'B', 'text': 'happy'}, {'label': 'C', 'text': 'funeral'}]",James went to Sarah's birthday party on the day after his father died.  He wanted her to be what?,new age,happy,funeral,1
C,8c3c6b34bdb650a6517bca3786406c99,"[{'label': 'A', 'text': 'losing money'}, {'label': 'B', 'text': 'competition'}, {'label': 'C', 'text': 'social event'}]","The guys had a regular poker game, rather than going to the movies this what their what?",losing money,competition,social event,2
C,3645c8d349118e695cbc2a9c818da67d,"[{'label': 'A', 'text': 'steam room'}, {'label': 'B', 'text': 'tidal waves'}, {'label': 'C', 'text': 'crushed ice'}]","If I want to make my cup of water colder, how would I go about it?",steam room,tidal waves,crushed ice,2
B,08a88b77afcc2e64bffb52fd793a8f3e,"[{'label': 'A', 'text': 'computer store'}, {'label': 'B', 'text': 'human body'}, {'label': 'C', 'text': 'computer science'}]",What is known to be a very complex system?,computer store,human body,computer science,1
B,2d51812a57bfefe3e057f355f16fb317,"[{'label': 'A', 'text': 'plant kingdom'}, {'label': 'B', 'text': 'science class'}, {'label': 'C', 'text': 'flowerpot'}]",Where might a student grow a ficus?,plant kingdom,science class,flowerpot,1
A,110c90206f395d0fc9c0599e351b1d2d,"[{'label': 'A', 'text': 'terrible'}, {'label': 'B', 'text': 'going to jail'}, {'label': 'C', 'text': 'murder'}]",Most people would think killing people is what kind of act?,terrible,going to jail,murder,0
C,8c0ec3a6ddd0a6716dbda2c2a647c233,"[{'label': 'A', 'text': 'cemetary'}, {'label': 'B', 'text': 'liquor cabinet'}, {'label': 'C', 'text': 'haunted house'}]",Where do you find spirits on Halloween?,cemetary,liquor cabinet,haunted house,2
A,9cf4d84594cbb1ea2dbf3c6377c41f66,"[{'label': 'A', 'text': 'saltwater'}, {'label': 'B', 'text': 'seawater'}, {'label': 'C', 'text': 'atlantic ocean'}]","A shark is stuck in a lake, where does it need to go provided it isn't a bull shark?",saltwater,seawater,atlantic ocean,0
B,d3d94c6a27a16683334c181aac80e6e4,"[{'label': 'A', 'text': 'building'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'wall'}]",Where will you find more than one door?,building,apartment,wall,1
B,443422ec4a92076b1fe8c492e8b27624,"[{'label': 'A', 'text': 'typhoon'}, {'label': 'B', 'text': 'teardrops'}, {'label': 'C', 'text': 'snowflake'}]","On a long, hard, winter day Joe felt warm water on his face.  It took him a few minutes to realize that the water was coming from him.  They were what?",typhoon,teardrops,snowflake,1
C,7d92bababd45d3676769a5b7c57747e6,"[{'label': 'A', 'text': 'predictable'}, {'label': 'B', 'text': 'bland'}, {'label': 'C', 'text': 'known about'}]",Sarah wanted to surprise her husband. He failed because he had already down what what regarding the trip?,predictable,bland,known about,2
C,097cb89fa48378dc27354c8f7c03bd3d,"[{'label': 'A', 'text': 'fiddle'}, {'label': 'B', 'text': 'have fun'}, {'label': 'C', 'text': 'play piano'}]",What could you do if you want to listen to music?,fiddle,have fun,play piano,2
C,d28ec0119ba13f90db6aecccb2c4375c,"[{'label': 'A', 'text': 'bus depot'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'at hotel'}]",James was from out of town. He lose his keep to his room where?,bus depot,own home,at hotel,2
A,220605d634a4c6ebf7025c891396ed12,"[{'label': 'A', 'text': 'plain'}, {'label': 'B', 'text': 'overcast'}, {'label': 'C', 'text': 'homely'}]","She found the  vintage dress beautiful, this was despite that it looked very what compared to the other's elaborate dresses?",plain,overcast,homely,0
B,dd2b979a40468ac1ed5a32ed19942d32,"[{'label': 'A', 'text': 'fort'}, {'label': 'B', 'text': 'pirate ship'}, {'label': 'C', 'text': 'war museum'}]",You will find many a cannon on what vessel full of criminals?,fort,pirate ship,war museum,1
C,562bb53d60775efb58ef2135ce213602,"[{'label': 'A', 'text': 'humidifier'}, {'label': 'B', 'text': 'skating rink'}, {'label': 'C', 'text': 'ice cube'}]",What could water turn into?,humidifier,skating rink,ice cube,2
C,25b560ef56ab4f02344527a935e975e0,"[{'label': 'A', 'text': 'educate students'}, {'label': 'B', 'text': 'students to learn'}, {'label': 'C', 'text': 'interested students'}]",What helps someone be a good teacher?,educate students,students to learn,interested students,2
C,e74b833307707c334d92c106ed7195cc,"[{'label': 'A', 'text': 'human body'}, {'label': 'B', 'text': 'ocean'}, {'label': 'C', 'text': 'port'}]","The vessel was taking in water, where did it need to go?",human body,ocean,port,2
C,d43d3ef42976578a03eea38139e1e747,"[{'label': 'A', 'text': 'very dangerous'}, {'label': 'B', 'text': 'bad'}, {'label': 'C', 'text': 'semiautomatic'}]",What type of guns do most democrats and republicans agree should be banned in the US?,very dangerous,bad,semiautomatic,2
C,147c396827800c65dcf985ef889bccfd,"[{'label': 'A', 'text': 'being there'}, {'label': 'B', 'text': 'having to travel'}, {'label': 'C', 'text': 'get excited'}]",What could happen to someone if he or she finds out that he or she is going somewhere?,being there,having to travel,get excited,2
C,1db19a32a3edbff9981976dc9ec800ce,"[{'label': 'A', 'text': 'quark'}, {'label': 'B', 'text': 'guitar'}, {'label': 'C', 'text': ""bird's nest""}]","If a small flying animal picks up a string, where are they taking it?",quark,guitar,bird's nest,2
C,7ae174f5ec4633509d3654a9439552fc,"[{'label': 'A', 'text': 'shallow waters'}, {'label': 'B', 'text': 'court room'}, {'label': 'C', 'text': 'poker game'}]","A shark swam in the background aquarium as the card players sat emotionless, what were they playing?",shallow waters,court room,poker game,2
C,1ba1c98ee2fe06d6636d7f79f0ba32eb,"[{'label': 'A', 'text': 'closet'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'at hotel'}]","If a cockroach is by the bed I am renting, where is it likely to be?",closet,cupboard,at hotel,2
B,75d5c5826a25578a0e6dcd67f039448a,"[{'label': 'A', 'text': 'religion'}, {'label': 'B', 'text': 'learn about'}, {'label': 'C', 'text': 'accomplish'}]",What is likely to be the goal of telling many people about a new organization?,religion,learn about,accomplish,1
A,d84d2b5683382cd2d8969bbc83b02116,"[{'label': 'A', 'text': 'firearm'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': 'ignition switch'}]",John needed a new lock to lock his antique pirate artifact. What might that artifact be?,firearm,drawer,ignition switch,0
A,22cc09e4a2c25389758b9bc70f10afa5,"[{'label': 'A', 'text': 'fidelity'}, {'label': 'B', 'text': 'faithfulness'}, {'label': 'C', 'text': 'loyalty'}]","John was very annoyed by the infidelity of his sound system.  He had paid a premium for it, so he expected what?",fidelity,faithfulness,loyalty,0
A,5d4233146435ab0ca211e8ac9bfce76f,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'bedroom'}, {'label': 'C', 'text': 'medicine chest'}]",Where do you buy condoms?,supermarket,bedroom,medicine chest,0
A,3c50b4da302db3e7d7132d28c20a4fd3,"[{'label': 'A', 'text': 'state'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'rural areas'}]",What does a town make up a small part of?,state,countryside,rural areas,0
C,9dbb818a6a343b6fb98807f05ff3ee29,"[{'label': 'A', 'text': 'parlor'}, {'label': 'B', 'text': 'front porch'}, {'label': 'C', 'text': ""child's room""}]",Where can you find a younger woman in a rocking chair?,parlor,front porch,child's room,2
C,586f0c1a627e0199a2e07b77e729f4dc,"[{'label': 'A', 'text': 'flower garden'}, {'label': 'B', 'text': 'hair salon'}, {'label': 'C', 'text': 'family room'}]",Joe bought a ficus.  He thought it would look good in what part of his home?,flower garden,hair salon,family room,2
A,7ac44c2766feb6b4f868815f91c1b59c,"[{'label': 'A', 'text': 'separate'}, {'label': 'B', 'text': 'split apart'}, {'label': 'C', 'text': 'leave'}]","The two boys caused trouble together, so the teacher made them join what groups?",separate,split apart,leave,0
A,2cd530a071174ab6c2240462aea9a252,"[{'label': 'A', 'text': 'entertained'}, {'label': 'B', 'text': 'new perspective'}, {'label': 'C', 'text': 'understanding'}]",If you're reading a good book what has the author done to you?,entertained,new perspective,understanding,0
B,352e23405ee5effa36186dad241f8ef2,"[{'label': 'A', 'text': 'universal'}, {'label': 'B', 'text': 'enjoyable'}, {'label': 'C', 'text': 'soothing'}]","The people danced to the music, what was the music like for them?",universal,enjoyable,soothing,1
B,c71145089db0c2f69220fdc450b48f89,"[{'label': 'A', 'text': 'terrible'}, {'label': 'B', 'text': 'get arrested'}, {'label': 'C', 'text': 'going to jail'}]",A person who has been killing people should have what done by the police?,terrible,get arrested,going to jail,1
B,029194a5345f9d92458efe4b3e303306,"[{'label': 'A', 'text': 'dictionary'}, {'label': 'B', 'text': 'universe'}, {'label': 'C', 'text': 'commercial'}]","The sloth was very muscular, but he couldn't compete in the contest because it had a humans only rule.  What contest was the sloth trying to enter?",dictionary,universe,commercial,1
B,5b8a3081c3235d62bc77e2d15f3ad454,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'valley'}, {'label': 'C', 'text': 'train station'}]",A town between two mountains is located in a what?,michigan,valley,train station,1
B,6269b25c1abb00061c6e266b6f17e20c,"[{'label': 'A', 'text': 'going to prison'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'get arrested'}]",Billy hated killing people.   He didn't like seeing people do what?,going to prison,die,get arrested,1
C,2fc461f22acc3094f730cd95dda446d8,"[{'label': 'A', 'text': 'elapsed time'}, {'label': 'B', 'text': 'uneasiness'}, {'label': 'C', 'text': 'relaxation'}]",What should one do in order to relieve burnout from staying too long at home?,elapsed time,uneasiness,relaxation,2
C,8eff6420a12a3f7a304e639916de8db4,"[{'label': 'A', 'text': 'opera'}, {'label': 'B', 'text': 'stage'}, {'label': 'C', 'text': 'party'}]",Where would you see a performer at a gathering of you friends?,opera,stage,party,2
C,0b903d9c033caf13c71e29684b7758cb,"[{'label': 'A', 'text': 'fight enemy'}, {'label': 'B', 'text': 'wage war'}, {'label': 'C', 'text': 'destroy enemy'}]","The man reduced the town to rubble out of hate, what was his goal?",fight enemy,wage war,destroy enemy,2
A,690b4bbb24f500b2c30c7c3183065a5f,"[{'label': 'A', 'text': 'retaliation'}, {'label': 'B', 'text': 'remorse'}, {'label': 'C', 'text': 'sadness'}]",What is someone likely to do to someone accused of killing people they love?,retaliation,remorse,sadness,0
B,efb02992f984a3ff2c06133eeab1e5ee,"[{'label': 'A', 'text': 'celebrate'}, {'label': 'B', 'text': 'get money'}, {'label': 'C', 'text': 'happiness'}]",What happens when you cash in?,celebrate,get money,happiness,1
C,7ed7379fc51fd35a47be022f6c56ce51,"[{'label': 'A', 'text': 'farmhouse'}, {'label': 'B', 'text': 'warm place'}, {'label': 'C', 'text': 'floor'}]","The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?",farmhouse,warm place,floor,2
C,443d8d43c9c5579f61cb93f27855175a,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'wall'}]",What is usually next to a door?,apartment,building,wall,2
A,c6012be8fccc47f6669c9693c1e6f43f,"[{'label': 'A', 'text': 'better grade'}, {'label': 'B', 'text': 'sharing information'}, {'label': 'C', 'text': 'getting tired'}]","If you practice answering questions, what positive thing will happen?",better grade,sharing information,getting tired,0
C,2283c0f16ce6e22bc656088e763fa6f4,"[{'label': 'A', 'text': 'advertisement'}, {'label': 'B', 'text': 'nebraska'}, {'label': 'C', 'text': 'fairy tale'}]",Where could you find a cow that is not real?,advertisement,nebraska,fairy tale,2
C,344f9e5ccc7470cddd0f38c31abced9c,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'windowless room'}]",There is no skylight or anything else to let in light in what kind of structure?,house,office building,windowless room,2
B,7a25212f4193919634c3fef9a01e1aa9,"[{'label': 'A', 'text': 'confusion'}, {'label': 'B', 'text': 'panic'}, {'label': 'C', 'text': 'satisfaction'}]","The chief of police was answering questions as fast as possible, what was he trying to avoid?",confusion,panic,satisfaction,1
A,7a7797ee5403aeeff5cc323a30313ffc,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'university'}, {'label': 'C', 'text': 'large city'}]",Where are buildings likely to be small?,town,university,large city,0
B,4ccad7e34e499faf745bf6d8102e13c8,"[{'label': 'A', 'text': 'seeing bear'}, {'label': 'B', 'text': 'get wet'}, {'label': 'C', 'text': 'see beautiful views'}]",What is a fun thing to do when you get too hot on a hike?,seeing bear,get wet,see beautiful views,1
B,dd9aa8db8082a1c744f3e29b506d433e,"[{'label': 'A', 'text': 'large home'}, {'label': 'B', 'text': 'hat rack'}, {'label': 'C', 'text': 'school'}]",Where in your entrance hall can you keep you head wear?,large home,hat rack,school,1
C,0377a66314c0e9c7156e009182d111b0,"[{'label': 'A', 'text': 'fly'}, {'label': 'B', 'text': 'group together'}, {'label': 'C', 'text': 'guard house'}]",If geese are invading a secure installation from where will they be spotted first?,fly,group together,guard house,2
A,567925f5821e4d5e9cd97a67fcaac99e,"[{'label': 'A', 'text': 'newspaper'}, {'label': 'B', 'text': 'art show'}, {'label': 'C', 'text': 'books'}]",WHere do photographers post pictures alongside articles?,newspaper,art show,books,0
B,d308527c8026e8c5953b382092aef4ff,"[{'label': 'A', 'text': 'friendly'}, {'label': 'B', 'text': 'go to parties'}, {'label': 'C', 'text': 'take class'}]","The college student wanted to meet people, but he didn't really like to what?",friendly,go to parties,take class,1
A,366a0cde2e24373fae7b17ab37a6d1f6,"[{'label': 'A', 'text': 'circus'}, {'label': 'B', 'text': 'africa'}, {'label': 'C', 'text': 'zoo'}]",Where can we see an elephant do tricks?,circus,africa,zoo,0
B,0b9cffbc4f84f9dfef6863914ed86826,"[{'label': 'A', 'text': 'beach'}, {'label': 'B', 'text': 'waterfall'}, {'label': 'C', 'text': 'disneyland'}]",Where do tourists go on hikes to take pictures?,beach,waterfall,disneyland,1
C,c3bc395561113c96ec43afd715da5061,"[{'label': 'A', 'text': 'odors'}, {'label': 'B', 'text': 'rapport'}, {'label': 'C', 'text': 'babies'}]","The newlyweds began copulating their marriage, they wanted many what?",odors,rapport,babies,2
