id,choices,stem,choice_0,choice_1,choice_2
ae9705829858fc404ea0689b0282619b,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'increased heart rate'}, {'label': 'C', 'text': 'sweating'}]",What is an uncomfortable consequence of jumping rope?,having fun,increased heart rate,sweating
4d413338ff85e22324dd1df1c3e047df,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'kitchen cabinet'}, {'label': 'C', 'text': 'apartment'}]",What do you buy new cups for when you move in the city?,restaurant,kitchen cabinet,apartment
4c5c74b3287492d6ddb2da4c8c0fd51a,"[{'label': 'A', 'text': 'meadow'}, {'label': 'B', 'text': 'surface of earth'}, {'label': 'C', 'text': 'fairgrounds'}]",Where do all animals live?,meadow,surface of earth,fairgrounds
76cf81f0af18a185f418926012773d1b,"[{'label': 'A', 'text': 'employment'}, {'label': 'B', 'text': 'less sleep'}, {'label': 'C', 'text': 'rejection'}]","Jim is applying for his first job.  He's really nervous, though, and isn't sure he is ready for what?",employment,less sleep,rejection
f646f3e064f06423fc25b98500796cf0,"[{'label': 'A', 'text': 'dull'}, {'label': 'B', 'text': 'stupid'}, {'label': 'C', 'text': 'ineffectual'}]","What is someone who isn't clever, bright, or competent called?",dull,stupid,ineffectual
526f096c1a2a8ea08e3e1b6287334fe5,"[{'label': 'A', 'text': 'vancouver island'}, {'label': 'B', 'text': 'united states'}, {'label': 'C', 'text': 'cage'}]",Where is it safer to keep marmot?,vancouver island,united states,cage
bbac448cc5f311f8ce1f408e41f78840,"[{'label': 'A', 'text': 'fall down'}, {'label': 'B', 'text': 'throw up'}, {'label': 'C', 'text': 'staggering'}]","The man was getting drunk, his stride was struggling and he was what?",fall down,throw up,staggering
b75d9d0c80a01df1311f76f2accc1698,"[{'label': 'A', 'text': 'toy box'}, {'label': 'B', 'text': 'playroom'}, {'label': 'C', 'text': 'closet'}]",James finishes playing with his ball and left it on the floor.  His mother found it and put it somewhere that he could find it easily.  Where might she put it?,toy box,playroom,closet
6f38fffb183b63bf27fd53df585f4b53,"[{'label': 'A', 'text': 'paralysis'}, {'label': 'B', 'text': 'fights'}, {'label': 'C', 'text': 'staggering'}]",What could someone get into if he or she is becoming inebriated?,paralysis,fights,staggering
332c700b67b2a7305055746cc21b1830,"[{'label': 'A', 'text': 'frame'}, {'label': 'B', 'text': 'sewing'}, {'label': 'C', 'text': 'livingroom'}]","If someone is quite crafty with needles they might have all sorts of hobbies like needlepoint, crocheting, or just plain what?",frame,sewing,livingroom
bf15aca92fb3df8d90952582d4d3fd40,"[{'label': 'A', 'text': 'become angry'}, {'label': 'B', 'text': 'agree or disagree'}, {'label': 'C', 'text': 'gain weight'}]","When people have a variety of opinions, what can they do with one another?",become angry,agree or disagree,gain weight
77e89459b707580181a431f55ca1fcfd,"[{'label': 'A', 'text': 'belong to'}, {'label': 'B', 'text': 'burn down'}, {'label': 'C', 'text': 'winter storm'}]","John was stuck in his house.  He couldn't get out the door.  He was very frightened when the smoke detectors went off, but luckily it was a false alarm.  Why might he be stuck?",belong to,burn down,winter storm
cd6ce2e7e7659d8fc5dddfdf53b364a1,"[{'label': 'A', 'text': 'place'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'bedroom'}]","James hates his rug but his wife insisted he display it.  As a compromise, he put it under something. What might have he put it under?",place,table,bedroom
1d910b9de44bdfea3b0ea846addaaa38,"[{'label': 'A', 'text': 'speaking english'}, {'label': 'B', 'text': 'water plants'}, {'label': 'C', 'text': 'raise children'}]",In Canada you'll hear most people doing what to converse?,speaking english,water plants,raise children
c6f10fd07348bf2cf5488b0d9f38d806,"[{'label': 'A', 'text': 'amount to nothing'}, {'label': 'B', 'text': 'talking loudly'}, {'label': 'C', 'text': 'state facts'}]","Some people got escorted out of the library, they were probably what?",amount to nothing,talking loudly,state facts
31487ab8b1e8f12e252590cc58bd19c2,"[{'label': 'A', 'text': 'own home'}, {'label': 'B', 'text': 'cabinet'}, {'label': 'C', 'text': 'supermarket'}]",Where is a likely place to store unused soap?,own home,cabinet,supermarket
f2a5302a6e6fb4bd551646a5b8510a60,"[{'label': 'A', 'text': 'mail order'}, {'label': 'B', 'text': 'ship goods'}, {'label': 'C', 'text': 'own resources'}]","John works for a company that doesn't make anything.  It just buys, sales, and does what?",mail order,ship goods,own resources
45f6403b9f7b9892e368ee5952a1db0e,"[{'label': 'A', 'text': 'roadblock'}, {'label': 'B', 'text': 'public place'}, {'label': 'C', 'text': 'space shuttle'}]","The people wanted to stop the parade, so what did they set up to thwart it?",roadblock,public place,space shuttle
d437d54e8706e8d4b78b79aad1291262,"[{'label': 'A', 'text': 'detroit'}, {'label': 'B', 'text': 'heaven'}, {'label': 'C', 'text': 'airplane'}]","If a person saw wings on a helmet, where would they be?",detroit,heaven,airplane
03b7454436dbbc732ee7590a112bcd94,"[{'label': 'A', 'text': 'build houses'}, {'label': 'B', 'text': 'complete sentences'}, {'label': 'C', 'text': 'make music'}]",What do people who are composers do?,build houses,complete sentences,make music
d5e48255e7ed3fd78dc9eae0cfd2f7c8,"[{'label': 'A', 'text': 'north america'}, {'label': 'B', 'text': 'jungle'}, {'label': 'C', 'text': 'northern hemisphere'}]",what habitat do marmots live in?,north america,jungle,northern hemisphere
74ed9b19ba438ac2d670d46fddba9df3,"[{'label': 'A', 'text': 'martorell'}, {'label': 'B', 'text': 'in cinema'}, {'label': 'C', 'text': 'airplane'}]",Where could you find a seat that sometimes vibrates?,martorell,in cinema,airplane
26891c9333d3f5d0e2f1410e5f11de20,"[{'label': 'A', 'text': 'smell smoke'}, {'label': 'B', 'text': 'play tag'}, {'label': 'C', 'text': 'walk'}]",Why would children run out of a house?,smell smoke,play tag,walk
fb3555e3c3147ac4626f18890797ff60,"[{'label': 'A', 'text': 'seville'}, {'label': 'B', 'text': 'comb'}, {'label': 'C', 'text': 'small town'}]",What is used just before leaving a barber shop?,seville,comb,small town
e75f1e6da82e45b5d51713bbc615c52e,"[{'label': 'A', 'text': 'humans'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'movie theaters'}]",What could you find moving in a ticket office?,humans,city,movie theaters
c5c96ffd9df50531296a1c5d2ab57d7d,"[{'label': 'A', 'text': 'heaven'}, {'label': 'B', 'text': 'russia'}, {'label': 'C', 'text': 'field'}]",In a religious sense where would a lemur be found?,heaven,russia,field
551f0141a97efdd30e075a8ca7e7a5b7,"[{'label': 'A', 'text': 'over water'}, {'label': 'B', 'text': 'river valley'}, {'label': 'C', 'text': 'california'}]",Where is a bridge likely to be found?,over water,river valley,california
e91de4e526a3b41c31309197c87f146d,"[{'label': 'A', 'text': 'fights'}, {'label': 'B', 'text': 'nausea'}, {'label': 'C', 'text': 'relaxation'}]","Some do not enjoy getting drunk, it gives them what?",fights,nausea,relaxation
9924a22530c39cb3b7c5aa722ecebc99,"[{'label': 'A', 'text': 'colorado'}, {'label': 'B', 'text': 'tree'}, {'label': 'C', 'text': 'in wild'}]",Where could a marmot go to try to escape from you?,colorado,tree,in wild
a1ffc07c4d11a255d045df4ee3ca0f2d,"[{'label': 'A', 'text': 'frustration'}, {'label': 'B', 'text': 'being paid'}, {'label': 'C', 'text': 'blisters'}]",Why would you not want to be working with wood?,frustration,being paid,blisters
69f74cde58f6505e9deb87ae329a2b9b,"[{'label': 'A', 'text': 'work in teams'}, {'label': 'B', 'text': 'receive gifts'}, {'label': 'C', 'text': 'kiss each other'}]",When people have a birthday what normally happens?,work in teams,receive gifts,kiss each other
ef613c8d14319d57380b3bdb070d07d8,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'closet'}]",Where in a kitchen do you keep a cup?,restaurant,apartment,closet
b73544bde6c06afad9d93785c3d38de2,"[{'label': 'A', 'text': 'yard'}, {'label': 'B', 'text': 'rooms'}, {'label': 'C', 'text': 'basement'}]",Where do kids like to hang out to watch tv and avoid their parents in the house?,yard,rooms,basement
58ea2a730b231274858031cc1a377a8d,"[{'label': 'A', 'text': 'river'}, {'label': 'B', 'text': 'music store'}, {'label': 'C', 'text': 'freshwater lake'}]",Where might a bass move closer?,river,music store,freshwater lake
07bcc6d7570cb169d61c459afe511ca9,"[{'label': 'A', 'text': 'feel proud'}, {'label': 'B', 'text': 'go back to'}, {'label': 'C', 'text': 'learn'}]",If he did not pass course this semester he would have to what?,feel proud,go back to,learn
480e093b10ff3c8b6cfa83583f9c6052,"[{'label': 'A', 'text': 'smell bad'}, {'label': 'B', 'text': 'attention'}, {'label': 'C', 'text': 'impress'}]",Some people fart playfully in order to get what?,smell bad,attention,impress
d72c5c03c096712c29368dec2381e338,"[{'label': 'A', 'text': 'own home'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'everything'}]","When people look to store their plastic cutlery, what do they use?",own home,cupboard,everything
9cde50eb05b8f0248d490706f0f725ea,"[{'label': 'A', 'text': 'own things'}, {'label': 'B', 'text': 'need each other'}, {'label': 'C', 'text': 'sleep together'}]","If two people are walking into a house, what do they plan to do?",own things,need each other,sleep together
7115cdc73493281a9b1b5ac03debe514,"[{'label': 'A', 'text': 'bowling alley'}, {'label': 'B', 'text': 'sporting event'}, {'label': 'C', 'text': 'sporting goods store'}]",where can you catch a ball?,bowling alley,sporting event,sporting goods store
230a42f75cd16ebc24c5c9bdfc72080f,"[{'label': 'A', 'text': 'talking nonsense'}, {'label': 'B', 'text': 'automobile accidents'}, {'label': 'C', 'text': 'drunk driving'}]",How can a person destroy a car after becoming inebriated?,talking nonsense,automobile accidents,drunk driving
e69f7f7fccff391fdfa145d37bda63d6,"[{'label': 'A', 'text': 'get down'}, {'label': 'B', 'text': 'lay down'}, {'label': 'C', 'text': 'sitting down'}]","Billy tried to arise, but he could not stand from bed. He continued to do what?",get down,lay down,sitting down
e18574125d0e2e6588d60ce1390cb805,"[{'label': 'A', 'text': 'have talent'}, {'label': 'B', 'text': 'in play'}, {'label': 'C', 'text': 'climb stairs'}]",If you about to go on stage and are dressed in costume you are likely about to be what?,have talent,in play,climb stairs
1920e87f7445e9c82137012d57d7a947,"[{'label': 'A', 'text': 'getting tired'}, {'label': 'B', 'text': 'heavy breathing'}, {'label': 'C', 'text': 'lose weight'}]",what is the goal of going jogging?,getting tired,heavy breathing,lose weight
688d4ee9cf4c20dde351573f7f697a9a,"[{'label': 'A', 'text': 'bite'}, {'label': 'B', 'text': 'keep alive'}, {'label': 'C', 'text': 'lie down'}]","You weren't suppose to touch the wild animals, they could what?",bite,keep alive,lie down
d7d0e9fa38ac40f6db7df30490df2a93,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'garden'}, {'label': 'C', 'text': 'warehouse'}]","A large container was a dime a dozen, there were hundreds of rows of them in the giant what?",supermarket,garden,warehouse
c72bd9d5562b02645694f7e9014749f4,"[{'label': 'A', 'text': 'factory'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'large company'}]",A shareholder in a manufacturing firm is part owner of what structure that creates products?,factory,building,large company
ddd606743cf71679438a85280f64593a,"[{'label': 'A', 'text': 'garage'}, {'label': 'B', 'text': 'beach'}, {'label': 'C', 'text': 'closet'}]",Where would you use a folding chair but not store one?,garage,beach,closet
c27b2059be9986c8ff6679ff46221177,"[{'label': 'A', 'text': 'space shuttle'}, {'label': 'B', 'text': 'public place'}, {'label': 'C', 'text': 'street corner'}]",Where do people go if they are looking for a taxi?,space shuttle,public place,street corner
ec224c1dbfb569cce7ec317fe987ae68,"[{'label': 'A', 'text': 'feel pain'}, {'label': 'B', 'text': 'live long'}, {'label': 'C', 'text': 'eating'}]",What is the animal trying to accomplish?,feel pain,live long,eating
cc20e32d0af04a54771a59212ed58e6a,"[{'label': 'A', 'text': 'bus stop'}, {'label': 'B', 'text': 'bus depot'}, {'label': 'C', 'text': 'train station'}]",Where would you find a timetable being read by people who plan to travel to another country?,bus stop,bus depot,train station
25136807f7b2e78b115698daa1677b4a,"[{'label': 'A', 'text': 'kitchen cabinet'}, {'label': 'B', 'text': 'water fountain'}, {'label': 'C', 'text': 'sand box'}]",What could you use to fill a cup and then drink from it?,kitchen cabinet,water fountain,sand box
25c5b8c08504deaf91b65ffe4fbeca6a,"[{'label': 'A', 'text': 'drawer'}, {'label': 'B', 'text': 'hair salon'}, {'label': 'C', 'text': 'pocket'}]","The gossip went on over the sounds of her pair of scissors, the ladies really enjoyed spending time at the what?",drawer,hair salon,pocket
f95547334fcd9b8532451ca447fffbe3,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'violence'}, {'label': 'C', 'text': 'illness'}]",Getting drunk excessively can lead to chronic what?,injury,violence,illness
b81a0fc1f2bbdb032c2226367c88da1f,"[{'label': 'A', 'text': 'being happy'}, {'label': 'B', 'text': 'sense of rhythm'}, {'label': 'C', 'text': 'become tired'}]",What sense does jumping rope give you?,being happy,sense of rhythm,become tired
308b1c17a0dc5273d442dba191789de7,"[{'label': 'A', 'text': 'closet'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'beach'}]",Where would you put a folding chair if you do not plan to use it and you do not have any large doors in your house?,closet,garage,beach
5ed4e78f3fc38628b4f93a520acf270a,"[{'label': 'A', 'text': 'make babies'}, {'label': 'B', 'text': 'group objects'}, {'label': 'C', 'text': 'go hiking'}]",Some people went shopping to buy racks. What will they do with them?,make babies,group objects,go hiking
1f0724c374b6c96bf506d4497fe7f1a0,"[{'label': 'A', 'text': 'recording studio'}, {'label': 'B', 'text': 'concert'}, {'label': 'C', 'text': 'new york'}]",Where is a microphone boom likely to be covering a stock market event?,recording studio,concert,new york
02f80bcd213706e073576a9caafad173,"[{'label': 'A', 'text': 'belief'}, {'label': 'B', 'text': 'trust'}, {'label': 'C', 'text': 'experience'}]","His faith was often tested, but he put what in the gospel and where it would take him?",belief,trust,experience
fac39a4e7c2a8ef7987c8f1cb3f6ec0e,"[{'label': 'A', 'text': 'parlor'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'furniture store'}]","If I have an excess ottoman with no place to put it, where should it go?",parlor,basement,furniture store
560ce8260e71c64ca0530266bfb0e51d,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'cabinet'}, {'label': 'C', 'text': 'box'}]","When deciding how to shop cereal, what decision to most cereal manufacturers make?",cupboard,cabinet,box
801e06858bdd24db47521d752ffbeef8,"[{'label': 'A', 'text': 'change direction'}, {'label': 'B', 'text': 'travel abroad'}, {'label': 'C', 'text': 'waste paper'}]",What happens when people don't recycle packing materials?,change direction,travel abroad,waste paper
77803b7c38c5a1967c85cd038ca5ea98,"[{'label': 'A', 'text': 'love another'}, {'label': 'B', 'text': 'kiss'}, {'label': 'C', 'text': 'flirt'}]",Bob and Amy experience a strong attraction to each other. What might they want to do when they're alone?,love another,kiss,flirt
e16fb005d5428c29dbfddd0862014d4b,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'table'}]","Where would you put silverware once they've dried, but you're not ready to use them.",cupboard,restaurant,table
1a46987fb2459877fe08b23ea438f1be,"[{'label': 'A', 'text': 'fridge'}, {'label': 'B', 'text': 'butcher shop'}, {'label': 'C', 'text': 'freezer'}]",Where should meat to be used soon be?,fridge,butcher shop,freezer
65a260e7b8686c88b83c9bd32b45d974,"[{'label': 'A', 'text': 'selling food'}, {'label': 'B', 'text': 'own objects'}, {'label': 'C', 'text': 'tell truth'}]","When people own restaurants, what are they doing?",selling food,own objects,tell truth
668dc6bce771b10cbf6336f3ec76520a,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'made'}]",Why do people play chess on the weekends?,have fun,satisfaction,made
cb7c1ee73e25bfd08bf0a8d093f6a8cd,"[{'label': 'A', 'text': 'playground'}, {'label': 'B', 'text': 'bearing'}, {'label': 'C', 'text': 'gymnasium'}]","The ball was in Lucy's court, which was good, since she played handball here all the time.  Where might she be/",playground,bearing,gymnasium
a93d8f37247ac090aaa2b149809613e0,"[{'label': 'A', 'text': 'heaven'}, {'label': 'B', 'text': 'detroit'}, {'label': 'C', 'text': 'airplane'}]",What has metal wings?,heaven,detroit,airplane
e00cfc35625b7587c88fc2a3ee867f6b,"[{'label': 'A', 'text': 'whistle'}, {'label': 'B', 'text': 'daydreaming'}, {'label': 'C', 'text': 'look around'}]","When standing in queue and daydreaming, someone might get your attention from far away by doing using what technique?",whistle,daydreaming,look around
80930e9df9ac4ad752749a54e7fc124f_1,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'street'}, {'label': 'C', 'text': 'subdivision'}]",I house outside the center of a community is said to be where?,city,street,subdivision
7a2f7a11b0ab304bf0abdcb057022714,"[{'label': 'A', 'text': 'lawbook'}, {'label': 'B', 'text': 'family situation'}, {'label': 'C', 'text': 'text book'}]",Where would a lawyer look to find a rule  they are governed by?,lawbook,family situation,text book
ca05208319232a8f4259685f975fa013,"[{'label': 'A', 'text': 'facing each other'}, {'label': 'B', 'text': 'get angry'}, {'label': 'C', 'text': 'gather together'}]",What do people do when they are in a fight?,facing each other,get angry,gather together
7c3aecef1445cbba4c5efd808d470991,"[{'label': 'A', 'text': 'awesome'}, {'label': 'B', 'text': 'enjoyed'}, {'label': 'C', 'text': 'skip'}]","The children saw superman fly overhead, what did they exclaim as a result?",awesome,enjoyed,skip
9119b937b0d981b079886502bb8de7e9,"[{'label': 'A', 'text': 'receptionist'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'business plan'}]","The man was seeking directions in the lobby, who should he talk to?",receptionist,office building,business plan
067898078d6926ecc443e272cdb7a3de,"[{'label': 'A', 'text': 'being here'}, {'label': 'B', 'text': 'come here'}, {'label': 'C', 'text': 'come back'}]","He kept throwing the stick away, but thanks to the dog the stick would always what?",being here,come here,come back
30e66db11e0257a14a17108b90cd69fb,"[{'label': 'A', 'text': 'resistance'}, {'label': 'B', 'text': 'now'}, {'label': 'C', 'text': 'still'}]","Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?",resistance,now,still
df5d55c48e1bbf2289fef6a025da487e,"[{'label': 'A', 'text': 'lawbook'}, {'label': 'B', 'text': 'family situation'}, {'label': 'C', 'text': 'text book'}]",Where is one likely to find a mathematical rule?,lawbook,family situation,text book
aaa15bef3ba2446f35ee52dbbdfef7b0,"[{'label': 'A', 'text': 'theatre'}, {'label': 'B', 'text': 'in cinema'}, {'label': 'C', 'text': 'martorell'}]","He took his seat on the tour bus, it would be travelling through where?",theatre,in cinema,martorell
50cf6da6f9d0b66b19b09a5a48674084,"[{'label': 'A', 'text': 'wedding'}, {'label': 'B', 'text': 'train'}, {'label': 'C', 'text': 'hotel'}]","If one wanted great bar service and maybe a room afterwards, where would be a good place to go?",wedding,train,hotel
cb8867780d0f3ee2ca160ec7d158e301,"[{'label': 'A', 'text': 'confession'}, {'label': 'B', 'text': 'carnival'}, {'label': 'C', 'text': 'state park'}]","If people are looking for fun in the summertime, where's one good place for them to go?",confession,carnival,state park
e51dae122f95840775807b9243a87709,"[{'label': 'A', 'text': 'painful memories'}, {'label': 'B', 'text': 'reverence'}, {'label': 'C', 'text': 'curiosity'}]",Seeing old things from your past can bring up what?,painful memories,reverence,curiosity
ddd8d8cecb3ec8fd6b50c168198b98ec,"[{'label': 'A', 'text': 'desk drawer'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'pocket'}]","He had a very expensive writing instrument in his office and didn't want to lose it, where did he put it?",desk drawer,classroom,pocket
e5f0a8309d8fe665bcc5f0abd840209e_1,"[{'label': 'A', 'text': 'working hard'}, {'label': 'B', 'text': 'frustration'}, {'label': 'C', 'text': 'stress'}]","Applying for job after job is part of the grind, but when no calls come back it can lead to what?",working hard,frustration,stress
6fe0a2cf120868c41d9f96e06afbc7b5,"[{'label': 'A', 'text': 'conference'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'theater'}]",Where do you go to find people who are active in the same field as you?,conference,town,theater
00cb1a1cfcb21c5e699c5131e50f9232,"[{'label': 'A', 'text': 'monitor'}, {'label': 'B', 'text': 'movies'}, {'label': 'C', 'text': 'theatre'}]","The IMAX screen was even bigger than he imagined, it was so big he felt outdoors rather than in a what?",monitor,movies,theatre
37743518d3b95c18cc0e820c2eb6175f,"[{'label': 'A', 'text': 'throw things'}, {'label': 'B', 'text': 'play sports'}, {'label': 'C', 'text': 'play ball'}]",Sam's children are rambunctious.  What might they do?,throw things,play sports,play ball
ac6378b5e8462dc1bde1155d706213d8,"[{'label': 'A', 'text': 'polytechnic'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'large room'}]",What is likely to have a better school cafeteria?,polytechnic,high school,large room
4b299b5e93c9569e4536e9b14ea4cffc,"[{'label': 'A', 'text': 'yellow pages'}, {'label': 'B', 'text': 'armed forces'}, {'label': 'C', 'text': 'market place'}]",What would you use to find a company?,yellow pages,armed forces,market place
2b4492101f5d1ed83c43e10b407b03c7,"[{'label': 'A', 'text': 'go swimming'}, {'label': 'B', 'text': 'commit crimes'}, {'label': 'C', 'text': 'part company'}]",What do people do if they do not like each other?,go swimming,commit crimes,part company
1bf4c6b5bd870b1a079106e1e97e5d09_1,"[{'label': 'A', 'text': 'country'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'city'}]","It was a long and dusty thoroughfare, but it passed peacefully through some beautiful what?",country,town,city
51e2da7396ab7045533e885dbb98a424,"[{'label': 'A', 'text': 'imagination'}, {'label': 'B', 'text': 'deceitful'}, {'label': 'C', 'text': 'dishonesty'}]","Sam wasn't lying, but he left out important details. He was being what?",imagination,deceitful,dishonesty
15da6bba033acc29af98c932b5086d43,"[{'label': 'A', 'text': 'suffering'}, {'label': 'B', 'text': 'unhappy'}, {'label': 'C', 'text': 'avoid problems'}]","A lonely man committed suicide, why would he do that?",suffering,unhappy,avoid problems
a8455c07e4dfd0a1a92c4d8ab7d62aef,"[{'label': 'A', 'text': 'windowsill'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'shelf'}]",Where would you put a vase on your wall?,windowsill,table,shelf
d06de16a4aaeaef32b398c1213257b4a,"[{'label': 'A', 'text': 'desire to travel'}, {'label': 'B', 'text': 'smoke marijuana'}, {'label': 'C', 'text': 'use weapons'}]",Why do some people get passports and go to different locations?,desire to travel,smoke marijuana,use weapons
893487bbe8406732958ef99e67904cd7,"[{'label': 'A', 'text': 'cruise ship'}, {'label': 'B', 'text': 'home'}, {'label': 'C', 'text': 'mall'}]",Where is a dining area likely to be extravagant?,cruise ship,home,mall
e95d738b0093f4d716cfff3ef08f4868,"[{'label': 'A', 'text': 'fight each other'}, {'label': 'B', 'text': 'fear death'}, {'label': 'C', 'text': 'race cars'}]",What do people fear when they speak of crossing over?,fight each other,fear death,race cars
760e09c5f3156f6a2fc36cdd7314941d,"[{'label': 'A', 'text': 'violence'}, {'label': 'B', 'text': 'illness'}, {'label': 'C', 'text': 'injury'}]",Getting drunk often leads to what when people have disagreements?,violence,illness,injury
21ef5bca653dd05e1083efb0088b700a,"[{'label': 'A', 'text': 'street'}, {'label': 'B', 'text': 'pool table'}, {'label': 'C', 'text': 'soccer field'}]",Where do kids play with a ball that is concrete?,street,pool table,soccer field
558cb0bc25387ce38d71f64ef6f1fa57,"[{'label': 'A', 'text': 'make tools'}, {'label': 'B', 'text': 'smoke pot'}, {'label': 'C', 'text': 'eat eggs'}]","People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",make tools,smoke pot,eat eggs
84ae5260a4e9b6b0eabec7fbe89376ff,"[{'label': 'A', 'text': 'cook food'}, {'label': 'B', 'text': 'demand justice'}, {'label': 'C', 'text': 'share food'}]","When people have guests over, what do they often do for their guests?",cook food,demand justice,share food
1cbebb3a6f82d2a4bee418b36662faf4,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'restaurant'}]",Where would someone bring you a cup?,apartment,closet,restaurant
014985faaf2e1bfe89c0f59f2c6d7868,"[{'label': 'A', 'text': 'human'}, {'label': 'B', 'text': 'strange'}, {'label': 'C', 'text': 'dangerous'}]",How might people perceive someone they are scared of?,human,strange,dangerous
f8e3a28ebe889a2117786dd956866780,"[{'label': 'A', 'text': 'booze'}, {'label': 'B', 'text': 'ethanol'}, {'label': 'C', 'text': 'consumption of alcohol'}]",If you are getting drunk you will need to drink what?,booze,ethanol,consumption of alcohol
edd51b899b7aff383472209e2420f7c4,"[{'label': 'A', 'text': 'circumspect'}, {'label': 'B', 'text': 'reasonable'}, {'label': 'C', 'text': 'discreet'}]",What would a person be showing about their character by avoiding imprudent decsions?,circumspect,reasonable,discreet
3ccd00b58a29f9fbe83b210ea2e675e4,"[{'label': 'A', 'text': ""writer's cramp""}, {'label': 'B', 'text': 'communication'}, {'label': 'C', 'text': 'revolutions'}]",What is writing a form of?,writer's cramp,communication,revolutions
7aef3f0c82677ec2cae8568a97d4cc8e,"[{'label': 'A', 'text': 'being slapped'}, {'label': 'B', 'text': 'curiosity'}, {'label': 'C', 'text': 'attraction'}]",What might the result of unwanted flirting be?,being slapped,curiosity,attraction
6915dfdefe3b1cd5fd8886c8bb84929a,"[{'label': 'A', 'text': 'frustration'}, {'label': 'B', 'text': 'delays'}, {'label': 'C', 'text': 'being annoyed'}]","Sally was standing in queue.  The line was very, very slow.  What was she feeling?",frustration,delays,being annoyed
3d0638de3f4ae49d9ef6505fd65660e0,"[{'label': 'A', 'text': 'celebrate'}, {'label': 'B', 'text': 'anxiety'}, {'label': 'C', 'text': 'build'}]","It was satisfying seeing idea become reality, after years of work he finally could what?",celebrate,anxiety,build
614ba004a4ec648333fa8a3e00b988d4_1,"[{'label': 'A', 'text': 'neighborhood'}, {'label': 'B', 'text': 'canada'}, {'label': 'C', 'text': 'high street'}]",Where can you find a barber shop north of the U.S.?,neighborhood,canada,high street
684204df916cc58d47293960f9c6ed9f_1,"[{'label': 'A', 'text': 'working hard'}, {'label': 'B', 'text': 'frustration'}, {'label': 'C', 'text': 'stress'}]","Being jobless for 6 months, he had an interview after applying for a job, what did he feel?",working hard,frustration,stress
3767e85f32541323c1a09105d758f160,"[{'label': 'A', 'text': 'receptionist'}, {'label': 'B', 'text': 'business plan'}, {'label': 'C', 'text': 'office building'}]","The executives talked strategy walking through the lobby, what were they likely discussing?",receptionist,business plan,office building
81c335007d27ccaa50a156d843c6ea26,"[{'label': 'A', 'text': 'metropolis'}, {'label': 'B', 'text': 'manhattan'}, {'label': 'C', 'text': 'big city'}]","There's few places where a skyscraper just blends in, a panorama of what dense island is one of them?",metropolis,manhattan,big city
ea94bcda83742dff9c9e33251303d995,"[{'label': 'A', 'text': 'make babies'}, {'label': 'B', 'text': 'group objects'}, {'label': 'C', 'text': 'go hiking'}]",What are two people likely to do that three will not do?,make babies,group objects,go hiking
503847f8410ce5dfa13eab81bbfe7bcc,"[{'label': 'A', 'text': 'studios'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'department store'}]",Where would you find a monitor wall that is used for watching moving lines?,studios,hospital,department store
d9337910dcde5ca1e1841c1092cdbba5,"[{'label': 'A', 'text': 'understanding'}, {'label': 'B', 'text': 'revolution'}, {'label': 'C', 'text': 'action'}]",Changing society using a violent conflict is know as a what?,understanding,revolution,action
7e522a60756f854c5331125f998bc36b,"[{'label': 'A', 'text': 'necessary to live'}, {'label': 'B', 'text': 'unhealthy'}, {'label': 'C', 'text': 'edible'}]",What kind of food makes someone sick?,necessary to live,unhealthy,edible
