answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
C,c6f10fd07348bf2cf5488b0d9f38d806,"[{'label': 'A', 'text': 'amount to nothing'}, {'label': 'B', 'text': 'state facts'}, {'label': 'C', 'text': 'talking loudly'}]","Some people got escorted out of the library, they were probably what?",amount to nothing,state facts,talking loudly,2
B,fc59ab1a9e6d2b51126dd828d30e9167,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'refrigerators'}, {'label': 'C', 'text': 'shop'}]","Some food can be stored at room temperature until you open it, then you should keep it in what?",shelf,refrigerators,shop,1
C,31487ab8b1e8f12e252590cc58bd19c2,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'cabinet'}]",Where is a likely place to store unused soap?,supermarket,own home,cabinet,2
A,5de3248caa2e5ed83dd0ec45a15eae18,"[{'label': 'A', 'text': 'west texas'}, {'label': 'B', 'text': 'arid regions'}, {'label': 'C', 'text': 'warm place'}]",What geographic area is a lizard likely to be?,west texas,arid regions,warm place,0
C,a585df0818180ce3c06f963a4c3c810a,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'gay bar'}]","If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",refrigerator,container,gay bar,2
A,1510f5183095466e4fe41b82501a9dd0,"[{'label': 'A', 'text': 'talented'}, {'label': 'B', 'text': 'affluent'}, {'label': 'C', 'text': 'reproduce'}]",What is a person who is good at sports considered?,talented,affluent,reproduce,0
B,833fc246ff76e8f048c6ddd2b94b4bac,"[{'label': 'A', 'text': 'vocal'}, {'label': 'B', 'text': 'audible'}, {'label': 'C', 'text': 'loud'}]","His headphones cord was loose and he found the song inaudible, but after jostling with the cord everything became what?",vocal,audible,loud,1
A,ae56eff01d05422ddbcb26be7181356a,"[{'label': 'A', 'text': 'falling down'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'exhaustion'}]",What could suddenly stop someone when he or she is running?,falling down,getting tired,exhaustion,0
A,dbdad44029098d4b1d202d6d857d6092,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': 'meeting'}]",Where are you likely to set papers while working on them?,table,drawer,meeting,0
C,a2aa95861ef74bf1ecfc55db505e3982,"[{'label': 'A', 'text': 'fairytale'}, {'label': 'B', 'text': 'corn fields'}, {'label': 'C', 'text': 'great outdoors'}]","A farmer sees a weasel in the woods, where is the farmer?",fairytale,corn fields,great outdoors,2
A,064c3074a682893d49c3c5b4f1e89984,"[{'label': 'A', 'text': 'trouble'}, {'label': 'B', 'text': 'election'}, {'label': 'C', 'text': 'board room'}]",What does impeachment mean for the president?,trouble,election,board room,0
B,0cba8ddda21e29c8c53482e131d741cd,"[{'label': 'A', 'text': 'rhythmic movement'}, {'label': 'B', 'text': 'moving body'}, {'label': 'C', 'text': 'euphoria'}]","James and Holly went dancing together. As they danced, he  pressed himself against her what?",rhythmic movement,moving body,euphoria,1
B,b42ef8be1748c19fa5938de5396f8fad,"[{'label': 'A', 'text': 'fitness'}, {'label': 'B', 'text': 'getting in shape'}, {'label': 'C', 'text': 'fatigue'}]","The man started to learn jogging, what was he hoping to do?",fitness,getting in shape,fatigue,1
B,d35112a99ab3983fb51c3adae80bc2da,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'beach'}, {'label': 'C', 'text': 'seattle'}]","He used an umbrella while tanning, where was he likely?",suitcase,beach,seattle,1
C,63963c9c15835d451aac2e1e0b116388,"[{'label': 'A', 'text': 'gilded'}, {'label': 'B', 'text': 'less dense than water'}, {'label': 'C', 'text': 'porous'}]",If the wood texture is not smooth it is what?,gilded,less dense than water,porous,2
A,3f6157968fcf50d257ec3d8c729b7443,"[{'label': 'A', 'text': 'problems'}, {'label': 'B', 'text': 'fear'}, {'label': 'C', 'text': 'go to jail'}]",what does someone have that causes them committing murder?,problems,fear,go to jail,0
C,c2a8c6814ed3e207771cfc23b3b42cf1,"[{'label': 'A', 'text': 'kitchen cupboard'}, {'label': 'B', 'text': 'cruet'}, {'label': 'C', 'text': 'table setting'}]",Where is a salt shaker most often kept?,kitchen cupboard,cruet,table setting,2
A,af11faa29097b71141fe192ad019d1dd,"[{'label': 'A', 'text': 'old person'}, {'label': 'B', 'text': 'adult'}, {'label': 'C', 'text': 'old man'}]","Christine couldn't be having a baby at her age, she thought to herself. What was Christine?",old person,adult,old man,0
A,9c784727afd7176b54764055df7a7927,"[{'label': 'A', 'text': 'play tag'}, {'label': 'B', 'text': 'breathe'}, {'label': 'C', 'text': 'fall down'}]","A child wants to play, what would they likely want?",play tag,breathe,fall down,0
C,e58eb0ec4197c29e961a7bdd4d67de4e,"[{'label': 'A', 'text': 'sweat'}, {'label': 'B', 'text': 'aggression'}, {'label': 'C', 'text': 'defeat'}]","Competing can lead to great highs, and also great lows when suffering what?",sweat,aggression,defeat,2
B,383282aace64dd49138bac2392f8b38e,"[{'label': 'A', 'text': 'shop'}, {'label': 'B', 'text': 'bedroom'}, {'label': 'C', 'text': 'space shuttle'}]","If a car-less person want to listen to talk radio in private, where might they listen to it?",shop,bedroom,space shuttle,1
B,3fe45ab3bd4a844ea290050fc0ece8c1_1,"[{'label': 'A', 'text': 'ocean floor'}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'high school'}]",At a shop what can you buy to put your spare unused things?,ocean floor,container,high school,1
A,d9835ede7a0ed79325de13ca95b85b78,"[{'label': 'A', 'text': 'malaise'}, {'label': 'B', 'text': 'making money'}, {'label': 'C', 'text': 'leave home'}]",Why would one try to avoid work?,malaise,making money,leave home,0
A,5c2bc4335c8860342ec2d568ceb6ac6b,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'bookstore'}]",Where is a shelf likely to be hidden behind a door?,cupboard,refrigerator,bookstore,0
C,3a3b5d4a517ef70d25eb558f1a622937,"[{'label': 'A', 'text': 'minnesota'}, {'label': 'B', 'text': 'thermal'}, {'label': 'C', 'text': 'photograph'}]","A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one?",minnesota,thermal,photograph,2
A,65435b996ce9d1685bebb74b49c1ba7f,"[{'label': 'A', 'text': 'new perspective'}, {'label': 'B', 'text': 'entertained'}, {'label': 'C', 'text': 'understanding'}]",Blue read material outside of his comfort zone because he wanted to gain what?,new perspective,entertained,understanding,0
A,ddd606743cf71679438a85280f64593a,"[{'label': 'A', 'text': 'beach'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'closet'}]",Where would you use a folding chair but not store one?,beach,garage,closet,0
B,38e61d4be0da46b3cbbd76dc20bce677,"[{'label': 'A', 'text': 'downtown area'}, {'label': 'B', 'text': 'europe'}, {'label': 'C', 'text': 'big city'}]",Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?,downtown area,europe,big city,1
C,1a8fbab20bbdf0bbf3961894662d5f7c,"[{'label': 'A', 'text': 'depression'}, {'label': 'B', 'text': 'fatigue'}, {'label': 'C', 'text': 'knowledge'}]","You have to a lot of thinking while studying a new subject, but it is how you gain what?",depression,fatigue,knowledge,2
A,2ed66cfd206723a006b37599b516ad6e,"[{'label': 'A', 'text': 'committing perjury'}, {'label': 'B', 'text': 'getting hurt'}, {'label': 'C', 'text': 'prosecution'}]","He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?",committing perjury,getting hurt,prosecution,0
B,ec224c1dbfb569cce7ec317fe987ae68,"[{'label': 'A', 'text': 'feel pain'}, {'label': 'B', 'text': 'live long'}, {'label': 'C', 'text': 'eating'}]",What is the animal trying to accomplish?,feel pain,live long,eating,1
C,25136807f7b2e78b115698daa1677b4a,"[{'label': 'A', 'text': 'kitchen cabinet'}, {'label': 'B', 'text': 'sand box'}, {'label': 'C', 'text': 'water fountain'}]",What could you use to fill a cup and then drink from it?,kitchen cabinet,sand box,water fountain,2
B,b7091d2bfcea421d787ce9e7982f104a,"[{'label': 'A', 'text': 'go faster'}, {'label': 'B', 'text': 'get away from'}, {'label': 'C', 'text': 'frightened'}]",In a horror movie victims usually trip when the run in order to do what in regards to the killer?,go faster,get away from,frightened,1
C,866ea9c668c0b42df19fa20865e31f77,"[{'label': 'A', 'text': 'recycling center'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'backpack'}]","They were getting ready for a really long hike, he put the food can in his what?",recycling center,house,backpack,2
A,8c3c6b34bdb650a6517bca3786406c99,"[{'label': 'A', 'text': 'social event'}, {'label': 'B', 'text': 'competition'}, {'label': 'C', 'text': 'losing money'}]","The guys had a regular poker game, rather than going to the movies this what their what?",social event,competition,losing money,0
C,d81f5c49bc060dc799681bf4cacac73a,"[{'label': 'A', 'text': 'try again'}, {'label': 'B', 'text': 'fall asleep'}, {'label': 'C', 'text': 'stand alone'}]",What would a person do if they do not have any friends?,try again,fall asleep,stand alone,2
A,550164b7cf4e03153484136f10122c70,"[{'label': 'A', 'text': 'wait for orders'}, {'label': 'B', 'text': 'follow instructions'}, {'label': 'C', 'text': 'fight enemy'}]","The soldier was told to get to the rendezvous point, for there he was suppose to what?",wait for orders,follow instructions,fight enemy,0
A,1d24f406b6828492040b405d3f35119c,"[{'label': 'A', 'text': 'singing'}, {'label': 'B', 'text': 'making music'}, {'label': 'C', 'text': 'arthritis'}]",What do people typically do while playing guitar?,singing,making music,arthritis,0
B,01f01cc3ad152773ef42b30e926912bf,"[{'label': 'A', 'text': 'trained'}, {'label': 'B', 'text': 'get lost'}, {'label': 'C', 'text': 'require water'}]",What happens to a dog before someone puts up posters of them?,trained,get lost,require water,1
C,668dc6bce771b10cbf6336f3ec76520a,"[{'label': 'A', 'text': 'satisfaction'}, {'label': 'B', 'text': 'made'}, {'label': 'C', 'text': 'have fun'}]",Why do people play chess on the weekends?,satisfaction,made,have fun,2
C,85ebdd4f1a3c2ac900eee8e75e48ccaa,"[{'label': 'A', 'text': 'reward'}, {'label': 'B', 'text': 'pleasure'}, {'label': 'C', 'text': 'satisfaction'}]",What do you feel when giving assistance to the needy?,reward,pleasure,satisfaction,2
A,b6b66d4519a84b8331ea55f84767e9df,"[{'label': 'A', 'text': 'united states'}, {'label': 'B', 'text': 'gulf states'}, {'label': 'C', 'text': 'deep south'}]","Alabama is full of different people, but they are all citizens of what?",united states,gulf states,deep south,0
A,ea8664e77205224154f8519f922220e1,"[{'label': 'A', 'text': 'choice'}, {'label': 'B', 'text': 'free will'}, {'label': 'C', 'text': 'freedom'}]",John felt that his actions were fate.   Harry said that he could have always made a different what?,choice,free will,freedom,0
A,80930e9df9ac4ad752749a54e7fc124f_1,"[{'label': 'A', 'text': 'subdivision'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'street'}]",I house outside the center of a community is said to be where?,subdivision,city,street,0
C,c0e7fa3e39a2d9af2c323416015729dc,"[{'label': 'A', 'text': 'jar'}, {'label': 'B', 'text': ""farmer's market""}, {'label': 'C', 'text': 'beehive'}]","I am looking for honey right from the source, where should I look?",jar,farmer's market,beehive,2
A,3310b5b24f03d67179fababf9ae95144,"[{'label': 'A', 'text': 'word'}, {'label': 'B', 'text': 'syllable'}, {'label': 'C', 'text': 'english alphabet'}]","The field general began to write out a letter to the king, he was told to send what when the enemy was near?",word,syllable,english alphabet,0
B,129ec46cc2541b73198d774ee632c8d7,"[{'label': 'A', 'text': 'drop'}, {'label': 'B', 'text': 'depress'}, {'label': 'C', 'text': 'decrease'}]",What will happen to someone if his or her spirits cannot elevate?,drop,depress,decrease,1
B,bd4e80fa6642a76c064d0bc924411fb0,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'living room'}, {'label': 'C', 'text': 'bathroom'}]",When you wipe you feet on the door mat and walk through the door where do you enter?,school,living room,bathroom,1
C,6974d215428a974641c1df18678522f5,"[{'label': 'A', 'text': 'cross road'}, {'label': 'B', 'text': 'experience life'}, {'label': 'C', 'text': 'man crew'}]",What would a person need to do if his or her captain dies at sea?,cross road,experience life,man crew,2
C,e98031901c815e55040d9fe28c4d9387,"[{'label': 'A', 'text': 'humane society'}, {'label': 'B', 'text': 'window sill'}, {'label': 'C', 'text': 'comfortable chair'}]",Where would a cat snuggle up with their human?,humane society,window sill,comfortable chair,2
B,4015ab002ff8c233d1c7ef26f5156b88,"[{'label': 'A', 'text': 'in kentucky'}, {'label': 'B', 'text': 'state fair'}, {'label': 'C', 'text': 'central park'}]",Bart entered his horse into the contest.  Where did he do this?,in kentucky,state fair,central park,1
B,611a4cc0e288b8a11afa923f48cb2ab4,"[{'label': 'A', 'text': 'prehistory'}, {'label': 'B', 'text': 'ancient times'}, {'label': 'C', 'text': 'forest'}]",When did mammoth's live?,prehistory,ancient times,forest,1
B,b8c0a4703079cf661d7261a60a1bcbff,"[{'label': 'A', 'text': 'train station'}, {'label': 'B', 'text': 'bookstore'}, {'label': 'C', 'text': 'market'}]",Where would you find magazines along side many other printed works?,train station,bookstore,market,1
A,a339fe08f1f50463ee180b797e99ebcc,"[{'label': 'A', 'text': 'play sports'}, {'label': 'B', 'text': 'wrestle'}, {'label': 'C', 'text': 'work'}]",What do you need energy to do in gym class?,play sports,wrestle,work,0
C,1db19a32a3edbff9981976dc9ec800ce,"[{'label': 'A', 'text': 'quark'}, {'label': 'B', 'text': 'guitar'}, {'label': 'C', 'text': ""bird's nest""}]","If a small flying animal picks up a string, where are they taking it?",quark,guitar,bird's nest,2
B,6be05d227f4f6fe727218fc8be9df340,"[{'label': 'A', 'text': 'healthy living'}, {'label': 'B', 'text': 'using water'}, {'label': 'C', 'text': 'allergies'}]",What might you need to do cleaning?,healthy living,using water,allergies,1
A,30e66db11e0257a14a17108b90cd69fb,"[{'label': 'A', 'text': 'resistance'}, {'label': 'B', 'text': 'still'}, {'label': 'C', 'text': 'now'}]","Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?",resistance,still,now,0
A,300bd7704ae8c5fcef618902f18fd01d,"[{'label': 'A', 'text': 'go to bed'}, {'label': 'B', 'text': 'stop worrying'}, {'label': 'C', 'text': 'listen to music'}]",What does someone do to relax at night?,go to bed,stop worrying,listen to music,0
B,52ecf169febc95a7f5ccb048fc85857d,"[{'label': 'A', 'text': 'smoke'}, {'label': 'B', 'text': 'automobile accidents'}, {'label': 'C', 'text': 'backache'}]",What could prevent a driving car from continuing to drive?,smoke,automobile accidents,backache,1
A,6dc5b2884737e66543ce65f8dc40c992,"[{'label': 'A', 'text': 'puncture wound'}, {'label': 'B', 'text': 'small cuts'}, {'label': 'C', 'text': 'injury'}]",A fencing thrust with a sharp sword towards a person would result in what?,puncture wound,small cuts,injury,0
C,d747c4e463b80bfcc49b874063f9fae1,"[{'label': 'A', 'text': 'recording studio'}, {'label': 'B', 'text': 'airbase'}, {'label': 'C', 'text': 'nuclear plant'}]",Where is a control room needed to prevent wide spread disaster?,recording studio,airbase,nuclear plant,2
C,9a23a7f04e63bf9f4c7dfe50c58abfd2,"[{'label': 'A', 'text': 'effort'}, {'label': 'B', 'text': 'feet'}, {'label': 'C', 'text': 'balance'}]","After standing up I had to sit right back down, why would I feel like this?",effort,feet,balance,2
B,793672da43fbc609e8c5760630c7e239,"[{'label': 'A', 'text': 'england'}, {'label': 'B', 'text': 'mountains'}, {'label': 'C', 'text': 'hen house'}]",What is the habitat of the fox?,england,mountains,hen house,1
B,5d4233146435ab0ca211e8ac9bfce76f,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'medicine chest'}]",Where do you buy condoms?,bedroom,supermarket,medicine chest,1
C,768fb09deab56046e1565b6a2556ad5c,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'desk drawer'}, {'label': 'C', 'text': 'office'}]",Where do adults use glue sticks?,classroom,desk drawer,office,2
A,e43c4eaa04243ddee30f29171718eb92,"[{'label': 'A', 'text': 'motel room'}, {'label': 'B', 'text': 'bathroom'}, {'label': 'C', 'text': 'house'}]",James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone?,motel room,bathroom,house,0
B,ac6378b5e8462dc1bde1155d706213d8,"[{'label': 'A', 'text': 'high school'}, {'label': 'B', 'text': 'polytechnic'}, {'label': 'C', 'text': 'large room'}]",What is likely to have a better school cafeteria?,high school,polytechnic,large room,1
B,be3232980e4b0f4c51b36d4fb3590611,"[{'label': 'A', 'text': 'outer space'}, {'label': 'B', 'text': 'universe'}, {'label': 'C', 'text': 'roswell'}]","Aliens, humans and everything is a part of what?",outer space,universe,roswell,1
B,51e2da7396ab7045533e885dbb98a424,"[{'label': 'A', 'text': 'dishonesty'}, {'label': 'B', 'text': 'deceitful'}, {'label': 'C', 'text': 'imagination'}]","Sam wasn't lying, but he left out important details. He was being what?",dishonesty,deceitful,imagination,1
A,3b9ccdcb1c932c46a38e040d3e6c7f5b,"[{'label': 'A', 'text': 'water fountain'}, {'label': 'B', 'text': 'large city'}, {'label': 'C', 'text': 'central park'}]",A statue that shoots liquid is called a what?,water fountain,large city,central park,0
C,3884d82524f2337ce53ce64776293cf7,"[{'label': 'A', 'text': 'perform better'}, {'label': 'B', 'text': 'winners and losers'}, {'label': 'C', 'text': 'might win'}]","James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen?",perform better,winners and losers,might win,2
B,1531f1523f5fd24bbdb42c311dbf90e8,"[{'label': 'A', 'text': 'music store'}, {'label': 'B', 'text': 'symphony'}, {'label': 'C', 'text': 'music room'}]",Where can you find a number of wind instruments together in public?,music store,symphony,music room,1
B,ef6ede0af827ddd1dc7bbeb36a6fdd22,"[{'label': 'A', 'text': 'canada'}, {'label': 'B', 'text': 'big city'}, {'label': 'C', 'text': 'yellow pages'}]",Where could you go to between 1000 and 10000 restaurant?,canada,big city,yellow pages,1
B,5b8a3081c3235d62bc77e2d15f3ad454,"[{'label': 'A', 'text': 'train station'}, {'label': 'B', 'text': 'valley'}, {'label': 'C', 'text': 'michigan'}]",A town between two mountains is located in a what?,train station,valley,michigan,1
B,4b7d1b70060cd1f1a7321795f62a7325,"[{'label': 'A', 'text': 'hand'}, {'label': 'B', 'text': 'desk drawer'}, {'label': 'C', 'text': 'warehouse'}]",Where is a handy place to store a steel pen in your office?,hand,desk drawer,warehouse,1
B,a64d45cecde84fdcf5f0a79805a0c6fe,"[{'label': 'A', 'text': 'guilty conscience'}, {'label': 'B', 'text': 'find god'}, {'label': 'C', 'text': 'problems'}]",What could committing murder prevent someone from doing?,guilty conscience,find god,problems,1
C,29c194d032a266a7160bff6f546a4d9d,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'pantry'}, {'label': 'C', 'text': 'bar'}]",Where is one likely to find poker chips?,supermarket,pantry,bar,2
B,b4f79ca5f3595248ee25292ab60ad105,"[{'label': 'A', 'text': 'get food'}, {'label': 'B', 'text': 'cook dinner'}, {'label': 'C', 'text': 'make food'}]","At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what?",get food,cook dinner,make food,1
B,2dd138a63b5895cf737ced793cc668e7,"[{'label': 'A', 'text': 'going too fast'}, {'label': 'B', 'text': 'last several years'}, {'label': 'C', 'text': 'start running'}]","If you take the risk buying a used car, you still hope it can what?",going too fast,last several years,start running,1
A,b9121c3228f961c5ad68958c702cd94b,"[{'label': 'A', 'text': 'state park'}, {'label': 'B', 'text': 'soccer game'}, {'label': 'C', 'text': 'fairgrounds'}]","Bob stands in the grass surrounded by trees and nature, where is Bob?",state park,soccer game,fairgrounds,0
C,3338109fcafaaa370c8900a53e1b3ed8,"[{'label': 'A', 'text': 'laboratory'}, {'label': 'B', 'text': 'coat pocket'}, {'label': 'C', 'text': 'chemistry lab'}]","The flasks was used to distill elements, where was is being used?",laboratory,coat pocket,chemistry lab,2
B,d06de16a4aaeaef32b398c1213257b4a,"[{'label': 'A', 'text': 'use weapons'}, {'label': 'B', 'text': 'desire to travel'}, {'label': 'C', 'text': 'smoke marijuana'}]",Why do some people get passports and go to different locations?,use weapons,desire to travel,smoke marijuana,1
C,8cb45b421375243e788cfc64bd77b051,"[{'label': 'A', 'text': 'both positive and negative'}, {'label': 'B', 'text': 'unknowable'}, {'label': 'C', 'text': 'confusing'}]",Why is religion so hard to understand?,both positive and negative,unknowable,confusing,2
A,2b7dd91da5dde1560ace2cd82af926de,"[{'label': 'A', 'text': 'music store'}, {'label': 'B', 'text': 'jazz band'}, {'label': 'C', 'text': 'nursery rhyme'}]",Where can one obtain a bass fiddle?,music store,jazz band,nursery rhyme,0
A,7ed7379fc51fd35a47be022f6c56ce51,"[{'label': 'A', 'text': 'floor'}, {'label': 'B', 'text': 'warm place'}, {'label': 'C', 'text': 'farmhouse'}]","The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?",floor,warm place,farmhouse,0
B,0854478d174c9127064f0d4b58df7e62,"[{'label': 'A', 'text': 'fast food restaurant'}, {'label': 'B', 'text': 'mouth'}, {'label': 'C', 'text': 'pizza'}]",Where is a good place to put a hamburger?,fast food restaurant,mouth,pizza,1
C,4ef3d70648ee3cea028bc5ed0fdfda28,"[{'label': 'A', 'text': 'spills'}, {'label': 'B', 'text': 'indigestion'}, {'label': 'C', 'text': 'feel guilty'}]",Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what?,spills,indigestion,feel guilty,2
B,5af7c7860e3be61d4cfd814cc109f9d9,"[{'label': 'A', 'text': 'computer store'}, {'label': 'B', 'text': 'computer hard drive'}, {'label': 'C', 'text': 'cd player'}]",What is another name for a disk for storing information?,computer store,computer hard drive,cd player,1
C,afa2899cc21e204fa64e63e7839e8c1e,"[{'label': 'A', 'text': 'celebrating'}, {'label': 'B', 'text': 'refreshment'}, {'label': 'C', 'text': 'were thirsty'}]","The hikers stopped to have a drink, simply put they what?",celebrating,refreshment,were thirsty,2
C,558cb0bc25387ce38d71f64ef6f1fa57,"[{'label': 'A', 'text': 'eat eggs'}, {'label': 'B', 'text': 'smoke pot'}, {'label': 'C', 'text': 'make tools'}]","People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",eat eggs,smoke pot,make tools,2
A,9e7805871c8a276300a89fe910a90949,"[{'label': 'A', 'text': 'first class'}, {'label': 'B', 'text': 'propitious'}, {'label': 'C', 'text': 'reputable'}]",Someone who had a very bad flight might be given a trip in this to make up for it?,first class,propitious,reputable,0
B,2ef2ae21a2d3a9ecbd5c45ff378d10e3,"[{'label': 'A', 'text': 'being safe'}, {'label': 'B', 'text': 'safety'}, {'label': 'C', 'text': 'secure'}]",Sally was afraid of danger and always double checked what?,being safe,safety,secure,1
B,a5d853d1c2fb3ef160218fb91110fbe5,"[{'label': 'A', 'text': 'destroying'}, {'label': 'B', 'text': 'tear down'}, {'label': 'C', 'text': 'demolition'}]","In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?",destroying,tear down,demolition,1
C,6915dfdefe3b1cd5fd8886c8bb84929a,"[{'label': 'A', 'text': 'being annoyed'}, {'label': 'B', 'text': 'delays'}, {'label': 'C', 'text': 'frustration'}]","Sally was standing in queue.  The line was very, very slow.  What was she feeling?",being annoyed,delays,frustration,2
C,1875f70cf736c68c7a9df3ef870224a1,"[{'label': 'A', 'text': 'receiving money'}, {'label': 'B', 'text': 'selling out'}, {'label': 'C', 'text': 'happy'}]",What could you be a few hours after you finish cashing in due to your cash?,receiving money,selling out,happy,2
A,5649bd90dbb57e223fd843b7a4563a0f,"[{'label': 'A', 'text': 'show'}, {'label': 'B', 'text': 'hockey game'}, {'label': 'C', 'text': 'theatre'}]",What do audiences clap for?,show,hockey game,theatre,0
B,49cda7eedbf63b3f38e59ba72f1ee1f9,"[{'label': 'A', 'text': 'telephone booth'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'at hotel'}]",What is a place that usually does not have an elevator and that sometimes has a telephone book?,telephone booth,house,at hotel,1
C,70701f5d1d62e58d5c74e2e303bb4065,"[{'label': 'A', 'text': 'think'}, {'label': 'B', 'text': 'fall asleep'}, {'label': 'C', 'text': 'reading'}]",What is someone doing if he or she is sitting quietly and his or her eyes are moving?,think,fall asleep,reading,2
B,c3bc395561113c96ec43afd715da5061,"[{'label': 'A', 'text': 'odors'}, {'label': 'B', 'text': 'babies'}, {'label': 'C', 'text': 'rapport'}]","The newlyweds began copulating their marriage, they wanted many what?",odors,babies,rapport,1
A,a2daf73d33541af0846673afd8e49abe,"[{'label': 'A', 'text': 'certificate'}, {'label': 'B', 'text': 'phone book'}, {'label': 'C', 'text': 'directory'}]","They wanted to recognize his accomplishment, where should they put his name?",certificate,phone book,directory,0
A,900492bd731f8f615ed7c08155737d44,"[{'label': 'A', 'text': 'stand still'}, {'label': 'B', 'text': 'walking'}, {'label': 'C', 'text': 'walk slowly'}]",Before racers start to run they must do what at the starting line?,stand still,walking,walk slowly,0
A,d780fa0a8475f3fc8efa4b1c961a9dd1,"[{'label': 'A', 'text': 'fridge'}, {'label': 'B', 'text': 'market'}, {'label': 'C', 'text': 'refrigerator'}]",what is the slang for where you store fresh vegetables?,fridge,market,refrigerator,0
C,9dffd2021771e0ecddb19031acf3701b,"[{'label': 'A', 'text': 'fairy tale'}, {'label': 'B', 'text': 'street corner'}, {'label': 'C', 'text': 'synagogue'}]",Where could a person avoid the rain?,fairy tale,street corner,synagogue,2
C,1ddd239a2a6438a891cb411b82e7f450,"[{'label': 'A', 'text': 'drawer'}, {'label': 'B', 'text': 'bed'}, {'label': 'C', 'text': 'television'}]",Sally was bored because she didn't like the junk that was on what?,drawer,bed,television,2
B,7e522a60756f854c5331125f998bc36b,"[{'label': 'A', 'text': 'necessary to live'}, {'label': 'B', 'text': 'unhealthy'}, {'label': 'C', 'text': 'edible'}]",What kind of food makes someone sick?,necessary to live,unhealthy,edible,1
B,d47986deb91d64b2b15d385da3d2f483,"[{'label': 'A', 'text': 'baseball stadium'}, {'label': 'B', 'text': 'baseball diamond'}, {'label': 'C', 'text': 'hell'}]","The pitcher stepped on the mound ready to throw, where was he located specifically?",baseball stadium,baseball diamond,hell,1
B,15556e26feaa5a8a29c9f30896e535d4,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'bowling alley'}, {'label': 'C', 'text': 'sporting event'}]",Where do you throw a ball at pins?,sporting goods store,bowling alley,sporting event,1
B,93bbaccb1c46d22124a846b8514de5bc,"[{'label': 'A', 'text': 'northern california'}, {'label': 'B', 'text': 'washington state'}, {'label': 'C', 'text': 'pacific northwest'}]",The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?,northern california,washington state,pacific northwest,1
B,5392af3f1c4665e95ff3354e5115de42,"[{'label': 'A', 'text': 'bank'}, {'label': 'B', 'text': 'imagination'}, {'label': 'C', 'text': 'cookie'}]",Writers with a great what can amass a large fortune?,bank,imagination,cookie,1
B,094fe91b20b03c647325fa2ee94470b3,"[{'label': 'A', 'text': 'feline'}, {'label': 'B', 'text': 'thirsty'}, {'label': 'C', 'text': 'hungry'}]",What could happen to a cat other than wanting food?,feline,thirsty,hungry,1
B,ef22ef7aeec70aaa688720f805c1cf38,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'stress relief'}, {'label': 'C', 'text': 'may laugh'}]",Billy set aside a block of time for having fun after work. Why might he do this?,happiness,stress relief,may laugh,1
B,70af2b5df22ec96901350dfa3c9ee74f,"[{'label': 'A', 'text': 'cheer'}, {'label': 'B', 'text': 'relaxation'}, {'label': 'C', 'text': 'panic'}]",James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,cheer,relaxation,panic,1
