id,A;B;C;D;E
067898078d6926ecc443e272cdb7a3de,D
534e6f9e9a2fa3a643181dd8a07042b0,B
08b6ece51b7d80d70e0fb819c4ff83ee,D
e5f0a8309d8fe665bcc5f0abd840209e_1,B
cf326bebb0e33982abf48faa1a90bf05,E
9306951cbdae5295a9a88d71aafc4677,B
4bb83b8a3c5c46c947d6d6f29dad12a7,B
125b36f32b2eab065dcbb005dac510bc,A
259713eb0832da4ee6e8e5aab3431971,E
3735291b02df967e91ed68c8dc3a3fab,E
99395b6e9eaecc2592cef2a44a51f2eb,B
1a46987fb2459877fe08b23ea438f1be,E
cc68f668ee60686e34bac9b56df3d79f,A
2ec78fa0795d8058a466165dfeeecee5,D
9299a6bedf08ee7bbc3a79b8390a4018,B
3c90a632f46aeab11fbb73aa59a33892,D
df32c1cdb1db68dbe34eff9e116471e8,D
86ba32c48ef4254f98ada77f7b693cf4,D
ecd32cc0c17d4738a27bba3399f04591,D
6794c8671f2e339c326d480e7cc610fb,D
31487ab8b1e8f12e252590cc58bd19c2,D
7895fee1e98c49635c4845ec0bb12f2d,E
3e12400bc5a2038a747edf2605787fe8,B
50c55139afcec57c1d9c60519326034a,E
43fba5a7bea0a27353e177d9256a1807,E
3cb91a71a6567da870eedf37becc97ef,E
87a133afae5d9d29d634f3384f28ef24,B
96563c47150652fc0f7182048a11e928,C
1d910b9de44bdfea3b0ea846addaaa38,B
808f26b61b3e3517a8f41938ebf0ede0,E
9ed019338a48216de9eadf64faaf1ce0,B
57accd1c707c9e7b390991cee7e9fc3d,E
2d349f2faa1354c3f8beeb8cb14bf317,C
014985faaf2e1bfe89c0f59f2c6d7868,D
526f096c1a2a8ea08e3e1b6287334fe5,B
37b9a196725f183f8a77151b732ddcb5,D
fadddf41c15b365f182e2f16582b7f6c,D
503847f8410ce5dfa13eab81bbfe7bcc,B
bd3bb1f6f93925365649ba30bd4ca022,A
215a10bae2b1f5ff971b753c5e5a6bc5,C
94467cef6d7137eb1c1f9b72a0e9728a,A
c3890d43b84635d9e61c007ca2521d5b,B
77884ffb56eb3d4bd66f4d5c0305fc76,A
d72c5c03c096712c29368dec2381e338,D
8682345f214fd56f4390cd1bcddd8bbc,A
8ded8c52405e11920094dec66e1787f8,B
6cb895ce89995f6be422f7c4167c7638,A
ce6f42800abbc61b4a7c5aeeadda0dd3,D
9d0f8b2b63c023d614a12fc0f2f8e9fd,A
9e8abd6ed99d6d0125a7a7cdbb272e1c,B
ac5dfb4237a5e23b97194178592b6e37,D
0077e331c0a3d611c0d8ad367783f2ef,B
d683040f7fb16669504f36845cee5cae,A
e75f1e6da82e45b5d51713bbc615c52e,E
881836615e1c4f3914f357437b9fa1d4,A
ec0412aeb10cd536bfa5b6e8ba2bcc2f,A
ccd7790911b0ab4667511d491c208609,B
1e041ac768397f591cbd0af69bb99be9,A
1dbfb41e04a10bdbb085bfe667c0df99,E
774e3e2cb86365ac46907301ca5639e5,B
2e71ef8edb66cd04f064f80b1b7058df,A
717a03ec886b66bbb009bc8e82d6c29c,B
2c2bb5029b65b81a23a6fcce1dc191e4,B
57a343d72031b668e5eb91868420e915,E
aab7b8f83de9b17b0604f2ae4c35f100,D
aefa60233f3c5c4966f8ac22e901a1c7,E
c5c96ffd9df50531296a1c5d2ab57d7d,E
7dc95daa5daa899ba0817d4cee09d313,A
ddd5487530c9146f4faa2afe978debda,B
6d75f781c45fb4cec3b5b45a3f26ee1c,B
0e52659484f2f6d763cf0d38d4c5999d,C
83f16f793b5f0728ae1871b4edf618a9,D
21a5ef5a9b89f119c03532c486975c55,C
a716bd1e842bfd2af519c2ca62609261,A
c4c3908f2a3d14f786170488a28951a5,E
f4ba553c6369fa66d35bfefc1502ba30,A
04fd97d01bb72412e522d518cd781c3d,A
00cb1a1cfcb21c5e699c5131e50f9232,A
11340f7d34c8b77e7f032fccba8f316e,E
dd580dc4ee48a037626a2b08cbc47ccd,E
184d8cd9638b44e806f25272e5d41842,B
3767e85f32541323c1a09105d758f160,B
ca0c968d833bcc15492f8da9adbc25ac,D
e2d32cfd2a04db3e48ed6d238e61c214,C
b6bbe013995fdb5def3d504319af0791,C
6f5e15b75b6f058411417fbd16b040f9,A
a00b18832d9fcc4fb13d13964fe1626a,E
4cefa8256eeb65cb59e9ccd226b76989,B
3651cf2b29f1e8281c8032c73a43e91e,C
04dd2c474f10826f3c47c378b6f54144,C
edd51b899b7aff383472209e2420f7c4,C
496530864295f65f9044a61fbcb80955,D
bfe592819c6a218213eadfef4a3a2d46,D
9962a9930cdc6d25b0eccae908b24324,D
d3dddc43ad1dbd197652eafbade03d68,A
e5dcb0e9ce9d020ff021e6892885292a,E
a5f8b8661e1e250f928d96d26ab129d5,B
d01e4fd41aa0a4ab2b2cf1a6341ccee5,C
07a065abf12288b96f6fef5175ec2cf1,E
8a85a40d1924724c7827210eeb5b9617,B
284295432ab1bf0496458c94d3d0940e,A
480e093b10ff3c8b6cfa83583f9c6052,D
86ac949f4e770498cafd3a6bea9b6b3d,A
3c26098ec2326c220b979859b1c6add5,E
c3ce06c4144c4e0434752ca8597cd7be,B
280ee051bd44706ab885ff2fd13cab87,C
25d794a5c2046ecfa92317f0208c2ad6,A
365f96d441ddfcdf16657c2042d8486d,B
d1ad9b79f54205b6b9ac19a27f9c2be5_1,C
8c2c06de381e94dcf7d6fc28c6161280,B
