answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
D,db1eb157671109bbb9113b0f71a6b957,"[{'label': 'A', 'text': 'store'}, {'label': 'B', 'text': ""farmer's market""}, {'label': 'C', 'text': 'dryer'}, {'label': 'D', 'text': 'refrigerator'}, {'label': 'E', 'text': 'supermarket'}]",Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,store,farmer's market,dryer,refrigerator,supermarket,3,A
A,a328285c6212c899e335c45db3c49ffd,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'clingfilm'}, {'label': 'C', 'text': 'disneyland'}, {'label': 'D', 'text': 'movie'}, {'label': 'E', 'text': 'cave'}]",Danny found an old film in a sealed what?,cabinet,clingfilm,disneyland,movie,cave,0,A
D,5b8af6f26335dbd501b0104c71e26d9e,"[{'label': 'A', 'text': 'relaxation'}, {'label': 'B', 'text': 'pollution'}, {'label': 'C', 'text': 'smoke'}, {'label': 'D', 'text': 'wreak'}, {'label': 'E', 'text': 'say hello'}]",What could a driving car do to a pedestrian?,relaxation,pollution,smoke,wreak,say hello,3,C
C,163d83851ecd4a4144b31b8738e4c335,"[{'label': 'A', 'text': 'man suit'}, {'label': 'B', 'text': 'action'}, {'label': 'C', 'text': 'pants'}, {'label': 'D', 'text': 'long skirt'}, {'label': 'E', 'text': 'naked'}]",Women used to be expected to wear a dress but it's now acceptable for them to wear what?,man suit,action,pants,long skirt,naked,2,D
D,526cd34f5b2afefbbb7830434785f298,"[{'label': 'A', 'text': 'home'}, {'label': 'B', 'text': 'jar'}, {'label': 'C', 'text': 'store'}, {'label': 'D', 'text': 'game'}, {'label': 'E', 'text': 'pouch'}]",Sarah dropped the marble because she wanted to do what?,home,jar,store,game,pouch,3,D
A,15b090801256085ad465e74af47cbee9,"[{'label': 'A', 'text': 'very loyal'}, {'label': 'B', 'text': 'found outside'}, {'label': 'C', 'text': 'very smart'}, {'label': 'D', 'text': 'aggressive'}, {'label': 'E', 'text': 'friendly'}]",Why are dogs often known as man's best friend?,very loyal,found outside,very smart,aggressive,friendly,0,E
C,60e92cd2f35c345872d1a898e1718d55,"[{'label': 'A', 'text': 'hands'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'walk'}, {'label': 'D', 'text': 'stay still'}, {'label': 'E', 'text': 'stink'}]","George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",hands,michigan,walk,stay still,stink,2,C
A,11c4c78d61e8212f0984fd07eb22b669,"[{'label': 'A', 'text': 'drawer'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'the backside'}, {'label': 'D', 'text': 'measure distance'}, {'label': 'E', 'text': 'office'}]",What part of a table would you put a ruler in?,drawer,desk,the backside,measure distance,office,0,B
C,e211b1a3f3401d164c8b0bfc10160caa,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': ""person's hand""}, {'label': 'C', 'text': 'baseball stadium'}, {'label': 'D', 'text': 'lottery'}, {'label': 'E', 'text': 'movie'}]","If you have a ticket and you are planning to eat hot dogs, where would you go?",kitchen,person's hand,baseball stadium,lottery,movie,2,E
B,6c1c1c282cebe8917f607f0dbc1c102e,"[{'label': 'A', 'text': 'think critically'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'eat cake'}, {'label': 'D', 'text': 'smile'}, {'label': 'E', 'text': 'write'}]","We are all human, and we all what?",think critically,die,eat cake,smile,write,1,A
A,ca60a46c9007e4b6213f50bfb5342fdd,"[{'label': 'A', 'text': ""dog's mouth""}, {'label': 'B', 'text': 'nature'}, {'label': 'C', 'text': 'trouble'}, {'label': 'D', 'text': 'backyard'}, {'label': 'E', 'text': 'home'}]",If you own a cat where is the last place you'd want to find it?,dog's mouth,nature,trouble,backyard,home,0,D
C,e8a9142d2402f818273dd62cf5a7b559_1,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'garden'}, {'label': 'C', 'text': 'plate'}, {'label': 'D', 'text': ""bird's nest""}, {'label': 'E', 'text': 'henhouse'}]","If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what?",supermarket,garden,plate,bird's nest,henhouse,2,C
B,6c84e79d0595efd99596faa07c4961d0,"[{'label': 'A', 'text': 'may fall'}, {'label': 'B', 'text': 'grab'}, {'label': 'C', 'text': 'throw'}, {'label': 'D', 'text': 'look down'}, {'label': 'E', 'text': 'falling'}]",What would you do to a rock when climb up a cliff?,may fall,grab,throw,look down,falling,1,B
D,094fe91b20b03c647325fa2ee94470b3,"[{'label': 'A', 'text': 'hungry'}, {'label': 'B', 'text': 'pussycat'}, {'label': 'C', 'text': 'feline'}, {'label': 'D', 'text': 'thirsty'}, {'label': 'E', 'text': 'sharp claws'}]",What could happen to a cat other than wanting food?,hungry,pussycat,feline,thirsty,sharp claws,3,D
A,dc2fa76467ff342abdb4cf142f92dddd,"[{'label': 'A', 'text': 'eat breakfast'}, {'label': 'B', 'text': 'cook dinner'}, {'label': 'C', 'text': 'buy food'}, {'label': 'D', 'text': 'eat hamburger'}, {'label': 'E', 'text': 'open fridge'}]",When a person suffers from hunger early in the day what do they do?,eat breakfast,cook dinner,buy food,eat hamburger,open fridge,0,A
C,ac6378b5e8462dc1bde1155d706213d8,"[{'label': 'A', 'text': 'all kinds of schools'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'polytechnic'}, {'label': 'D', 'text': 'large room'}, {'label': 'E', 'text': 'canteen'}]",What is likely to have a better school cafeteria?,all kinds of schools,high school,polytechnic,large room,canteen,2,B
A,114d310d1198abffaf8b88dab5a55aa7,"[{'label': 'A', 'text': 'write down'}, {'label': 'B', 'text': 'summarize main points'}, {'label': 'C', 'text': 'talk'}, {'label': 'D', 'text': 'close mouth'}, {'label': 'E', 'text': 'may disagree'}]",How would you express information to a deaf person?,write down,summarize main points,talk,close mouth,may disagree,0,C
A,8369adc4b4710d00f917d80a75d844d7,"[{'label': 'A', 'text': 'read newspapers'}, {'label': 'B', 'text': 'dictionary'}, {'label': 'C', 'text': 'act'}, {'label': 'D', 'text': 'question authority'}, {'label': 'E', 'text': 'melt'}]",Human beings learn about current events from what print item?,read newspapers,dictionary,act,question authority,melt,0,A
B,6be05d227f4f6fe727218fc8be9df340,"[{'label': 'A', 'text': 'healthy living'}, {'label': 'B', 'text': 'using water'}, {'label': 'C', 'text': 'allergies'}, {'label': 'D', 'text': 'neatness'}, {'label': 'E', 'text': 'sing a song'}]",What might you need to do cleaning?,healthy living,using water,allergies,neatness,sing a song,1,B
E,adf228312401c9ff421a4da1b46bb70a,"[{'label': 'A', 'text': 'a zoo'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'french government'}, {'label': 'D', 'text': 'each city'}, {'label': 'E', 'text': 'washington dc'}]",Where could you find a bureau as well as many politicians?,a zoo,office building,french government,each city,washington dc,4,E
D,fb54a118d46b2776e435d411ae3dd9c8,"[{'label': 'A', 'text': 'arrive there'}, {'label': 'B', 'text': 'arriving'}, {'label': 'C', 'text': 'fart'}, {'label': 'D', 'text': 'go back'}, {'label': 'E', 'text': 'turn around'}]",What happens when you go somewhere and forget something at home?,arrive there,arriving,fart,go back,turn around,3,C
D,9f9ca9bb06d6afc31b19c365fb29a1c9,"[{'label': 'A', 'text': 'baked in oven'}, {'label': 'B', 'text': 'popular'}, {'label': 'C', 'text': 'oven'}, {'label': 'D', 'text': 'restaurant'}, {'label': 'E', 'text': 'plate'}]",Where are you if you've paid to get a pizza?,baked in oven,popular,oven,restaurant,plate,3,D
E,cf5a710c931779fb3dde198e0ace3b6a,"[{'label': 'A', 'text': 'watch film'}, {'label': 'B', 'text': 'hang out at bar'}, {'label': 'C', 'text': 'go skiing'}, {'label': 'D', 'text': 'fire game'}, {'label': 'E', 'text': 'skateboard'}]",What to kids do for boredom on a ramp?,watch film,hang out at bar,go skiing,fire game,skateboard,4,E
A,be3232980e4b0f4c51b36d4fb3590611,"[{'label': 'A', 'text': 'universe'}, {'label': 'B', 'text': 'weekly world news'}, {'label': 'C', 'text': 'roswell'}, {'label': 'D', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'E', 'text': 'outer space'}]","Aliens, humans and everything is a part of what?",universe,weekly world news,roswell,"EMPTY, DO NOT CHOOSE",outer space,0,A
B,cce1b59f7c4f540a84a1a7d6d88548c4,"[{'label': 'A', 'text': 'gain weight'}, {'label': 'B', 'text': 'death'}, {'label': 'C', 'text': 'nausea'}, {'label': 'D', 'text': 'illness'}, {'label': 'E', 'text': 'health problems'}]",What is the least likely immediate side effect of eating hamburger?,gain weight,death,nausea,illness,health problems,1,C
E,fd243c96edec5b1b8520d5bfeddc6622,"[{'label': 'A', 'text': 'wallet'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'ground'}, {'label': 'D', 'text': 'toy'}, {'label': 'E', 'text': 'piggy bank'}]",Where can I put this penny to save for later?,wallet,pocket,ground,toy,piggy bank,4,B
A,07a99d5f2ca7028febeb9f09604b36c8,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'laboratory'}, {'label': 'D', 'text': 'loft'}, {'label': 'E', 'text': 'bell cat'}]",Name a location where you would not want to find mice.,attic,countryside,laboratory,loft,bell cat,0,C
E,a7f54ee1866d5db34eacf40efa53c93e,"[{'label': 'A', 'text': 'europe'}, {'label': 'B', 'text': 'outside'}, {'label': 'C', 'text': 'dog show'}, {'label': 'D', 'text': 'wet'}, {'label': 'E', 'text': 'heat'}]",Why would a small dog pant if it's hot outside?,europe,outside,dog show,wet,heat,4,D
B,05490e6c191fbc3c2fe0033ed0bd8aa0,"[{'label': 'A', 'text': 'backpack'}, {'label': 'B', 'text': 'suitcase'}, {'label': 'C', 'text': 'pocket'}, {'label': 'D', 'text': 'library of congress'}, {'label': 'E', 'text': 'synagogue'}]",What can you use to store a book while traveling?,backpack,suitcase,pocket,library of congress,synagogue,1,A
A,f36027954e43cfd926451bdf7cb0c3ac,"[{'label': 'A', 'text': 'city or town'}, {'label': 'B', 'text': 'strip mall'}, {'label': 'C', 'text': 'vermont'}, {'label': 'D', 'text': 'buy food for family'}, {'label': 'E', 'text': 'get supplies'}]",Where are you likely to find a supermarket?,city or town,strip mall,vermont,buy food for family,get supplies,0,A
C,17eafc807b198236faf06a66f4c05313,"[{'label': 'A', 'text': 'tree'}, {'label': 'B', 'text': 'orbit'}, {'label': 'C', 'text': 'solar system'}, {'label': 'D', 'text': 'fotograph'}, {'label': 'E', 'text': 'dreams'}]",The earth is one planet in what?,tree,orbit,solar system,fotograph,dreams,2,C
D,25136807f7b2e78b115698daa1677b4a,"[{'label': 'A', 'text': 'kitchen cabinet'}, {'label': 'B', 'text': 'sand box'}, {'label': 'C', 'text': 'waterfall'}, {'label': 'D', 'text': 'water fountain'}, {'label': 'E', 'text': 'table'}]",What could you use to fill a cup and then drink from it?,kitchen cabinet,sand box,waterfall,water fountain,table,3,D
A,79ec11d8072ce42779adfe0a19bd5374,"[{'label': 'A', 'text': 'religion'}, {'label': 'B', 'text': 'transcendentalism'}, {'label': 'C', 'text': 'people believe'}, {'label': 'D', 'text': 'daydreams'}, {'label': 'E', 'text': 'laughter'}]","The child felt like it was all pretend, he didn't understand what?",religion,transcendentalism,people believe,daydreams,laughter,0,C
A,d6900a01a9dd6627b4bb22b0f6d191a5,"[{'label': 'A', 'text': 'do time'}, {'label': 'B', 'text': 'become a hairdresser'}, {'label': 'C', 'text': 'dream of freedom'}, {'label': 'D', 'text': 'scape jail'}, {'label': 'E', 'text': 'attempt to escape'}]",What is a prisoner sentenced to do?,do time,become a hairdresser,dream of freedom,scape jail,attempt to escape,0,E
E,2987db72e66f5fa0015ac64f9b3614ec,"[{'label': 'A', 'text': 'passenger'}, {'label': 'B', 'text': 'add gas'}, {'label': 'C', 'text': 'read'}, {'label': 'D', 'text': 'run through checklists'}, {'label': 'E', 'text': 'buy tickets'}]",What do you do in order to fly in airplane?,passenger,add gas,read,run through checklists,buy tickets,4,E
E,83808e92381b2e5f4cdf55d1391645ae,"[{'label': 'A', 'text': 'board'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'church'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'dark'}]",What are candles good for eliminating?,board,shelf,church,table,dark,4,D
D,5d4233146435ab0ca211e8ac9bfce76f,"[{'label': 'A', 'text': 'cd store'}, {'label': 'B', 'text': 'sock drawer'}, {'label': 'C', 'text': 'medicine chest'}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'bedroom'}]",Where do you buy condoms?,cd store,sock drawer,medicine chest,supermarket,bedroom,3,D
C,eebddf5f35d85e9fe2ecbd9b56c1db60,"[{'label': 'A', 'text': 'bathroom'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'music room'}, {'label': 'D', 'text': 'music store'}, {'label': 'E', 'text': 'living room'}]","The teacher played on the upright piano, she was explaining the song to all the students in the what?",bathroom,house,music room,music store,living room,2,C
E,22b8219d43a38a1130e0a35ece152337,"[{'label': 'A', 'text': 'container'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'orbit'}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': 'space'}]",Where might an alien use a vacuum?,container,closet,orbit,kitchen,space,4,E
C,01f01cc3ad152773ef42b30e926912bf,"[{'label': 'A', 'text': 'bark'}, {'label': 'B', 'text': 'roll over'}, {'label': 'C', 'text': 'get lost'}, {'label': 'D', 'text': 'trained'}, {'label': 'E', 'text': 'require water'}]",What happens to a dog before someone puts up posters of them?,bark,roll over,get lost,trained,require water,2,A
A,08ad17d3ca1838b8724d21cf5921ec52,"[{'label': 'A', 'text': 'write letter'}, {'label': 'B', 'text': 'destroy enemy'}, {'label': 'C', 'text': 'release energy'}, {'label': 'D', 'text': 'punch'}, {'label': 'E', 'text': 'lose your temper'}]",How can you let someone know about your anger without hurting him or her?,write letter,destroy enemy,release energy,punch,lose your temper,0,A
A,30a8cfd186f1aae5acd425a52d058863,"[{'label': 'A', 'text': 'homes'}, {'label': 'B', 'text': 'underpass'}, {'label': 'C', 'text': 'workplace'}, {'label': 'D', 'text': 'space shuttle'}, {'label': 'E', 'text': 'school'}]",Humans need shelter to survive.  They usually find shelter where?,homes,underpass,workplace,space shuttle,school,0,A
D,a478e8b7c049781574f7fbb11ba1eec0,"[{'label': 'A', 'text': 'night'}, {'label': 'B', 'text': 'planetarium'}, {'label': 'C', 'text': 'photo'}, {'label': 'D', 'text': 'outdoors'}, {'label': 'E', 'text': 'atmosphere'}]",Where is the sky most beautiful?,night,planetarium,photo,outdoors,atmosphere,3,B
D,7cf54544d54818d53e7088c0749a3eca,"[{'label': 'A', 'text': 'answer question'}, {'label': 'B', 'text': 'be able to count'}, {'label': 'C', 'text': 'learn language'}, {'label': 'D', 'text': 'do mathematics'}, {'label': 'E', 'text': 'begin to study'}]",What must a student in engineering do?,answer question,be able to count,learn language,do mathematics,begin to study,3,D
D,91629c6f9e4af3e6acf385eb23fd8068,"[{'label': 'A', 'text': 'post office'}, {'label': 'B', 'text': 'word'}, {'label': 'C', 'text': 'syllable'}, {'label': 'D', 'text': 'english alphabet'}, {'label': 'E', 'text': 'envelope'}]",What do you write letter in in America?,post office,word,syllable,english alphabet,envelope,3,D
A,0c1efb38e023ee9725486fbec4f2d797,"[{'label': 'A', 'text': 'ground'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'street'}, {'label': 'D', 'text': 'service station'}, {'label': 'E', 'text': 'manual'}]","He looked at the field of pumps, all slowing churning oil out of the what?",ground,restaurant,street,service station,manual,0,A
A,cbf3dd48b4d591fc872a53cd4b9dd3af,"[{'label': 'A', 'text': 'welcome guests'}, {'label': 'B', 'text': 'work room'}, {'label': 'C', 'text': 'park'}, {'label': 'D', 'text': 'group people'}, {'label': 'E', 'text': 'ready parlor for guests'}]","The hostess was good at her job, she always had a smile when she would what?",welcome guests,work room,park,group people,ready parlor for guests,0,A
D,2ec7f8fe7948f9997e73f9bff7ba6e05,"[{'label': 'A', 'text': 'plentitude'}, {'label': 'B', 'text': 'superabundance'}, {'label': 'C', 'text': 'stockpile'}, {'label': 'D', 'text': 'oversupply'}, {'label': 'E', 'text': 'busy'}]",What do most companies not want to have relative to demand?,plentitude,superabundance,stockpile,oversupply,busy,3,D
D,b92f786638796fc028947ac0e9a44fef,"[{'label': 'A', 'text': 'the city'}, {'label': 'B', 'text': 'manhattan'}, {'label': 'C', 'text': 'fifth avenue'}, {'label': 'D', 'text': 'new york city'}, {'label': 'E', 'text': 'office'}]",Where is the large area location of the empire state building?,the city,manhattan,fifth avenue,new york city,office,3,B
E,ddd606743cf71679438a85280f64593a,"[{'label': 'A', 'text': 'city hall'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'closet'}, {'label': 'D', 'text': 'garage'}, {'label': 'E', 'text': 'beach'}]",Where would you use a folding chair but not store one?,city hall,school,closet,garage,beach,4,D
D,3c7992df7fda23bcdeacb1f1f6b73448,"[{'label': 'A', 'text': 'small talk'}, {'label': 'B', 'text': 'friendship'}, {'label': 'C', 'text': 'get tired of'}, {'label': 'D', 'text': 'eye contact'}, {'label': 'E', 'text': 'social life'}]","He was getting advice for the job interview, they told him when talking to the interviewer always make what?",small talk,friendship,get tired of,eye contact,social life,3,A
E,2f1680da0d388a8453150ff3637e4689,"[{'label': 'A', 'text': 'molar'}, {'label': 'B', 'text': 'dentist'}, {'label': 'C', 'text': 'solid object'}, {'label': 'D', 'text': 'unbrushed tooth'}, {'label': 'E', 'text': 'teeth'}]",Where would you be concerned about finding a cavity?,molar,dentist,solid object,unbrushed tooth,teeth,4,B
C,96ea2c3174229c4a6a0e2ffaed2df378,"[{'label': 'A', 'text': 'kentucky'}, {'label': 'B', 'text': 'desert'}, {'label': 'C', 'text': 'iowa'}, {'label': 'D', 'text': 'england'}, {'label': 'E', 'text': 'town'}]",Where may you be if you're buying pork chops at a corner shop?,kentucky,desert,iowa,england,town,2,E
E,2f8b35d352097cc9277599be49fab0b3,"[{'label': 'A', 'text': 'chinatown'}, {'label': 'B', 'text': 'chinese temple'}, {'label': 'C', 'text': 'orchestra'}, {'label': 'D', 'text': 'church'}, {'label': 'E', 'text': 'music store'}]","I want to buy a gong, where should I look for one?",chinatown,chinese temple,orchestra,church,music store,4,E
E,8b23cd355ffc8b6e7aa5459ffb21b4e0,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'dark cave'}, {'label': 'C', 'text': 'cruise ship'}, {'label': 'D', 'text': 'mall'}, {'label': 'E', 'text': 'home'}]",Where is a dining area likely to be small?,restaurant,dark cave,cruise ship,mall,home,4,A
A,bc268cd19e2c95c78967fd6b9092fb90,"[{'label': 'A', 'text': 'tie around'}, {'label': 'B', 'text': 'stringbed'}, {'label': 'C', 'text': 'ball up'}, {'label': 'D', 'text': 'wind around'}, {'label': 'E', 'text': 'weave'}]","I want to use string to keep something from moving, how should I do it?",tie around,stringbed,ball up,wind around,weave,0,A
D,21e312c7fd1a52341ce35b66457eab36,"[{'label': 'A', 'text': 'eat vegetables'}, {'label': 'B', 'text': 'wool sweater'}, {'label': 'C', 'text': 'falling'}, {'label': 'D', 'text': 'get wet'}, {'label': 'E', 'text': 'sharp claws'}]","The cat carefully navigated the area, they do everything they can to avoid what?",eat vegetables,wool sweater,falling,get wet,sharp claws,3,C
E,21763a65765b5405c9a54484c2e54a72,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'address'}, {'label': 'C', 'text': ""neighbor's house""}, {'label': 'D', 'text': 'buildings'}, {'label': 'E', 'text': 'end of line'}]",Where are people likely to become impatient?,apartment,address,neighbor's house,buildings,end of line,4,E
C,cc8eac9956f645533b8d7b99702e3507,"[{'label': 'A', 'text': 'mexica'}, {'label': 'B', 'text': 'san diego'}, {'label': 'C', 'text': 'mexico'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'spain'}]","The man often made smart remarks, like that any restaurant is a mexican restaurant where?",mexica,san diego,mexico,city,spain,2,C
E,18844d3aa4e52b331b5382c8244cf4db,"[{'label': 'A', 'text': 'movie studio'}, {'label': 'B', 'text': 'glove compartment'}, {'label': 'C', 'text': 'glove box'}, {'label': 'D', 'text': 'ray charles'}, {'label': 'E', 'text': 'blind person'}]",Who might wear dark glasses indoors?,movie studio,glove compartment,glove box,ray charles,blind person,4,E
D,f427f9de6bf580314531baf86de8acbc,"[{'label': 'A', 'text': 'orchestra'}, {'label': 'B', 'text': 'coconut'}, {'label': 'C', 'text': 'band'}, {'label': 'D', 'text': 'citrus'}, {'label': 'E', 'text': 'slide'}]",What type of fruit is easily broken in to sections?,orchestra,coconut,band,citrus,slide,3,C
B,8cf478192696744b3427f7c109019af5,"[{'label': 'A', 'text': 'sleepiness'}, {'label': 'B', 'text': 'get pregnant'}, {'label': 'C', 'text': 'bad dreams'}, {'label': 'D', 'text': 'a good nights sleep'}, {'label': 'E', 'text': 'rest'}]",What does going to bed with your spouse for sex lead to?,sleepiness,get pregnant,bad dreams,a good nights sleep,rest,1,A
B,c2a8c6814ed3e207771cfc23b3b42cf1,"[{'label': 'A', 'text': 'store'}, {'label': 'B', 'text': 'table setting'}, {'label': 'C', 'text': 'cruet'}, {'label': 'D', 'text': 'kitchen cupboard'}, {'label': 'E', 'text': 'cabinet'}]",Where is a salt shaker most often kept?,store,table setting,cruet,kitchen cupboard,cabinet,1,E
C,97da9aa4ea4b22744ec51cba49f35bfc,"[{'label': 'A', 'text': 'sky'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'lamp'}, {'label': 'D', 'text': 'candle'}, {'label': 'E', 'text': 'match'}]","If I have a modern light source in my living room, what is it likely to be?",sky,house,lamp,candle,match,2,B
B,d03e09b22927542d6b0d5ebe233e467c,"[{'label': 'A', 'text': 'relax'}, {'label': 'B', 'text': 'lie down'}, {'label': 'C', 'text': 'lay in bed'}, {'label': 'D', 'text': 'lay in bed'}, {'label': 'E', 'text': 'go to bed'}]","The old man needed to have rest multiple times a day, he would do what on the couch and catnap?",relax,lie down,lay in bed,lay in bed,go to bed,1,B
C,964185aed0e381853332bca1a4d91f46,"[{'label': 'A', 'text': 'newness'}, {'label': 'B', 'text': 'enlightenment'}, {'label': 'C', 'text': 'open mind'}, {'label': 'D', 'text': 'loss of innocence'}, {'label': 'E', 'text': 'smartness'}]","When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",newness,enlightenment,open mind,loss of innocence,smartness,2,C
E,6a253e076cd2af00e17d9950d70daf47,"[{'label': 'A', 'text': 'driving'}, {'label': 'B', 'text': 'ceiling'}, {'label': 'C', 'text': 'warehouse'}, {'label': 'D', 'text': 'bridge'}, {'label': 'E', 'text': 'new construction'}]","Setting up framing, truss and beam are some of the first steps in what?",driving,ceiling,warehouse,bridge,new construction,4,E
B,32e2adee67aace0a98c830fb39463015,"[{'label': 'A', 'text': 'eat cake'}, {'label': 'B', 'text': 'man made'}, {'label': 'C', 'text': 'artificial'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'indoors'}]",Nature creates more beautiful structures than those that are what?,eat cake,man made,artificial,city,indoors,1,C
B,85ebdd4f1a3c2ac900eee8e75e48ccaa,"[{'label': 'A', 'text': 'reward'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'happiness'}, {'label': 'D', 'text': 'boredom'}, {'label': 'E', 'text': 'pleasure'}]",What do you feel when giving assistance to the needy?,reward,satisfaction,happiness,boredom,pleasure,1,E
E,0f2377604e628c55ba588366139396b9,"[{'label': 'A', 'text': 'porcupine'}, {'label': 'B', 'text': 'calligraphy'}, {'label': 'C', 'text': 'feather'}, {'label': 'D', 'text': 'chicken'}, {'label': 'E', 'text': 'hedgehog'}]",What animal has quills all over it?,porcupine,calligraphy,feather,chicken,hedgehog,4,A
A,23e4257a49972efd8a97672f060be1c1,"[{'label': 'A', 'text': 'strip mall'}, {'label': 'B', 'text': 'vermont'}, {'label': 'C', 'text': 'shoppingcentre'}, {'label': 'D', 'text': 'city or town'}, {'label': 'E', 'text': 'boutique'}]",A supermarket is uncommon in what type of collection of shops?,strip mall,vermont,shoppingcentre,city or town,boutique,0,D
C,985a4f1a3f31f1ba6654f4fc48f504df,"[{'label': 'A', 'text': 'use water'}, {'label': 'B', 'text': 'writing'}, {'label': 'C', 'text': 'launder'}, {'label': 'D', 'text': 'soap'}, {'label': 'E', 'text': 'get dirty'}]",To get clean clothes you to what to them?,use water,writing,launder,soap,get dirty,2,E
D,4c968fa73699a38639ba3ffa1745bc21,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'rest area'}, {'label': 'C', 'text': 'auditorium'}, {'label': 'D', 'text': 'show'}, {'label': 'E', 'text': 'movies'}]",What event might one buy tickets for seats?,park,rest area,auditorium,show,movies,3,C
C,750ebdf36a0b3b407be0fe2163e3700b,"[{'label': 'A', 'text': 'hurt people'}, {'label': 'B', 'text': 'buy food'}, {'label': 'C', 'text': 'pay bills'}, {'label': 'D', 'text': 'control people'}, {'label': 'E', 'text': 'get things'}]",August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,hurt people,buy food,pay bills,control people,get things,2,A
A,3b4dcfcab4726496bdbe9535cc669082,"[{'label': 'A', 'text': 'indigestion'}, {'label': 'B', 'text': 'illness'}, {'label': 'C', 'text': 'sleepiness'}, {'label': 'D', 'text': 'digestive'}, {'label': 'E', 'text': 'feel better'}]","He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",indigestion,illness,sleepiness,digestive,feel better,0,E
D,9b631734e72a0e559da153492c1e7894,"[{'label': 'A', 'text': 'change of heart'}, {'label': 'B', 'text': 'listening'}, {'label': 'C', 'text': 'take notes'}, {'label': 'D', 'text': 'nodding'}, {'label': 'E', 'text': 'writing down'}]","The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what?",change of heart,listening,take notes,nodding,writing down,3,D
C,b0f7d7978ac41c465108a92660d70e84,"[{'label': 'A', 'text': 'raise children'}, {'label': 'B', 'text': 'have children'}, {'label': 'C', 'text': 'offspring'}, {'label': 'D', 'text': 'photo copy'}, {'label': 'E', 'text': 'accidently got pregnant somehow'}]",When wildlife reproduce we often refer to what comes out as what?,raise children,have children,offspring,photo copy,accidently got pregnant somehow,2,C
B,5e851c47682bdf79ec7c139ecf124c9a,"[{'label': 'A', 'text': 'living room'}, {'label': 'B', 'text': 'microwave'}, {'label': 'C', 'text': 'floor'}, {'label': 'D', 'text': 'meat loaf'}, {'label': 'E', 'text': 'bedroom'}]","Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",living room,microwave,floor,meat loaf,bedroom,1,B
A,9fdebd1c2cf498f1d726a025b780a39a,"[{'label': 'A', 'text': 'everglades'}, {'label': 'B', 'text': 'natural habitat'}, {'label': 'C', 'text': 'high places'}, {'label': 'D', 'text': 'new york'}, {'label': 'E', 'text': 'colorado'}]","While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area?",everglades,natural habitat,high places,new york,colorado,0,A
B,ea6d1a739ea841be282e13789270651e,"[{'label': 'A', 'text': 'have no car'}, {'label': 'B', 'text': 'have no home'}, {'label': 'C', 'text': 'hangnail'}, {'label': 'D', 'text': 'schizophrenia'}, {'label': 'E', 'text': 'unpleasant things'}]",What makes someone a nomad?,have no car,have no home,hangnail,schizophrenia,unpleasant things,1,B
