id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
f2a5302a6e6fb4bd551646a5b8510a60,"[{'label': 'A', 'text': 'own resources'}, {'label': 'B', 'text': 'stock shelves'}, {'label': 'C', 'text': 'mail order'}, {'label': 'D', 'text': 'ship goods'}, {'label': 'E', 'text': 'commit crime'}]","John works for a company that doesn't make anything.  It just buys, sales, and does what?",own resources,stock shelves,mail order,ship goods,commit crime
d36a7af719d810320018deb2ca6e0a29,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'hole'}, {'label': 'C', 'text': 'mall'}, {'label': 'D', 'text': 'sporting event'}, {'label': 'E', 'text': 'street'}]",Where would you go to buy a ball or bat?,sporting goods store,hole,mall,sporting event,street
a7f1c0c77fa3ab7fc2e70ae4c7fdd65c,"[{'label': 'A', 'text': 'negligible'}, {'label': 'B', 'text': 'insignificant'}, {'label': 'C', 'text': 'ignorable'}, {'label': 'D', 'text': 'slight'}, {'label': 'E', 'text': 'saint'}]",A significant even in someone's life is something that is not what?,negligible,insignificant,ignorable,slight,saint
551f0141a97efdd30e075a8ca7e7a5b7,"[{'label': 'A', 'text': 'river bed'}, {'label': 'B', 'text': 'river valley'}, {'label': 'C', 'text': 'over water'}, {'label': 'D', 'text': 'california'}, {'label': 'E', 'text': 'texas'}]",Where is a bridge likely to be found?,river bed,river valley,over water,california,texas
4bb828a8c61988957739eed4f8518332,"[{'label': 'A', 'text': 'sitting room'}, {'label': 'B', 'text': 'livingroom'}, {'label': 'C', 'text': 'dinning roam'}, {'label': 'D', 'text': 'garage'}, {'label': 'E', 'text': 'spare room'}]",Where is a good place for a safabed to be so it can also be used for seating?,sitting room,livingroom,dinning roam,garage,spare room
47d4c118be7bff416136235a830937b6,"[{'label': 'A', 'text': 'school library'}, {'label': 'B', 'text': 'bookshelf'}, {'label': 'C', 'text': 'librarian'}, {'label': 'D', 'text': 'library book'}, {'label': 'E', 'text': 'pair'}]",Two bookends were on the shelf.  They supported a line of what?,school library,bookshelf,librarian,library book,pair
ae9705829858fc404ea0689b0282619b,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'increased heart rate'}, {'label': 'C', 'text': 'sweating'}, {'label': 'D', 'text': 'anger'}, {'label': 'E', 'text': 'smiling'}]",What is an uncomfortable consequence of jumping rope?,having fun,increased heart rate,sweating,anger,smiling
f8566a5f5df2010077f5ce3a106285c3,"[{'label': 'A', 'text': 'being awake'}, {'label': 'B', 'text': 'vehicle'}, {'label': 'C', 'text': 'napping'}, {'label': 'D', 'text': 'distraction'}, {'label': 'E', 'text': 'car'}]",What do you need to make sure that you are at night while driving?,being awake,vehicle,napping,distraction,car
c7ac74d3a39d47bac44de5e720447db7,"[{'label': 'A', 'text': 'look around'}, {'label': 'B', 'text': 'impatience'}, {'label': 'C', 'text': 'daydreaming'}, {'label': 'D', 'text': 'whistle'}, {'label': 'E', 'text': 'park'}]",When standing in queue for a long time you will more than likely be?,look around,impatience,daydreaming,whistle,park
94faa86c352cd71b613bef387ee22dcd,"[{'label': 'A', 'text': 'office'}, {'label': 'B', 'text': 'opera'}, {'label': 'C', 'text': 'hockey game'}, {'label': 'D', 'text': 'hospital'}, {'label': 'E', 'text': 'water cooler'}]",Where would you find people wearing uniforms and chasing a rubber disc?,office,opera,hockey game,hospital,water cooler
97e9ca5c0779c1135fe1dd039d2e8031,"[{'label': 'A', 'text': 'fight'}, {'label': 'B', 'text': 'bad news'}, {'label': 'C', 'text': 'accidents'}, {'label': 'D', 'text': 'frightened'}, {'label': 'E', 'text': 'funny'}]",What causes someone to laugh from something surprising?,fight,bad news,accidents,frightened,funny
4f8eae6183aaad0c9abea351287c7b03,"[{'label': 'A', 'text': 'need care'}, {'label': 'B', 'text': 'reach over'}, {'label': 'C', 'text': 'listen to music'}, {'label': 'D', 'text': 'cut and paste'}, {'label': 'E', 'text': 'play basketball'}]",What do children love to do with scissors and paper?,need care,reach over,listen to music,cut and paste,play basketball
dd5aeb71c8dc3b77c316e813a0727183,"[{'label': 'A', 'text': 'log'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': 'rock'}, {'label': 'D', 'text': 'arctic'}, {'label': 'E', 'text': 'air'}]",Where could you find insects eating something green?,log,field,rock,arctic,air
ac6378b5e8462dc1bde1155d706213d8,"[{'label': 'A', 'text': 'all kinds of schools'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'canteen'}, {'label': 'D', 'text': 'polytechnic'}, {'label': 'E', 'text': 'large room'}]",What is likely to have a better school cafeteria?,all kinds of schools,high school,canteen,polytechnic,large room
47ba1fcbb912c1fd68f596a4471ec2d4,"[{'label': 'A', 'text': 'moving'}, {'label': 'B', 'text': 'may die'}, {'label': 'C', 'text': 'get arrested'}, {'label': 'D', 'text': 'using gas'}, {'label': 'E', 'text': 'deaths'}]",If you hit someone while driving what could happen to that person?,moving,may die,get arrested,using gas,deaths
6c88eb9f61bf8edacf8421133e4080b9,"[{'label': 'A', 'text': 'shower'}, {'label': 'B', 'text': 'airplane'}, {'label': 'C', 'text': 'home'}, {'label': 'D', 'text': 'cockpit'}, {'label': 'E', 'text': 'airport'}]",Where could a pilot go after he or she is finished working?,shower,airplane,home,cockpit,airport
d423b350c6a6ea5a4628b619f07ec827,"[{'label': 'A', 'text': 'argentina'}, {'label': 'B', 'text': 'peru'}, {'label': 'C', 'text': 'colombia'}, {'label': 'D', 'text': 'bolivia'}, {'label': 'E', 'text': 'ecuador'}]","The Andes pop up through many countries, alphabetically starting with where?",argentina,peru,colombia,bolivia,ecuador
328896a3cd2513b79a32e0da0bc34df4,"[{'label': 'A', 'text': 'yellow pages'}, {'label': 'B', 'text': 'armed forces'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'market place'}, {'label': 'E', 'text': 'newspaper'}]",What contains a company of people?,yellow pages,armed forces,city,market place,newspaper
71cdab46104f6d6f6ecf8016ad2afa72,"[{'label': 'A', 'text': 'egypt'}, {'label': 'B', 'text': 'a forest'}, {'label': 'C', 'text': 'desert'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'montana'}]",A company with the moniker of Big Sky Excavation would probably be found where?,egypt,a forest,desert,city,montana
1c83fb1796e20a7ada41e8384b2bf6bc,"[{'label': 'A', 'text': 'stand still'}, {'label': 'B', 'text': 'sit still'}, {'label': 'C', 'text': 'running'}, {'label': 'D', 'text': 'stay still'}, {'label': 'E', 'text': 'stationary'}]",What is the one thing you cannot do if you're on the move?,stand still,sit still,running,stay still,stationary
f79e55cf440af140f08bc706c9bad277,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'quarry'}, {'label': 'C', 'text': 'open sea'}, {'label': 'D', 'text': 'desert'}, {'label': 'E', 'text': 'egypt'}]",In what area will excavation for new roads will cause traffic jams?,city,quarry,open sea,desert,egypt
38d4136cd3ddf3d43534c0db6ff2f425,"[{'label': 'A', 'text': 'liquidated'}, {'label': 'B', 'text': 'own resources'}, {'label': 'C', 'text': 'commit crime'}, {'label': 'D', 'text': 'ship goods'}, {'label': 'E', 'text': 'branch out'}]",What does a company do when they need to add new business?,liquidated,own resources,commit crime,ship goods,branch out
cf5a710c931779fb3dde198e0ace3b6a,"[{'label': 'A', 'text': 'go skiing'}, {'label': 'B', 'text': 'hang out at bar'}, {'label': 'C', 'text': 'skateboard'}, {'label': 'D', 'text': 'watch film'}, {'label': 'E', 'text': 'fire game'}]",What to kids do for boredom on a ramp?,go skiing,hang out at bar,skateboard,watch film,fire game
b045fae3e5c5e13c513f685cb63bceed,"[{'label': 'A', 'text': 'build houses'}, {'label': 'B', 'text': 'give speeches'}, {'label': 'C', 'text': 'complete sentences'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'make music'}]",What do people who are speech therapists do?,build houses,give speeches,complete sentences,believe in god,make music
6963e9fa75c25fcf024194bb95e8508c,"[{'label': 'A', 'text': 'freeway'}, {'label': 'B', 'text': 'computer network'}, {'label': 'C', 'text': 'wires'}, {'label': 'D', 'text': 'secret passageway'}, {'label': 'E', 'text': 'airport'}]","If you're driving to catch a flight connection, what is the fasted road to take?",freeway,computer network,wires,secret passageway,airport
f5950a62f9eaae34f1e914b3cf5208cf,"[{'label': 'A', 'text': 'freeway'}, {'label': 'B', 'text': 'computer network'}, {'label': 'C', 'text': 'radio'}, {'label': 'D', 'text': 'electrical circuit'}, {'label': 'E', 'text': 'wires'}]",You can share files with someone if you have a connection to a what?,freeway,computer network,radio,electrical circuit,wires
420d3d029906890370c274ca3e98e99e,"[{'label': 'A', 'text': 'death and'}, {'label': 'B', 'text': 'discount'}, {'label': 'C', 'text': 'free money'}, {'label': 'D', 'text': 'less money'}, {'label': 'E', 'text': 'refund'}]",Bill had to pay tax on the full price in spite of the fact that he received what?,death and,discount,free money,less money,refund
5ca777fad61d81c3f970261935caf637,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'fair'}, {'label': 'C', 'text': 'carnival'}, {'label': 'D', 'text': 'movie theatre'}, {'label': 'E', 'text': 'bowling alley'}]",It's rude to make loud noise and commentary while watching something where?,classroom,fair,carnival,movie theatre,bowling alley
56f9d3899b649e3e4115b1fa10083534,"[{'label': 'A', 'text': 'recorded'}, {'label': 'B', 'text': 'neutral'}, {'label': 'C', 'text': 'animated'}, {'label': 'D', 'text': 'biased'}, {'label': 'E', 'text': 'broadcast'}]","The show was live,  and there was no tape delay.  The station decided that they weren't going to have any censorship, and would remain what regarding the issues?",recorded,neutral,animated,biased,broadcast
c496fef8d48d030200165f76d3e9b317,"[{'label': 'A', 'text': 'unravel'}, {'label': 'B', 'text': 'bend'}, {'label': 'C', 'text': 'flat'}, {'label': 'D', 'text': 'and shout'}, {'label': 'E', 'text': 'straighten'}]",What do people do with the old song about twisting?,unravel,bend,flat,and shout,straighten
8bb51c131de25e1d940c1849799c7a8d,"[{'label': 'A', 'text': 'playground'}, {'label': 'B', 'text': 'bearing'}, {'label': 'C', 'text': 'pool table'}, {'label': 'D', 'text': 'football field'}, {'label': 'E', 'text': 'gymnasium'}]",What contains a ball to help it work efficiently?,playground,bearing,pool table,football field,gymnasium
e00cfc35625b7587c88fc2a3ee867f6b,"[{'label': 'A', 'text': 'daydreaming'}, {'label': 'B', 'text': 'give up'}, {'label': 'C', 'text': 'look around'}, {'label': 'D', 'text': 'whistle'}, {'label': 'E', 'text': 'become impatient'}]","When standing in queue and daydreaming, someone might get your attention from far away by doing using what technique?",daydreaming,give up,look around,whistle,become impatient
dc71e4b68e60631615b1a8c6a45c7614,"[{'label': 'A', 'text': 'decision'}, {'label': 'B', 'text': 'enlightenment'}, {'label': 'C', 'text': 'headaches'}, {'label': 'D', 'text': 'annurism'}, {'label': 'E', 'text': 'new thoughts'}]","Billy was cogitating the situation, but soon he would have to come to what?",decision,enlightenment,headaches,annurism,new thoughts
fbdcc78bfb17162ef2ccca168d4bc416,"[{'label': 'A', 'text': 'suffer pain'}, {'label': 'B', 'text': 'believe in god'}, {'label': 'C', 'text': 'wait in line'}, {'label': 'D', 'text': 'bank money'}, {'label': 'E', 'text': 'call police'}]","The demand from people was high, how can chaos be avoided?",suffer pain,believe in god,wait in line,bank money,call police
25136807f7b2e78b115698daa1677b4a,"[{'label': 'A', 'text': 'kitchen cabinet'}, {'label': 'B', 'text': 'water fountain'}, {'label': 'C', 'text': 'sand box'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'waterfall'}]",What could you use to fill a cup and then drink from it?,kitchen cabinet,water fountain,sand box,table,waterfall
120a6af76efd75ec095c053287a6c937,"[{'label': 'A', 'text': 'oppression'}, {'label': 'B', 'text': 'slavery'}, {'label': 'C', 'text': 'communism'}, {'label': 'D', 'text': 'captivity'}, {'label': 'E', 'text': 'bad marriage'}]","Sam treasured his freedom.  When he became a POW, he tried to escape from what?",oppression,slavery,communism,captivity,bad marriage
5fb63d27524e8c709cb18cdba6a709ce,"[{'label': 'A', 'text': 'closet'}, {'label': 'B', 'text': 'exit'}, {'label': 'C', 'text': 'wall'}, {'label': 'D', 'text': 'opening'}, {'label': 'E', 'text': 'window'}]",Sean stared at his door all night.  He was scared that he might see it doing what?,closet,exit,wall,opening,window
215fb4aa01914287844688b9fe94946c,"[{'label': 'A', 'text': 'gain speed'}, {'label': 'B', 'text': 'become broken'}, {'label': 'C', 'text': 'disappear from sight'}, {'label': 'D', 'text': 'patch up'}, {'label': 'E', 'text': 'sound well'}]",He bought a warranty for the fragile objects just it case they what?,gain speed,become broken,disappear from sight,patch up,sound well
d6900a01a9dd6627b4bb22b0f6d191a5,"[{'label': 'A', 'text': 'become a hairdresser'}, {'label': 'B', 'text': 'attempt to escape'}, {'label': 'C', 'text': 'scape jail'}, {'label': 'D', 'text': 'dream of freedom'}, {'label': 'E', 'text': 'do time'}]",What is a prisoner sentenced to do?,become a hairdresser,attempt to escape,scape jail,dream of freedom,do time
70d81bf85fccc7767593689561a4daba,"[{'label': 'A', 'text': 'dance well'}, {'label': 'B', 'text': 'lower expectations'}, {'label': 'C', 'text': 'believe in god'}, {'label': 'D', 'text': 'like ice cream'}, {'label': 'E', 'text': 'make a wish'}]","If people are disappointed by something they aren't entitled to, what must they do?",dance well,lower expectations,believe in god,like ice cream,make a wish
c22d15ed3823aecff8092299bb5e50e1,"[{'label': 'A', 'text': 'interesting'}, {'label': 'B', 'text': 'learn more about'}, {'label': 'C', 'text': 'wet'}, {'label': 'D', 'text': 'complex'}, {'label': 'E', 'text': 'interests'}]",James was interested in examing the thing that they pulled out of the water.  He liked stuff from old shipwrecks. He probably thought that they were what?,interesting,learn more about,wet,complex,interests
bd456b73deab88a31fe025ec2c650465,"[{'label': 'A', 'text': 'being dead'}, {'label': 'B', 'text': 'audio'}, {'label': 'C', 'text': 'broadcast'}, {'label': 'D', 'text': 'recorded'}, {'label': 'E', 'text': 'neutral'}]","The show was done live, but what were the producers worried about?",being dead,audio,broadcast,recorded,neutral
83808e92381b2e5f4cdf55d1391645ae,"[{'label': 'A', 'text': 'dark'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'table'}, {'label': 'D', 'text': 'church'}, {'label': 'E', 'text': 'board'}]",What are candles good for eliminating?,dark,shelf,table,church,board
a9e2737e7a80877eebd4dc6ab13bb6cf,"[{'label': 'A', 'text': 'arrest'}, {'label': 'B', 'text': 'paralysis'}, {'label': 'C', 'text': 'regret'}, {'label': 'D', 'text': 'nudity'}, {'label': 'E', 'text': 'drunkenness'}]",What could happen after becoming inebriated and then being sent to prison?,arrest,paralysis,regret,nudity,drunkenness
3b5d321d08bdb1d3247b7dd59b6dce17,"[{'label': 'A', 'text': 'at hotel'}, {'label': 'B', 'text': 'corner of two streets'}, {'label': 'C', 'text': 'town'}, {'label': 'D', 'text': 'at hotel'}, {'label': 'E', 'text': 'street corner'}]",Where would a hooker give services?,at hotel,corner of two streets,town,at hotel,street corner
e6050629eb052764030e252973e40976,"[{'label': 'A', 'text': 'blisters'}, {'label': 'B', 'text': 'make money'}, {'label': 'C', 'text': 'creation'}, {'label': 'D', 'text': 'making money'}, {'label': 'E', 'text': 'getting paid'}]",When you're working for someone else what should you expect?,blisters,make money,creation,making money,getting paid
ee50e1d0a497114be895277f106d7557,"[{'label': 'A', 'text': 'earth'}, {'label': 'B', 'text': 'car show'}, {'label': 'C', 'text': 'synagogue'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'montana'}]",People in what region refer to it as big sky country?,earth,car show,synagogue,opera,montana
c6ee7fcd4f6ac53956b564d40297b8ca,"[{'label': 'A', 'text': 'broom closet'}, {'label': 'B', 'text': 'hardware store'}, {'label': 'C', 'text': 'broom'}, {'label': 'D', 'text': 'old clock'}, {'label': 'E', 'text': 'old houses'}]",What is probably not built out of a wooden rod?,broom closet,hardware store,broom,old clock,old houses
9c583bcbe68989a644433302545fb31e,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'business interviews'}, {'label': 'D', 'text': 'convention center.'}, {'label': 'E', 'text': 'resort'}]",John rented a hotel room while on a business trip.  It was a a company sponsored event.  Where might it have been?,city,michigan,business interviews,convention center.,resort
ef613c8d14319d57380b3bdb070d07d8,"[{'label': 'A', 'text': 'cupholder'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'restaurant'}, {'label': 'D', 'text': 'closet'}, {'label': 'E', 'text': 'table'}]",Where in a kitchen do you keep a cup?,cupholder,apartment,restaurant,closet,table
4c24ba86872c6af4b4b479c8417bd8e5,"[{'label': 'A', 'text': 'become tired'}, {'label': 'B', 'text': 'active'}, {'label': 'C', 'text': 'sense of rhythm'}, {'label': 'D', 'text': 'sweating'}, {'label': 'E', 'text': 'being happy'}]",What does jumping rope make you?,become tired,active,sense of rhythm,sweating,being happy
6243233d125f355eef8ba8455cce25c3,"[{'label': 'A', 'text': 'clear out'}, {'label': 'B', 'text': 'notebook'}, {'label': 'C', 'text': 'ream'}, {'label': 'D', 'text': 'copy machine'}, {'label': 'E', 'text': 'stock certificate'}]","The company printer was out of paper, so the IT guy went and got another what?",clear out,notebook,ream,copy machine,stock certificate
16acfa59ac31e3cb96dc144fb3de5a33,"[{'label': 'A', 'text': 'national park'}, {'label': 'B', 'text': 'vehicles'}, {'label': 'C', 'text': 'yodel'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'confession'}]","Press people were waiting for the embarrassed politician to give his resignation speech, what were they expecting to hear?",national park,vehicles,yodel,opera,confession
1c3a76d23f913a4f84fe83260b2beef5,"[{'label': 'A', 'text': 'humor'}, {'label': 'B', 'text': 'fight'}, {'label': 'C', 'text': 'jump'}, {'label': 'D', 'text': 'funny'}, {'label': 'E', 'text': 'laughter'}]",Surprising a baby while playing peek-a-boo will cause them to what?,humor,fight,jump,funny,laughter
588c0a56b725ddde35df82701a64e0d1,"[{'label': 'A', 'text': 'problems'}, {'label': 'B', 'text': 'stealing'}, {'label': 'C', 'text': 'deflation'}, {'label': 'D', 'text': 'spend more'}, {'label': 'E', 'text': 'recession'}]",How do central banks go about fighting inflation?,problems,stealing,deflation,spend more,recession
7b08e487bfcb66093d1747308ef686a3,"[{'label': 'A', 'text': 'weird'}, {'label': 'B', 'text': 'ridiculous'}, {'label': 'C', 'text': 'hungry'}, {'label': 'D', 'text': 'selfish'}, {'label': 'E', 'text': 'greedy'}]",What is someone who wants a lot of money?,weird,ridiculous,hungry,selfish,greedy
59a266f8f53e5d0aee4ed7c8804533f2,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'hockey game'}, {'label': 'C', 'text': 'water cooler'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'hospital'}]",Where can you find people trying to alleviate suffering?,kitchen,hockey game,water cooler,apartment,hospital
772f0a995657b62fa33b9bf44b0e193b,"[{'label': 'A', 'text': 'very ugly'}, {'label': 'B', 'text': 'suffering pain'}, {'label': 'C', 'text': 'pay bills'}, {'label': 'D', 'text': 'free slaves'}, {'label': 'E', 'text': 'appear beautiful'}]",What usually happens to people who are models?,very ugly,suffering pain,pay bills,free slaves,appear beautiful
b783244794119088bbe1bad3b4bee38c,"[{'label': 'A', 'text': 'chemistry lab'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'vehicle'}, {'label': 'D', 'text': 'house'}, {'label': 'E', 'text': 'most businesses'}]","There are laws concerning safety, therefore a fire extinguisher must be kept in every what?",chemistry lab,public building,vehicle,house,most businesses
f9329b09df17a1f5c6fdda9cb99a3f51,"[{'label': 'A', 'text': 'try to learn'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'gain knowledge'}, {'label': 'D', 'text': 'cross roads'}, {'label': 'E', 'text': 'believe in god'}]",What happens when people sucessfully learn a lesson?,try to learn,talk to each other,gain knowledge,cross roads,believe in god
cf6b9bbf14fc856013e06808921dd067,"[{'label': 'A', 'text': 'deceitful'}, {'label': 'B', 'text': 'dishonesty'}, {'label': 'C', 'text': 'poker face'}, {'label': 'D', 'text': 'duplicitous'}, {'label': 'E', 'text': 'imagination'}]","She was not lying intentionally, but she had a powerful what?",deceitful,dishonesty,poker face,duplicitous,imagination
cb7c1ee73e25bfd08bf0a8d093f6a8cd,"[{'label': 'A', 'text': 'bearing'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': 'gymnasium'}, {'label': 'D', 'text': 'street'}, {'label': 'E', 'text': 'playground'}]","The ball was in Lucy's court, which was good, since she played handball here all the time.  Where might she be/",bearing,field,gymnasium,street,playground
4b35b9aa85643ef0ecfa011123c5d171,"[{'label': 'A', 'text': 'old houses'}, {'label': 'B', 'text': 'hardware store'}, {'label': 'C', 'text': 'broom closet'}, {'label': 'D', 'text': 'puzzle'}, {'label': 'E', 'text': 'old clock'}]","While moving the antique a wooden rod fell out, but since it was just part of the chimes what was still functional?",old houses,hardware store,broom closet,puzzle,old clock
15da6bba033acc29af98c932b5086d43,"[{'label': 'A', 'text': 'he was happy'}, {'label': 'B', 'text': 'end pain'}, {'label': 'C', 'text': 'suffering'}, {'label': 'D', 'text': 'unhappy'}, {'label': 'E', 'text': 'avoid problems'}]","A lonely man committed suicide, why would he do that?",he was happy,end pain,suffering,unhappy,avoid problems
22015315e7ff79386877828b4fa27799_1,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'bedroom'}, {'label': 'D', 'text': 'living room'}, {'label': 'E', 'text': 'backyard'}]","The rug saw a lot of foot traffic and had popcorn strewn about, where was it likely?",table,desk,bedroom,living room,backyard
7b59b476e67b99c678822d8664815d80,"[{'label': 'A', 'text': 'learn'}, {'label': 'B', 'text': 'give hug'}, {'label': 'C', 'text': 'nice to'}, {'label': 'D', 'text': 'sex'}, {'label': 'E', 'text': 'happiness'}]",Being able to forgive is a way to be what?,learn,give hug,nice to,sex,happiness
e16fb005d5428c29dbfddd0862014d4b,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'sink'}, {'label': 'D', 'text': 'restaurant'}, {'label': 'E', 'text': 'cupboard'}]","Where would you put silverware once they've dried, but you're not ready to use them.",kitchen,table,sink,restaurant,cupboard
d137016062329ee96667ce4ded5581b5,"[{'label': 'A', 'text': 'factory'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'garden'}, {'label': 'D', 'text': 'drive way'}, {'label': 'E', 'text': 'warehouse'}]","The large container caught rain water, though hardly potable it was used to water the what?",factory,supermarket,garden,drive way,warehouse
ddd606743cf71679438a85280f64593a,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'beach'}, {'label': 'C', 'text': 'city hall'}, {'label': 'D', 'text': 'closet'}, {'label': 'E', 'text': 'garage'}]",Where would you use a folding chair but not store one?,school,beach,city hall,closet,garage
4689707618da149aad48eceb54c88893,"[{'label': 'A', 'text': 'coaster'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'shelf'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'dishwasher'}]",When you are eating a meal you normally place a cup on this.,coaster,closet,shelf,table,dishwasher
2bfdb595319a85b95b3bc0ac4e1aca96,"[{'label': 'A', 'text': 'fight for life'}, {'label': 'B', 'text': 'vomit'}, {'label': 'C', 'text': 'eating'}, {'label': 'D', 'text': 'leave home'}, {'label': 'E', 'text': 'hunt for food'}]",Mary never allowed her animal friend to do what without a leash?,fight for life,vomit,eating,leave home,hunt for food
7e645503a0c379f40cd15ef8265bd798,"[{'label': 'A', 'text': 'accidents'}, {'label': 'B', 'text': 'tired'}, {'label': 'C', 'text': 'fatigue'}, {'label': 'D', 'text': 'traffic jams'}, {'label': 'E', 'text': 'injuries'}]",What does reckless driving lead to on a person?,accidents,tired,fatigue,traffic jams,injuries
9bab28fd3fbcba2b16745b234e9d3403,"[{'label': 'A', 'text': 'interesting'}, {'label': 'B', 'text': 'know what'}, {'label': 'C', 'text': 'interested in'}, {'label': 'D', 'text': 'might want'}, {'label': 'E', 'text': 'angry'}]",When you examine thing at a store for a long time you feel this?,interesting,know what,interested in,might want,angry
8c1d689d39caf48ad48e662ab0953c9d,"[{'label': 'A', 'text': 'dental office'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'office building'}, {'label': 'D', 'text': 'main street'}, {'label': 'E', 'text': 'patient'}]",Laddie owned a dentist office.  It was the only dentist office in the area.  Where might Laddie live?,dental office,town,office building,main street,patient
8b23cd355ffc8b6e7aa5459ffb21b4e0,"[{'label': 'A', 'text': 'cruise ship'}, {'label': 'B', 'text': 'home'}, {'label': 'C', 'text': 'mall'}, {'label': 'D', 'text': 'dark cave'}, {'label': 'E', 'text': 'restaurant'}]",Where is a dining area likely to be small?,cruise ship,home,mall,dark cave,restaurant
cd76fd720cb32033fb25f135fe734949,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'kitchen'}, {'label': 'C', 'text': 'table'}, {'label': 'D', 'text': 'shelf'}, {'label': 'E', 'text': 'desktop'}]","Where might I ruin some papers if I place my coffee mug there, and it spills?",cupboard,kitchen,table,shelf,desktop
da5af65e6f5fb20a88ff59d8d58d3375,"[{'label': 'A', 'text': 'prepare food'}, {'label': 'B', 'text': 'have food'}, {'label': 'C', 'text': 'get food'}, {'label': 'D', 'text': 'buy food'}, {'label': 'E', 'text': 'borrow food'}]",Alexa wants to eat lunch  but she left her lunchbox and wallet at home.  John gives her a twenty so that she can go out and do what?,prepare food,have food,get food,buy food,borrow food
8cd89c3bec4fa3c86034b45f829c6bce,"[{'label': 'A', 'text': 'contemplation'}, {'label': 'B', 'text': 'relief'}, {'label': 'C', 'text': 'meditation'}, {'label': 'D', 'text': 'being comforted'}, {'label': 'E', 'text': 'anger'}]",What is likely the result of praying leading to the desired outcome?,contemplation,relief,meditation,being comforted,anger
21763a65765b5405c9a54484c2e54a72,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'address'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'buildings'}]",Where are people likely to become impatient?,end of line,neighbor's house,address,apartment,buildings
e446281dad40d753464b38bed441df5f,"[{'label': 'A', 'text': 'find water'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'feel lonely'}, {'label': 'D', 'text': 'compete with each other'}, {'label': 'E', 'text': 'feed themselves'}]","If people have trouble finding enough resources to fulfill their calorie requirements, what might they have to do?",find water,talk to each other,feel lonely,compete with each other,feed themselves
ede1485256ad0235bf6791783cfa7edc,"[{'label': 'A', 'text': 'skinny'}, {'label': 'B', 'text': 'slender'}, {'label': 'C', 'text': 'thin'}, {'label': 'D', 'text': 'broadtail'}, {'label': 'E', 'text': 'slim'}]","The pizza crust was very broad and large in circumference, but it was crispy and what?",skinny,slender,thin,broadtail,slim
4f34543a331d2b998fa3d2050344cffb,"[{'label': 'A', 'text': 'nostalgia'}, {'label': 'B', 'text': 'depression'}, {'label': 'C', 'text': 'curiosity'}, {'label': 'D', 'text': 'reverence'}, {'label': 'E', 'text': 'painful memories'}]",Seeing how old things created so long ago is likely to cause?,nostalgia,depression,curiosity,reverence,painful memories
bf3b8b3a77735e1f056eae4a85e37b5a,"[{'label': 'A', 'text': 'boredom'}, {'label': 'B', 'text': 'being paid'}, {'label': 'C', 'text': 'make money'}, {'label': 'D', 'text': 'frustration'}, {'label': 'E', 'text': 'blisters'}]",Why do people want to keep working?,boredom,being paid,make money,frustration,blisters
