answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
D,bc268cd19e2c95c78967fd6b9092fb90,"[{'label': 'A', 'text': 'wind around'}, {'label': 'B', 'text': 'weave'}, {'label': 'C', 'text': 'stringbed'}, {'label': 'D', 'text': 'tie around'}, {'label': 'E', 'text': 'ball up'}]","I want to use string to keep something from moving, how should I do it?",wind around,weave,stringbed,tie around,ball up,3
D,352e23405ee5effa36186dad241f8ef2,"[{'label': 'A', 'text': 'loud'}, {'label': 'B', 'text': 'soothing'}, {'label': 'C', 'text': 'universal'}, {'label': 'D', 'text': 'enjoyable'}, {'label': 'E', 'text': 'vocal or instrumental'}]","The people danced to the music, what was the music like for them?",loud,soothing,universal,enjoyable,vocal or instrumental,3
E,cb2917ee3dbbcec46469c52a3dbef8bb,"[{'label': 'A', 'text': 'articulate'}, {'label': 'B', 'text': 'catch balls'}, {'label': 'C', 'text': 'soft'}, {'label': 'D', 'text': 'pick up cup'}, {'label': 'E', 'text': 'cup water'}]","Bill noticed that his hands could do many things.  He was thirsty, so he used his hands to do what?",articulate,catch balls,soft,pick up cup,cup water,4
D,e70c4be25cdc48f4fdd75354b79714ac,"[{'label': 'A', 'text': 'sit'}, {'label': 'B', 'text': 'plug in'}, {'label': 'C', 'text': ""you're bored""}, {'label': 'D', 'text': 'see favorite show'}, {'label': 'E', 'text': 'entertained'}]","She said it was her turn to watch television, it was time for her to what?",sit,plug in,you're bored,see favorite show,entertained,3
D,c43d32fb522e64bdb3bef326643726cc,"[{'label': 'A', 'text': 'truck'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': 'train'}, {'label': 'D', 'text': 'airplane'}, {'label': 'E', 'text': ""ship's hold""}]",What is a fast but expensive way to send small cargo?,truck,boat,train,airplane,ship's hold,3
B,de22519092636566100fe57878fb159f,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'win money'}, {'label': 'C', 'text': 'wasting time'}, {'label': 'D', 'text': 'losing money'}, {'label': 'E', 'text': 'break even'}]","At the casino I end up playing cards, what is a reason I would do this?",having fun,win money,wasting time,losing money,break even,1
C,03aac4e041884106a614b7a101dd1f4d,"[{'label': 'A', 'text': 'children'}, {'label': 'B', 'text': 'lady'}, {'label': 'C', 'text': 'boys'}, {'label': 'D', 'text': 'gods'}, {'label': 'E', 'text': 'ladies'}]","Before we can become men, we are?",children,lady,boys,gods,ladies,2
C,82ea2645149d3499cadc35ef59f6fb5a,"[{'label': 'A', 'text': 'studying'}, {'label': 'B', 'text': 'blowing off steam'}, {'label': 'C', 'text': 'stay home'}, {'label': 'D', 'text': 'medium'}, {'label': 'E', 'text': 'meeting'}]","I was invited to a party but I'm not a social person, so I decided to do what?",studying,blowing off steam,stay home,medium,meeting,2
B,c2a8c6814ed3e207771cfc23b3b42cf1,"[{'label': 'A', 'text': 'kitchen cupboard'}, {'label': 'B', 'text': 'table setting'}, {'label': 'C', 'text': 'store'}, {'label': 'D', 'text': 'cabinet'}, {'label': 'E', 'text': 'cruet'}]",Where is a salt shaker most often kept?,kitchen cupboard,table setting,store,cabinet,cruet,1
B,e2b34e48ec0e9efffc0e16528ae32971,"[{'label': 'A', 'text': 'round'}, {'label': 'B', 'text': 'hard'}, {'label': 'C', 'text': 'a challenge'}, {'label': 'D', 'text': 'fun to play'}, {'label': 'E', 'text': 'very popular in japan'}]","He had really bad hand-eye coordination, so playing baseball was what?",round,hard,a challenge,fun to play,very popular in japan,1
B,97da9aa4ea4b22744ec51cba49f35bfc,"[{'label': 'A', 'text': 'candle'}, {'label': 'B', 'text': 'lamp'}, {'label': 'C', 'text': 'sky'}, {'label': 'D', 'text': 'match'}, {'label': 'E', 'text': 'house'}]","If I have a modern light source in my living room, what is it likely to be?",candle,lamp,sky,match,house,1
A,6a66e913667762ca074fa97f76937001,"[{'label': 'A', 'text': 'shyness'}, {'label': 'B', 'text': 'hormones'}, {'label': 'C', 'text': 'pleasure'}, {'label': 'D', 'text': 'happiness'}, {'label': 'E', 'text': 'like'}]",How is someone in a new relationship likely to feel about kissing?,shyness,hormones,pleasure,happiness,like,0
A,fe4432f66818aba6f6e6e11e9273238d,"[{'label': 'A', 'text': 'black market'}, {'label': 'B', 'text': 'white market'}, {'label': 'C', 'text': 'underage'}, {'label': 'D', 'text': 'banned'}, {'label': 'E', 'text': 'rules'}]","John can't find any legal alternatives to what he's looking for.  It's very illegal, exacerbated by the fact that he's too young to travel out of the country to get it.  Where will he have to get it from?",black market,white market,underage,banned,rules,0
B,e7c92fa6d44d465837521b2029ab909d,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'rest area'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'hospital'}, {'label': 'E', 'text': 'stall'}]",Where could you find a toilet that anyone can use?,apartment,rest area,bathroom,hospital,stall,1
B,0f2377604e628c55ba588366139396b9,"[{'label': 'A', 'text': 'calligraphy'}, {'label': 'B', 'text': 'hedgehog'}, {'label': 'C', 'text': 'porcupine'}, {'label': 'D', 'text': 'feather'}, {'label': 'E', 'text': 'chicken'}]",What animal has quills all over it?,calligraphy,hedgehog,porcupine,feather,chicken,1
D,23e4257a49972efd8a97672f060be1c1,"[{'label': 'A', 'text': 'city or town'}, {'label': 'B', 'text': 'shoppingcentre'}, {'label': 'C', 'text': 'boutique'}, {'label': 'D', 'text': 'strip mall'}, {'label': 'E', 'text': 'vermont'}]",A supermarket is uncommon in what type of collection of shops?,city or town,shoppingcentre,boutique,strip mall,vermont,3
B,e3c8dca9b03466e3458d6390d2a743ad,"[{'label': 'A', 'text': 'hyperventilate'}, {'label': 'B', 'text': 'breathe deeply'}, {'label': 'C', 'text': 'feeling good'}, {'label': 'D', 'text': 'living'}, {'label': 'E', 'text': 'look around'}]","When they got out of the car in the mountains he felt like he was breathing fresh air for the first time, he began to do what to enjoy it more?",hyperventilate,breathe deeply,feeling good,living,look around,1
A,c43a0d0f321d81125b9a37c8fed2dc8b,"[{'label': 'A', 'text': 'trigonometry'}, {'label': 'B', 'text': 'music shop'}, {'label': 'C', 'text': 'music room'}, {'label': 'D', 'text': 'mathematics'}, {'label': 'E', 'text': 'algebra'}]","John doesn't understand triangles, but that's why he's taking the class on what?",trigonometry,music shop,music room,mathematics,algebra,0
A,92e09bf4db63e4fdc3e8714b31e084ac,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'amusement'}, {'label': 'C', 'text': 'losing money'}, {'label': 'D', 'text': 'win money'}, {'label': 'E', 'text': 'charmed'}]","The family was playing cards, what would be a reason for this?",having fun,amusement,losing money,win money,charmed,0
E,4a4de5b5ef68561e9a431f75f99063ed_1,"[{'label': 'A', 'text': 'furniture store'}, {'label': 'B', 'text': 'homes'}, {'label': 'C', 'text': 'holding alarm clock'}, {'label': 'D', 'text': 'hallway'}, {'label': 'E', 'text': 'hotel'}]",Where are you if you open the night table drawer to find a bible placed by the gideons?,furniture store,homes,holding alarm clock,hallway,hotel,4
B,684f4f29638627e9053075c7a3415f33,"[{'label': 'A', 'text': 'go to sleep'}, {'label': 'B', 'text': 'inspiration'}, {'label': 'C', 'text': 'gaining happiness'}, {'label': 'D', 'text': 'gain knowledge'}, {'label': 'E', 'text': 'gaining knowledge'}]","If I am attending a self-help lecture, what am I hoping to accomplish?",go to sleep,inspiration,gaining happiness,gain knowledge,gaining knowledge,1
B,5972d357aef2bd3e7cc0607e2d065f1f,"[{'label': 'A', 'text': 'cellar'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'attic'}, {'label': 'D', 'text': ""farmer's market""}, {'label': 'E', 'text': 'refrigerator'}]",It's 9PM and John has a craving for carrots.  He gets into his car and where does he drive to?,cellar,supermarket,attic,farmer's market,refrigerator,1
E,7b20bd89b763474d72194d3fa26ca040,"[{'label': 'A', 'text': 'trunk of car'}, {'label': 'B', 'text': 'medium'}, {'label': 'C', 'text': 'michigan'}, {'label': 'D', 'text': 'bicycle shop'}, {'label': 'E', 'text': 'boat'}]",What wet vehicle do you steer with a wheel?,trunk of car,medium,michigan,bicycle shop,boat,4
C,61740b4b3277e160534313e61e1cce3a,"[{'label': 'A', 'text': 'rules'}, {'label': 'B', 'text': 'underage'}, {'label': 'C', 'text': 'banned'}, {'label': 'D', 'text': 'illegal'}, {'label': 'E', 'text': 'black market'}]","James is addicted to potatosol.  Potatosol is legal, but he's concerned that it might not be for long.  What might happen to potatosol i the near future?",rules,underage,banned,illegal,black market,2
E,cc32b0239f4cccb29c7a182b508f3882,"[{'label': 'A', 'text': 'building'}, {'label': 'B', 'text': ""grandma's house""}, {'label': 'C', 'text': 'playground'}, {'label': 'D', 'text': 'big house'}, {'label': 'E', 'text': 'preschool'}]",Where would you find a playroom with very young children just starting their education?,building,grandma's house,playground,big house,preschool,4
D,2d6f93dd85136aa40fa947bb34193bd6,"[{'label': 'A', 'text': 'carriage'}, {'label': 'B', 'text': 'trenches'}, {'label': 'C', 'text': 'battlefield'}, {'label': 'D', 'text': 'armored car'}, {'label': 'E', 'text': 'tent'}]",How is a soldier likely to travel?,carriage,trenches,battlefield,armored car,tent,3
B,9d3bd52da102dc65af174db58ae14fc0,"[{'label': 'A', 'text': 'frame'}, {'label': 'B', 'text': 'livingroom'}, {'label': 'C', 'text': 'artscraft store'}, {'label': 'D', 'text': 'sewing'}, {'label': 'E', 'text': 'sewing'}]",Where can you work on needlepoint near the entrance of you home?,frame,livingroom,artscraft store,sewing,sewing,1
D,df900d49a5367f8975f5379aedff83c9,"[{'label': 'A', 'text': 'cause illness'}, {'label': 'B', 'text': 'pain'}, {'label': 'C', 'text': 'cause accidents'}, {'label': 'D', 'text': 'damage'}, {'label': 'E', 'text': 'lower i.q'}]","His addiction to drugs had affected many aspects of his life, his relationships had suffered the most what?",cause illness,pain,cause accidents,damage,lower i.q,3
C,a2e43967b726cf973cfd2245597d0930,"[{'label': 'A', 'text': 'throw away'}, {'label': 'B', 'text': 'throw out'}, {'label': 'C', 'text': 'give away'}, {'label': 'D', 'text': 'get rid'}, {'label': 'E', 'text': 'burn'}]","He knew he no longer wanted to keep the clothes, but they were still good so he decided to do what?",throw away,throw out,give away,get rid,burn,2
D,1b29a1ce13e4afd3efb54b169004d692,"[{'label': 'A', 'text': 'chocolate'}, {'label': 'B', 'text': 'coffee'}, {'label': 'C', 'text': 'soda pop'}, {'label': 'D', 'text': 'candy bar'}, {'label': 'E', 'text': 'cupboard'}]",There is a lot of sugar in what food that fits in your hand?,chocolate,coffee,soda pop,candy bar,cupboard,3
C,1e0681430571f50e5194f0ee7721ec8d,"[{'label': 'A', 'text': 'hug each other'}, {'label': 'B', 'text': 'wrestle'}, {'label': 'C', 'text': 'fight'}, {'label': 'D', 'text': 'illustrate point'}, {'label': 'E', 'text': 'pass sentence'}]",What do people do with each other when they feel anger?,hug each other,wrestle,fight,illustrate point,pass sentence,2
A,1a21a3b77a805f7a453ff7dc69efb845,"[{'label': 'A', 'text': 'cup water'}, {'label': 'B', 'text': 'soft'}, {'label': 'C', 'text': 'articulate'}, {'label': 'D', 'text': 'sign language'}, {'label': 'E', 'text': 'cup face'}]","I had nothing but my hands from which to survive in the woods, what did I use them for?",cup water,soft,articulate,sign language,cup face,0
D,3667955cd4a7b8af3f2ed35747eea857,"[{'label': 'A', 'text': 'kill'}, {'label': 'B', 'text': 'destroy enemy'}, {'label': 'C', 'text': 'attacked his country'}, {'label': 'D', 'text': 'wage war'}, {'label': 'E', 'text': 'fight enemy'}]","The president had to make a decision regarding the hate attack on his country, what did he do?",kill,destroy enemy,attacked his country,wage war,fight enemy,3
C,efe5dbeed33ac5aedbc3053217ef5189,"[{'label': 'A', 'text': 'high school'}, {'label': 'B', 'text': 'college campus'}, {'label': 'C', 'text': 'health club'}, {'label': 'D', 'text': 'wimbledon'}, {'label': 'E', 'text': 'park'}]","The tennis court enjoyed older, more refined clientele, where was it located?",high school,college campus,health club,wimbledon,park,2
D,af53e06ab51bb5c717d87fad976932b0,"[{'label': 'A', 'text': 'irritate'}, {'label': 'B', 'text': 'express emotion'}, {'label': 'C', 'text': 'bad environment'}, {'label': 'D', 'text': 'quiet mind'}, {'label': 'E', 'text': 'beautifull'}]",John listened to music when he needed to focus.  It helped him achieve what?,irritate,express emotion,bad environment,quiet mind,beautifull,3
A,8dc34875c30acf9084c8dae964f0a69d,"[{'label': 'A', 'text': 'excruciating pain'}, {'label': 'B', 'text': 'tiredness'}, {'label': 'C', 'text': 'getting tired'}, {'label': 'D', 'text': 'feel tired'}, {'label': 'E', 'text': 'slight discomfort'}]","It was his first marathon and he wasn't ready, running the twenty six miles caused him what?",excruciating pain,tiredness,getting tired,feel tired,slight discomfort,0
A,f8172664e106f16aea64ee4fccb3e0c7,"[{'label': 'A', 'text': 'delaware'}, {'label': 'B', 'text': 'backyard'}, {'label': 'C', 'text': 'rose parade'}, {'label': 'D', 'text': 'lawn'}, {'label': 'E', 'text': 'planting'}]",Thousands of companies and a rosebush call what place home?,delaware,backyard,rose parade,lawn,planting,0
B,f62f43f23c42211d8fa5d95ec5ab3cc7,"[{'label': 'A', 'text': 'classical'}, {'label': 'B', 'text': 'old fashioned'}, {'label': 'C', 'text': 'bland'}, {'label': 'D', 'text': 'obsolete'}, {'label': 'E', 'text': 'historical'}]","Kids who have a modern taste in music find that their parents are a bit what, when it comes to their music tastes?",classical,old fashioned,bland,obsolete,historical,1
A,c2d2d238b5dc5e7997655f5a6b467e2a,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': ""inside a mammoth's handbag""}, {'label': 'C', 'text': 'pastry'}, {'label': 'D', 'text': 'fridge'}, {'label': 'E', 'text': 'refrigerator'}]",Where can butter be found in small pats?,restaurant,inside a mammoth's handbag,pastry,fridge,refrigerator,0
E,dd2b979a40468ac1ed5a32ed19942d32,"[{'label': 'A', 'text': 'war museum'}, {'label': 'B', 'text': 'jail'}, {'label': 'C', 'text': 'fort'}, {'label': 'D', 'text': 'warship'}, {'label': 'E', 'text': 'pirate ship'}]",You will find many a cannon on what vessel full of criminals?,war museum,jail,fort,warship,pirate ship,4
E,1791168155f717d78550b9a729a9e694,"[{'label': 'A', 'text': 'hiding in'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': 'giftwrap'}, {'label': 'D', 'text': 'aeroplane'}, {'label': 'E', 'text': ""ship's hold""}]",What's another name for cargo?,hiding in,boat,giftwrap,aeroplane,ship's hold,4
C,97cfbcc9959ef4bed6f1c9985c5ca15b,"[{'label': 'A', 'text': 'downtown'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'outside'}, {'label': 'D', 'text': 'city center'}, {'label': 'E', 'text': 'shopping centre'}]",Where must a car park be?,downtown,city,outside,city center,shopping centre,2
B,99a48d64cd006ffea87cfa90b70a1779,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'dairy farm'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'canada'}, {'label': 'E', 'text': 'butcher shop'}]",Simon bought a cow because he wanted to put it to work.   He didn't want any meat for it.  Where might Simon be taking the cow?,countryside,dairy farm,city,canada,butcher shop,1
D,0033056483ba6423535f0d693d09c4cf_1,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'library'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'study area'}]",Where would you put a dictionary while you're using it?,classroom,shelf,library,table,study area,3
C,53ccf426688b6b3b9cd71c613a5b2c43,"[{'label': 'A', 'text': 'advertising firm'}, {'label': 'B', 'text': 'write notes'}, {'label': 'C', 'text': 'write letter'}, {'label': 'D', 'text': 'write novels'}, {'label': 'E', 'text': 'write poems'}]","John was a terrible writer.   To practice, his teacher suggest that he consider people he knows and do what?",advertising firm,write notes,write letter,write novels,write poems,2
E,7782f1ca0073f9d26d63c8fe86251706,"[{'label': 'A', 'text': 'jewelry store'}, {'label': 'B', 'text': 'trailer'}, {'label': 'C', 'text': 'motorbike'}, {'label': 'D', 'text': 'gear shift'}, {'label': 'E', 'text': 'tow truck'}]",What vehicle uses a tow chain?,jewelry store,trailer,motorbike,gear shift,tow truck,4
A,e6bfe7445e26eeac130abcfcd36d1fea,"[{'label': 'A', 'text': 'show'}, {'label': 'B', 'text': 'performance'}, {'label': 'C', 'text': 'demonstration'}, {'label': 'D', 'text': 'sporting event'}, {'label': 'E', 'text': 'watch event'}]","If I am a spectator at a movie theater, what am I likely watching?",show,performance,demonstration,sporting event,watch event,0
B,9e189b24819afe03ea772ad9bb65efe6,"[{'label': 'A', 'text': 'joy'}, {'label': 'B', 'text': 'vengeance'}, {'label': 'C', 'text': 'laughter'}, {'label': 'D', 'text': 'anguish'}, {'label': 'E', 'text': 'terrible'}]","The people had destroyed his family, he was now killing people with what?",joy,vengeance,laughter,anguish,terrible,1
A,54ca0b9cca85b549d52a440f8a847d03,"[{'label': 'A', 'text': 'pantry'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'liquid'}, {'label': 'D', 'text': 'in a packet'}, {'label': 'E', 'text': 'cupboard'}]",Where would you keep a container can of corn?,pantry,garage,liquid,in a packet,cupboard,0
A,4c06a7456ca944ec9864f953fd5e9aec,"[{'label': 'A', 'text': 'lights'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'director'}, {'label': 'D', 'text': 'theater'}, {'label': 'E', 'text': 'university campus'}]","The janitor had to climb high in the rafters of the auditorium, he was replacing the stage whats?",lights,high school,director,theater,university campus,0
A,bc2e7c583ae1b76c90f4daa74f85e0f3,"[{'label': 'A', 'text': 'flashlight'}, {'label': 'B', 'text': 'books'}, {'label': 'C', 'text': 'hallway'}, {'label': 'D', 'text': 'falling down'}, {'label': 'E', 'text': 'house'}]",What is a portable light source called?,flashlight,books,hallway,falling down,house,0
B,cf27007ae83ea19f89e50db475b58443,"[{'label': 'A', 'text': 'train station'}, {'label': 'B', 'text': 'movie'}, {'label': 'C', 'text': 'baseball stadium'}, {'label': 'D', 'text': 'shoe'}, {'label': 'E', 'text': ""person's hand""}]",What could a ticket be used to watch?,train station,movie,baseball stadium,shoe,person's hand,1
D,e2068d00603c52cfa67f96e6a12424d4,"[{'label': 'A', 'text': 'garden center'}, {'label': 'B', 'text': 'flower garden'}, {'label': 'C', 'text': 'botanic garden'}, {'label': 'D', 'text': 'backyard'}, {'label': 'E', 'text': 'in the attic'}]",Where is a personal rosebush likely to be found?,garden center,flower garden,botanic garden,backyard,in the attic,3
C,107de8feb5b93c38fe9419448bc72544,"[{'label': 'A', 'text': 'indiana'}, {'label': 'B', 'text': 'the desert'}, {'label': 'C', 'text': 'california'}, {'label': 'D', 'text': 'backyard'}, {'label': 'E', 'text': 'canada'}]",Where would a rosebush be most likely to die due to lack of water?,indiana,the desert,california,backyard,canada,2
B,db207daca7cca5baf5eec1a22cbf6e44,"[{'label': 'A', 'text': 'television'}, {'label': 'B', 'text': 'suitcase'}, {'label': 'C', 'text': 'newspaper'}, {'label': 'D', 'text': 'attic'}, {'label': 'E', 'text': 'fridge'}]",John was cleaning up and found pics from his trip to California in something old.  What did he probablt find them in?,television,suitcase,newspaper,attic,fridge,1
D,d747552c4295f369c56b16f2a8047a49,"[{'label': 'A', 'text': 'radio'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'attic'}, {'label': 'D', 'text': 'television'}, {'label': 'E', 'text': 'most buildings'}]",What do you clean dust off of to see more clearly?,radio,closet,attic,television,most buildings,3
C,efb02992f984a3ff2c06133eeab1e5ee,"[{'label': 'A', 'text': 'sell stock'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'get money'}, {'label': 'D', 'text': 'celebrate'}, {'label': 'E', 'text': 'withdraw'}]",What happens when you cash in?,sell stock,happiness,get money,celebrate,withdraw,2
B,44086b5661faaec5b8f09cd2eee02d50,"[{'label': 'A', 'text': 'waste bin'}, {'label': 'B', 'text': 'attic'}, {'label': 'C', 'text': 'fridge'}, {'label': 'D', 'text': 'museum'}, {'label': 'E', 'text': 'cellar'}]","If I need to store old stuff out of the way without concerns of them getting damp, where do I go?",waste bin,attic,fridge,museum,cellar,1
C,becf29c45fdbd9f17241bf4309ea23e6,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'art show'}, {'label': 'C', 'text': 'wall'}, {'label': 'D', 'text': 'desktop'}, {'label': 'E', 'text': 'editer'}]",Where would you display a picture on a vertical surface?,shelf,art show,wall,desktop,editer,2
E,a24edce6bda74ffa21f2db6b8ffa8dac,"[{'label': 'A', 'text': 'dry fields'}, {'label': 'B', 'text': 'meat grinder'}, {'label': 'C', 'text': 'countryside'}, {'label': 'D', 'text': 'red barn'}, {'label': 'E', 'text': 'green field'}]",Where do cows graze?,dry fields,meat grinder,countryside,red barn,green field,4
B,0b277724b2058ba8be5be6df2a1cf9ce,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'refrigerator'}, {'label': 'D', 'text': 'library'}, {'label': 'E', 'text': 'fridge'}]",John noticed that there was a lot of dust in the room.  He cleaned off the place where food is served last.   Where might John have cleaned last?,shelf,table,refrigerator,library,fridge,1
A,5dd426b346b8466f21261b1eaeab3bd8,"[{'label': 'A', 'text': 'warmth'}, {'label': 'B', 'text': 'go to jail'}, {'label': 'C', 'text': 'burns'}, {'label': 'D', 'text': 'going to jail'}, {'label': 'E', 'text': 'haircut'}]",What might someone be starting a fire to achieve?,warmth,go to jail,burns,going to jail,haircut,0
E,63eb203bf6d918fa8614235892bfed42,"[{'label': 'A', 'text': 'happen suddenly'}, {'label': 'B', 'text': 'happen anytime'}, {'label': 'C', 'text': 'happen anywhere'}, {'label': 'D', 'text': 'happen to people'}, {'label': 'E', 'text': 'hurt people'}]",What could describe accidents but not weddings?,happen suddenly,happen anytime,happen anywhere,happen to people,hurt people,4
D,30ba4aacbd52c33a50a6bbbd57d88864,"[{'label': 'A', 'text': 'grass'}, {'label': 'B', 'text': 'reflecting pool'}, {'label': 'C', 'text': 'sewage treatment plant'}, {'label': 'D', 'text': 'fish tank'}, {'label': 'E', 'text': 'surface of earth'}]","The water was transferred with the fish in it, where did the fish end up?",grass,reflecting pool,sewage treatment plant,fish tank,surface of earth,3
C,1c22d24c80a053c85f2113b10dee981a,"[{'label': 'A', 'text': 'heaven'}, {'label': 'B', 'text': 'rest area'}, {'label': 'C', 'text': 'suitcase'}, {'label': 'D', 'text': 'atlas'}, {'label': 'E', 'text': 'posession'}]","David was lost but he couldn't remember where he put the map.  He knew that he had it the last time he stopped.  He remembered getting out his toothbrush and brushing, then putting everything up. Where might the map be?",heaven,rest area,suitcase,atlas,posession,2
E,058771de8f47ed828bde7a01b783fbdd,"[{'label': 'A', 'text': 'will to survive'}, {'label': 'B', 'text': 'visit doctor'}, {'label': 'C', 'text': 'take pills'}, {'label': 'D', 'text': 'feel better'}, {'label': 'E', 'text': 'appear better'}]","The patient was still dying, in spite of the fact that the treatment made her what?",will to survive,visit doctor,take pills,feel better,appear better,4
B,163898952cb6baf3a6440696e1352e86,"[{'label': 'A', 'text': 'encouragement'}, {'label': 'B', 'text': 'prison sentence'}, {'label': 'C', 'text': 'die'}, {'label': 'D', 'text': 'feelings of guilt'}, {'label': 'E', 'text': 'terrible'}]","If for some reason you were to start killing people, what would you be likely to receive?",encouragement,prison sentence,die,feelings of guilt,terrible,1
A,ec04ac5d04632b2dca0e730ee50ca78a,"[{'label': 'A', 'text': 'birthday party'}, {'label': 'B', 'text': 'grocery store'}, {'label': 'C', 'text': ""child's hand""}, {'label': 'D', 'text': 'car'}, {'label': 'E', 'text': 'sky'}]","I need a balloon to decorate something, what am I buying it for?",birthday party,grocery store,child's hand,car,sky,0
C,eaf980db7e945b1cf6d648fa55ddcb5e,"[{'label': 'A', 'text': 'smiling'}, {'label': 'B', 'text': 'injuries'}, {'label': 'C', 'text': 'pleasure'}, {'label': 'D', 'text': 'laughter'}, {'label': 'E', 'text': 'hurt'}]",What is the feeling of one having fun?,smiling,injuries,pleasure,laughter,hurt,2
C,ec398d60c4a7775e89f2a4516c248619,"[{'label': 'A', 'text': 'phone book'}, {'label': 'B', 'text': 'magazines'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'carpeting'}, {'label': 'E', 'text': 'town'}]",Where could you find a bookstore?,phone book,magazines,city,carpeting,town,2
D,6bfab306c74460f93efe5a9521a09ea2,"[{'label': 'A', 'text': 'children will learn'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'people will understand'}, {'label': 'D', 'text': 'embarassment'}, {'label': 'E', 'text': 'misunderstood'}]","The man began asking me questions about my sloppy habits in front of others, what did I feel?",children will learn,satisfaction,people will understand,embarassment,misunderstood,3
B,04e6d4816bc055e95df57481ae5334d7,"[{'label': 'A', 'text': 'denver'}, {'label': 'B', 'text': 'neighborhood'}, {'label': 'C', 'text': 'city or town'}, {'label': 'D', 'text': 'apartment building'}, {'label': 'E', 'text': 'michigan'}]",Where could you find 10 or 100 home that are not attached together?,denver,neighborhood,city or town,apartment building,michigan,1
B,9a96d2c7837751f5215ef148bf5919c9,"[{'label': 'A', 'text': 'corner'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'frogs'}, {'label': 'D', 'text': 'carpet'}, {'label': 'E', 'text': 'windowsill'}]",Where does dust usually end up in the corner?,corner,ground,frogs,carpet,windowsill,1
C,79167602233aaa0801672b511064b285,"[{'label': 'A', 'text': ""you're bored""}, {'label': 'B', 'text': 'be quiet'}, {'label': 'C', 'text': 'entertained'}, {'label': 'D', 'text': 'see favorite show'}, {'label': 'E', 'text': 'get comfortable'}]",What do people watch television to become?,you're bored,be quiet,entertained,see favorite show,get comfortable,2
B,ead9c9744aee08678759158efe005175,"[{'label': 'A', 'text': 'incorrect'}, {'label': 'B', 'text': 'inappropriate'}, {'label': 'C', 'text': 'incomplete'}, {'label': 'D', 'text': 'impolite'}, {'label': 'E', 'text': 'none'}]","If I want to behave with proper aplomb, what manners should I avoid?",incorrect,inappropriate,incomplete,impolite,none,1
B,61984fa9de4fc5484dca07aa697c03b2,"[{'label': 'A', 'text': 'bedding store'}, {'label': 'B', 'text': 'bedroom'}, {'label': 'C', 'text': 'pillow'}, {'label': 'D', 'text': 'england'}, {'label': 'E', 'text': 'drawer'}]",Where do you normal use a pillow case?,bedding store,bedroom,pillow,england,drawer,1
D,22f09d5e8d3c11a7cefeac9b8c49bec7,"[{'label': 'A', 'text': 'being heard'}, {'label': 'B', 'text': 'beautiful'}, {'label': 'C', 'text': 'upwards'}, {'label': 'D', 'text': 'loud'}, {'label': 'E', 'text': 'sound'}]","I want everyone to hear my voice, how should I speak?",being heard,beautiful,upwards,loud,sound,3
D,8a9c64e3111b61eb008c40bfda8be76d,"[{'label': 'A', 'text': 'relief'}, {'label': 'B', 'text': 'amusement'}, {'label': 'C', 'text': 'having fun'}, {'label': 'D', 'text': 'anger'}, {'label': 'E', 'text': 'happiness'}]","He was on tilt and losing hand after hand, the playing cards were causing him great what?",relief,amusement,having fun,anger,happiness,3
A,742e9e86f0e615e6d81c36ceebd24d91,"[{'label': 'A', 'text': 'jar'}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'supermarket'}, {'label': 'D', 'text': 'bowl'}, {'label': 'E', 'text': 'cupboard'}]",Where might someone store homemade soup?,jar,container,supermarket,bowl,cupboard,0
